age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,salary,education_level
49,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,Greece,0,Associate
54,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65,United-States,0,High_School_grad
46,Federal-gov,16,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.3590449954086318,50,United-States,1,Professor
31,Self-emp-not-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,0,Associate
43,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.45385674931129477,40,United-States,1,Professor
19,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
46,Private,12,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Associate
43,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
58,Private,9,Widowed,Craft-repair,Unmarried,White,Male,0.0,0.0,40,United-States,0,High_School_grad
43,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45,United-States,0,High_School_grad
21,Federal-gov,8,Never-married,Adm-clerical,Own-child,Black,Male,0.0,0.0,25,United-States,0,Compulsory
52,State-gov,14,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,70,United-States,1,Masters
34,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,32,United-States,1,Associate
28,Private,11,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,40,United-States,0,Associate
34,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
29,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,1,High_School_grad
39,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,65,United-States,0,High_School_grad
49,Private,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,35,United-States,0,Compulsory
35,Private,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,50,Jamaica,1,Bachelors
31,Private,10,Divorced,Other-service,Own-child,White,Female,0.0,0.0,20,United-States,0,Bachelors
18,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30,United-States,0,Bachelors
47,Local-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0.04386043860438604,0.0,40,United-States,1,High_School_grad
46,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0.05013050130501305,0.0,50,United-States,0,High_School_grad
43,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
51,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04386043860438604,0.0,40,United-States,1,High_School_grad
21,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
31,State-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.43663911845730025,35,United-States,1,Bachelors
39,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.4331955922865014,40,United-States,1,High_School_grad
58,Private,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,48,United-States,0,Compulsory
36,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Masters
38,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40,United-States,0,High_School_grad
31,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.43663911845730025,35,United-States,1,Bachelors
19,Private,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Compulsory
38,Private,11,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,36,United-States,0,Associate
26,Private,11,Never-married,Prof-specialty,Own-child,Other,Female,0.0,0.0,60,Jamaica,0,Associate
38,Private,12,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,16,United-States,0,Associate
36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0,Bachelors
40,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,1,High_School_grad
41,Private,13,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,25,United-States,1,Bachelors
33,Private,9,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45,United-States,0,High_School_grad
51,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
34,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
33,Private,11,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Associate
25,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0,Compulsory
30,Self-emp-not-inc,9,Never-married,Sales,Unmarried,White,Male,0.0,0.0,66,United-States,0,High_School_grad
19,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,25,United-States,0,Bachelors
47,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,1,High_School_grad
26,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
21,State-gov,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,14,United-States,0,Bachelors
36,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,60,United-States,1,High_School_grad
60,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
28,Private,9,Never-married,Prof-specialty,Unmarried,Black,Male,0.0,0.0,40,United-States,0,High_School_grad
19,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,14,United-States,0,High_School_grad
42,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,90,United-States,0,Bachelors
36,Private,9,Separated,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,36,United-States,0,High_School_grad
35,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,38,United-States,0,High_School_grad
22,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,25,United-States,0,Bachelors
54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1,High_School_grad
36,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,0,Bachelors
55,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65,United-States,0,High_School_grad
57,Private,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0,Masters
56,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,36,United-States,0,Compulsory
24,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,0,High_School_grad
35,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
51,Self-emp-inc,7,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Compulsory
34,Private,9,Divorced,Exec-managerial,Own-child,White,Male,0.0,0.0,44,United-States,0,High_School_grad
36,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,42,United-States,0,Associate
51,Local-gov,5,Separated,Other-service,Other-relative,White,Female,0.0,0.0,40,United-States,0,Compulsory
46,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,1,Professor
42,Private,9,Divorced,Exec-managerial,Not-in-family,Black,Female,0.05455054550545505,0.0,50,United-States,0,High_School_grad
25,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
22,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,50,United-States,0,High_School_grad
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
48,Private,13,Divorced,Sales,Unmarried,White,Male,0.0,0.0,40,United-States,1,Bachelors
61,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.15024150241502415,0.0,50,United-States,1,Bachelors
40,Private,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40,Jamaica,0,Compulsory
58,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,20,United-States,1,High_School_grad
52,Private,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0.0,0.0,20,Mexico,0,High_School_grad
18,Private,7,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,20,United-States,0,Compulsory
27,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
48,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05013050130501305,0.0,45,United-States,0,Bachelors
63,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,16,United-States,0,Compulsory
38,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,0,High_School_grad
31,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.47084481175390264,40,United-States,0,Bachelors
40,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,0,Bachelors
41,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
28,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.021740217402174022,0.0,40,United-States,0,Bachelors
31,Private,15,Divorced,Prof-specialty,Not-in-family,White,Male,0.14084140841408413,0.0,50,United-States,1,Professor
32,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55,United-States,1,Associate
30,Private,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0.0,0.0,72,United-States,0,High_School_grad
39,Local-gov,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.43067033976124885,40,United-States,0,High_School_grad
28,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,0,Bachelors
31,Private,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,0.0,0.0,35,United-States,0,High_School_grad
44,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1,Masters
22,Private,10,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,25,United-States,0,Bachelors
36,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35,United-States,0,Associate
39,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.45316804407713496,40,United-States,0,Masters
61,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.3838383838383838,40,United-States,0,Bachelors
31,Private,9,Divorced,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
21,Private,10,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,25,Germany,0,Bachelors
39,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.028290282902829027,0.0,90,United-States,0,Bachelors
34,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,80,United-States,0,High_School_grad
21,Private,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15,United-States,0,Bachelors
75,Self-emp-not-inc,13,Widowed,Prof-specialty,Unmarried,White,Male,0.0,0.0,48,United-States,1,Bachelors
21,Private,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,24,United-States,0,Bachelors
81,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,15,United-States,0,Bachelors
54,Self-emp-inc,9,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40,Canada,0,High_School_grad
34,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,65,Iran,0,Bachelors
54,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1.0,0.0,50,Philippines,1,Professor
41,Private,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,45,United-States,0,High_School_grad
63,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0.025800258002580026,0.0,20,United-States,0,High_School_grad
24,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Bachelors
20,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,Mexico,0,High_School_grad
44,Local-gov,13,Divorced,Prof-specialty,Own-child,White,Female,0.0,0.0,60,United-States,0,Bachelors
47,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
31,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0,Bachelors
41,Private,4,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.36501377410468316,40,United-States,0,Compulsory
53,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,0,High_School_grad
63,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.03471034710347103,0.0,40,United-States,0,High_School_grad
44,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,1,Masters
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,46,United-States,1,High_School_grad
28,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,Germany,1,Bachelors
57,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
22,Private,10,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,10,United-States,0,Bachelors
33,Local-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.42424242424242425,45,United-States,1,Bachelors
30,Private,10,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,55,United-States,0,Bachelors
20,Private,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
28,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45,United-States,0,Bachelors
54,Private,7,Divorced,Priv-house-serv,Unmarried,Black,Female,0.0,0.0,10,United-States,0,Compulsory
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,35,United-States,0,High_School_grad
34,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0,High_School_grad
21,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40,United-States,0,Bachelors
29,State-gov,10,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,0,Bachelors
51,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,0,Bachelors
39,Private,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,70,United-States,0,High_School_grad
19,Private,10,Never-married,Adm-clerical,Other-relative,Black,Female,0.0,0.0,38,United-States,0,Bachelors
22,Local-gov,9,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
59,State-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38,United-States,0,Bachelors
18,Private,7,Never-married,Sales,Own-child,White,Male,0.0,0.0,13,United-States,0,Compulsory
22,Private,9,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,20,United-States,0,High_School_grad
42,Local-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
39,Private,12,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0,Associate
31,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1,Bachelors
28,Private,7,Separated,Craft-repair,Unmarried,White,Female,0.0,0.0,40,United-States,0,Compulsory
22,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,7,United-States,0,Bachelors
67,Private,14,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Masters
17,Private,7,Never-married,Sales,Own-child,White,Female,0.0,0.0,25,United-States,0,Compulsory
47,Federal-gov,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,1,Associate
23,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,5,United-States,0,Bachelors
20,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,Peru,0,High_School_grad
22,Private,9,Never-married,Sales,Unmarried,White,Female,0.0,0.0,40,Peru,0,High_School_grad
47,State-gov,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0,Compulsory
49,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40,United-States,1,Bachelors
35,State-gov,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,40,United-States,0,Bachelors
52,Federal-gov,10,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0,Bachelors
29,Private,9,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
73,Self-emp-inc,6,Widowed,Sales,Unmarried,White,Female,0.0,0.0,40,Canada,0,Compulsory
38,Self-emp-not-inc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1,High_School_grad
59,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.43663911845730025,52,United-States,1,High_School_grad
35,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.04064040640406404,0.0,35,United-States,0,Bachelors
18,Private,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,15,United-States,0,Bachelors
24,Private,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,40,United-States,0,High_School_grad
33,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,0,Bachelors
40,Private,10,Divorced,Exec-managerial,Other-relative,Black,Female,0.0,0.0,55,United-States,0,Bachelors
55,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0,High_School_grad
44,Private,9,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,0,High_School_grad
40,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,60,United-States,0,Bachelors
22,Private,9,Divorced,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0,High_School_grad
55,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,1,Bachelors
