TARGET_B,TARGET_D,CONTROL_NUMBER,MONTHS_SINCE_ORIGIN,DONOR_AGE,IN_HOUSE,URBANICITY,SES,CLUSTER_CODE,HOME_OWNER,DONOR_GENDER,INCOME_GROUP,PUBLISHED_PHONE,OVERLAY_SOURCE,MOR_HIT_RATE,WEALTH_RATING,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,PCT_OWNER_OCCUPIED,PER_CAPITA_INCOME,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PEP_STAR,RECENT_STAR_STATUS,RECENCY_STATUS_96NK,FREQUENCY_STATUS_97NK,RECENT_RESPONSE_PROP,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_PROP,RECENT_AVG_CARD_GIFT_AMT,RECENT_RESPONSE_COUNT,RECENT_CARD_RESPONSE_COUNT,MONTHS_SINCE_LAST_PROM_RESP,LIFETIME_CARD_PROM,LIFETIME_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_AVG_GIFT_AMT,LIFETIME_GIFT_RANGE,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LAST_GIFT_AMT,CARD_PROM_12,NUMBER_PROM_12,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_FIRST_GIFT,FILE_AVG_GIFT,FILE_CARD_GIFT
0,,33030,41,56,0,S,1,11,H,F,7,1,B,1,,896,443,79,21999,6,31,26,15,0,0,A,3,0.25,21,0.4,13.75,5,4,16,15,38,131,8,16.38,45,50,5,20,6,15,16,39,16.38,4
0,,33035,41,34,0,S,1,12,H,M,6,1,B,1,,916,458,90,17155,17,36,57,10,1,1,S,4,0.364,5,0.364,5,8,4,19,17,39,60,12,5,0,5,5,5,6,11,19,44,5,6
0,,33064,17,44,0,C,1,24,H,M,4,0,B,0,,1201,406,73,21540,12,42,35,31,0,0,N,3,0.429,8.67,0.333,14,3,1,16,7,19,26,3,8.67,9,14,5,7,6,13,16,20,8.67,1
1,20,33069,29,29,0,C,2,27,H,F,2,1,P,0,,600,254,55,10746,18,39,62,8,0,0,A,1,0.154,13,0,0,2,0,18,8,21,26,2,13,14,20,6,20,4,10,18,32,13,0
0,,33077,137,75,0,T,2,39,H,M,1,0,B,16,2,662,278,27,8897,52,30,34,3,1,0,A,1,0.063,20,0,0,1,0,26,20,48,125,9,13.89,15,20,5,20,3,8,26,111,13.89,4
0,,33111,41,38,0,S,2,18,H,M,6,1,B,1,,817,396,89,13687,19,36,46,12,0,0,A,2,0.15,10.33,0.222,8,3,2,19,15,37,50,6,8.33,10,15,5,15,6,12,19,44,8.33,4
0,,33115,65,55,0,C,3,30,U,F,5,0,P,0,1,558,197,55,8980,17,29,41,26,0,0,A,3,0.211,8.5,0,0,4,0,16,15,41,46,6,7.67,5,10,5,8,6,12,16,57,7.67,1
0,,33133,137,41,0,S,2,18,H,M,5,0,P,0,7,728,398,84,13969,18,39,55,15,1,0,A,1,0.056,15,0,0,1,0,22,27,57,98,10,9.8,10,15,5,15,4,10,22,129,9.8,5
1,10,33135,137,63,0,S,3,21,U,F,1,0,P,0,,754,351,76,14518,6,38,38,33,1,1,S,2,0.182,11.25,0.182,11,4,2,16,32,76,157,16,9.81,10,13,3,11,6,14,16,124,9.81,7
0,,33163,137,69,0,S,2,16,H,F,2,0,B,0,5,539,306,88,12289,1,38,49,31,0,0,A,2,0.176,10,0.143,5,3,1,23,28,58,70,8,8.75,10,15,5,5,5,10,23,127,8.75,4
0,,33183,77,50,0,C,1,24,U,F,4,0,M,1,9,1030,337,67,14982,2,46,38,44,1,1,S,1,0.273,14.83,0.364,14.75,6,4,24,23,59,194,15,12.93,15,20,5,14,6,12,24,76,12.93,9
0,,33185,77,83,0,C,1,22,U,F,4,1,B,2,8,1004,371,61,23865,2,38,32,49,0,0,A,1,0.118,12.5,0.286,12.5,2,2,21,15,42,35,4,8.75,10,15,5,15,4,10,21,76,8.75,3
0,,33186,89,,0,C,2,27,U,U,,1,N,0,,1513,521,72,28124,0,40,37,21,1,1,S,2,0.211,11.25,0.2,17.5,4,2,15,23,59,159,12,13.25,16,21,5,5,6,12,15,78,13.25,6
1,11,33190,113,44,0,C,1,24,U,F,,0,N,0,8,1010,407,87,23774,0,40,25,31,1,1,S,2,0.211,10.75,0.222,11,4,2,21,27,71,179,25,7.16,10,12,2,12,6,14,21,102,7.16,13
1,10,33192,113,62,0,C,2,27,H,F,4,1,B,12,,671,341,82,12982,7,41,38,36,1,0,A,3,0.227,6.6,0.182,6.5,5,2,17,29,66,100,16,6.25,5,10,5,8,6,12,17,102,6.25,9
0,,33206,53,59,0,C,3,30,H,F,4,1,B,4,,338,210,73,9937,0,29,26,29,0,0,A,2,0.154,15,0,0,2,0,23,12,32,45,4,11.25,15,20,5,10,6,12,18,53,11.25,1
0,,33224,53,45,0,S,1,15,U,F,4,1,P,0,5,793,313,17,19106,4,31,33,19,1,1,S,4,0.364,6.25,0.455,6.4,8,5,16,19,48,79,13,6.08,3,8,5,8,6,14,16,52,6.08,9
0,,33243,41,37,0,S,1,11,H,F,3,0,B,0,,1201,406,73,21540,8,36,39,20,0,0,A,1,0.118,27.5,0.125,25,2,1,18,12,28,55,2,27.5,5,30,25,30,6,13,18,34,27.5,1
0,,33249,53,38,0,S,1,11,H,F,5,0,P,0,8,782,384,61,18964,5,33,39,21,1,1,S,3,0.3,4.67,0.5,4.6,6,5,17,17,45,65,14,4.64,9,12,3,6,5,12,17,53,4.64,8
0,,33267,65,46,0,T,1,35,H,M,6,0,P,0,8,855,439,93,14742,8,31,55,15,0,0,A,2,0.19,18.75,0.2,17.5,4,2,20,17,42,91,6,15.17,15,20,5,20,6,13,20,54,15.17,4
0,,33283,29,43,0,C,1,24,H,M,7,0,M,3,,1042,434,70,17430,5,44,43,32,0,0,A,1,0.143,17.5,0,0,2,0,26,9,24,35,2,17.5,15,25,10,25,5,11,26,32,17.5,0
1,20,33284,41,67,0,C,1,22,H,M,6,0,P,0,,696,303,86,11637,3,41,23,25,1,0,A,4,0.263,25,0.4,18.75,5,4,19,15,39,225,10,22.5,40,50,10,50,6,13,19,41,22.5,5
1,11,33295,77,,0,?,?,.,U,F,2,0,M,0,,328,132,71,6903,0,0,0,0,1,1,S,3,0.316,7.17,0.111,11,6,1,20,20,54,65,11,5.91,8,11,3,11,6,13,20,73,5.91,4
0,,33311,101,45,0,C,1,24,H,F,2,1,B,22,7,656,323,83,19630,0,42,18,63,1,1,S,3,0.286,7.33,0.3,7.67,6,3,16,26,70,126,20,6.3,6,9,3,8,5,12,16,93,6.3,10
0,,33314,137,51,0,C,1,22,H,F,4,1,B,12,,818,335,64,17365,8,49,38,18,1,0,A,4,0.278,4,0.125,5,5,1,15,29,62,54,15,3.6,3,5,2,3,6,13,15,126,3.6,9
0,,33343,77,40,0,C,1,24,H,F,4,1,B,1,9,717,475,83,17127,0,27,46,38,0,0,A,2,0.111,13,0.143,15,2,1,20,16,45,46,6,7.67,12,15,3,15,6,12,20,68,7.67,3
0,,33344,77,48,0,S,1,12,H,M,6,1,B,3,7,763,381,68,15529,0,33,35,24,0,0,A,2,0.105,18,0.25,18,2,2,20,20,58,86,6,14.33,11,21,10,21,6,13,20,76,14.33,6
0,,33346,89,44,0,T,2,39,H,M,3,1,B,3,6,587,341,70,13121,1,33,63,15,0,0,A,1,0.1,20,0,0,2,0,17,16,44,70,4,17.5,10,20,10,20,6,13,17,53,17.5,0
1,15,33355,113,,0,T,2,39,U,M,,1,N,0,7,700,383,74,14917,0,32,47,15,1,0,A,4,0.182,15,0.091,15,4,1,15,25,66,168,13,12.92,23,25,2,15,6,14,15,105,12.92,4
1,20,33356,113,83,0,S,1,11,H,F,3,1,B,3,5,625,246,57,19102,0,33,30,23,0,0,A,1,0.048,20,0,0,1,0,26,27,69,155,11,14.09,17,20,3,3,6,14,9,104,14.09,4
1,10,33359,137,61,0,S,2,20,U,F,5,1,M,0,8,737,357,74,16190,4,43,36,46,1,1,S,4,0.353,10,0.444,9.75,6,4,15,29,67,118,14,8.43,9,12,3,10,6,15,15,119,8.43,10
0,,33360,17,,0,C,3,31,U,F,2,0,P,0,,398,108,18,5885,0,11,0,15,0,0,F,1,0.2,15,0.5,15,1,1,17,5,13,15,1,15,0,15,15,15,4,10,17,17,15,1
0,,33365,17,57,0,C,2,25,H,F,1,1,B,2,,569,97,10,7907,0,10,38,23,0,0,F,1,0.2,30,0.5,30,1,1,17,6,13,30,1,30,0,30,30,30,5,11,17,17,30,1
0,,33366,29,69,0,C,2,25,H,F,2,0,P,0,,493,125,27,7210,0,16,24,25,1,0,A,4,0.455,5,0.667,5,5,4,17,10,24,35,7,5,0,5,5,5,6,13,17,29,5,4
1,11,33383,29,,0,T,1,35,H,F,5,1,B,0,,1473,611,92,26812,0,37,47,42,0,0,N,3,0.273,7.33,0.4,7.5,3,2,18,9,22,22,3,7.33,5,10,5,7,6,13,18,24,7.33,2
1,10,33393,29,46,0,T,1,35,H,F,4,1,B,9,,1571,473,85,21109,0,47,37,27,0,0,A,1,0.111,22.5,0.125,20,2,1,26,11,27,45,2,22.5,5,25,20,25,5,11,26,33,22.5,1
1,10,33407,77,55,0,C,1,24,H,M,5,1,B,6,7,702,403,64,14780,3,26,36,51,1,1,S,2,0.095,10.5,0,0,2,0,19,23,57,111,13,8.54,10,13,3,11,6,13,19,74,8.54,7
1,5,33409,89,56,0,T,1,35,H,M,6,1,B,1,8,1352,570,83,25295,0,45,25,32,1,0,A,1,0.286,12.5,0.4,12.5,2,2,17,14,31,50,11,4.55,13,15,2,15,5,10,17,79,4.55,7
1,25,33420,137,55,0,C,1,24,H,M,5,0,B,0,7,702,403,64,14780,3,26,36,51,1,1,S,2,0.273,20.83,0.182,20,6,2,18,32,81,501,41,12.22,22,25,3,25,5,11,18,128,12.22,18
0,,33429,41,26,0,R,2,43,H,F,3,1,B,2,3,508,243,79,9989,0,23,37,0,1,1,S,4,0.3,4,0.4,3.5,6,4,19,16,39,39,11,3.55,2,5,3,5,6,13,19,45,3.55,6
0,,33434,77,62,0,C,2,27,H,F,7,0,B,26,5,581,285,85,13097,0,39,20,36,0,0,A,1,0.111,22.5,0.222,22.5,2,2,21,19,50,81,5,16.2,20,25,5,25,6,13,21,76,16.2,3
0,,33442,113,65,0,T,2,38,U,F,,0,N,0,5,655,302,80,14844,0,31,35,20,0,0,A,1,0.15,21.67,0.2,22.5,3,2,20,26,69,110,15,7.33,25,25,0,3,6,20,4,113,7.33,7
0,,33444,41,,0,T,1,35,U,M,,1,N,0,,1247,455,91,18366,0,27,31,27,0,0,A,2,0.105,20,0,0,2,0,19,13,31,45,3,15,15,20,5,20,6,12,19,40,15,0
0,,33455,137,48,0,T,2,40,H,M,2,0,P,0,7,702,314,74,15219,0,31,36,19,1,0,A,1,0.067,16,0,0,1,0,19,27,71,144,16,9,11,16,5,16,4,11,19,121,9,9
1,25,33460,29,64,0,C,1,24,U,M,6,1,B,14,,1385,672,96,23812,0,37,28,35,0,0,A,2,0.176,15.67,0.25,18.5,3,2,24,12,28,47,3,15.67,27,32,5,32,6,12,24,33,15.67,2
0,,33477,137,59,0,T,1,35,H,M,5,1,B,1,9,2298,780,92,30816,0,32,37,27,1,1,S,3,0.333,14.2,0.333,15,5,3,15,21,46,174,18,9.67,14,17,3,10,4,7,15,128,9.67,10
1,19,33512,29,63,0,R,3,50,H,F,5,1,B,5,,397,138,72,7456,0,23,56,22,0,0,N,2,0.143,16,0.25,16,1,1,16,8,17,26,2,13,6,16,10,16,6,13,16,21,13,1
0,,33518,101,51,0,R,2,47,H,F,7,0,P,0,,1485,645,93,23549,0,27,33,30,1,1,S,4,0.35,8.71,0.364,8.75,7,4,19,23,58,108,13,8.31,18,20,2,10,6,14,19,91,8.31,6
0,,33522,137,62,0,R,2,47,H,F,5,0,P,0,1,516,217,76,9429,0,27,33,30,1,4,A,2,0.15,10.67,0.111,12,3,1,15,31,76,211,18,11.72,13,18,5,12,5,12,15,127,11.72,11
0,,33524,101,,0,R,3,51,U,U,3,1,M,0,3,308,339,81,11803,0,33,33,18,1,1,S,2,0.158,10.67,0.111,12,3,1,19,25,68,95,14,6.79,9,12,3,10,6,14,19,93,6.79,6
0,,33525,77,62,0,R,2,47,U,F,2,0,P,0,2,440,185,72,9983,1,24,28,36,1,0,A,2,0.227,20,0.273,20,5,3,20,23,60,330,19,17.37,14,20,6,20,6,13,20,76,17.37,8
1,5,33526,89,44,0,R,2,47,H,F,4,0,P,0,2,440,185,72,9983,1,24,28,36,0,0,A,3,0.143,14.33,0.3,14.33,3,3,20,22,58,107,12,8.92,18,20,2,15,6,14,19,81,8.92,4
0,,33542,125,85,0,R,2,45,U,F,,0,N,0,2,495,205,84,9923,0,35,32,45,1,0,A,1,0.045,30,0.091,30,1,1,20,30,73,218,13,16.77,27,30,3,30,6,13,20,114,16.77,6
0,,33545,17,33,0,R,2,47,H,M,5,0,P,0,,488,268,81,11902,0,32,31,32,0,0,N,2,0.25,12.5,0.5,12.5,2,2,16,8,19,25,2,12.5,5,15,10,15,6,14,16,21,12.5,2
0,,33567,17,,0,R,2,47,U,F,,0,N,0,,423,201,84,9195,0,37,17,48,0,0,F,1,0.2,15,0.5,15,1,1,17,5,13,15,1,15,0,15,15,15,4,10,17,17,15,1
0,,33577,17,75,0,C,3,30,H,F,3,0,B,6,,259,124,55,6394,0,33,35,38,0,0,F,1,0.143,15,0.333,15,1,1,21,5,14,15,1,15,0,15,15,15,3,8,21,21,15,1
1,15,33615,101,65,0,C,3,30,H,M,3,1,B,6,2,563,216,66,10832,3,50,47,43,1,0,A,1,0.158,15,0,0,3,0,18,24,58,102,7,14.57,10,20,10,15,6,13,18,90,14.57,4
0,,33636,77,,0,C,3,30,H,F,2,0,P,0,,585,268,68,12932,0,36,53,35,0,0,A,2,0.154,12.5,0,0,2,0,18,14,37,35,4,8.75,15,20,5,20,6,12,18,76,8.75,1
0,,33651,17,74,0,C,2,26,H,F,6,1,B,25,,686,253,57,18896,6,47,37,57,0,0,F,1,0.167,15,0,0,1,0,20,5,15,15,1,15,0,15,15,15,4,10,20,20,15,0
0,,33673,137,,0,R,2,45,H,M,2,1,B,2,2,644,238,73,13191,0,51,38,33,1,3,A,1,0.19,17,0.182,23,4,2,26,34,78,265,26,10.19,31,36,5,12,5,11,26,126,10.19,15
0,,33680,17,67,0,R,2,43,H,M,2,0,P,0,,359,178,75,9327,0,28,27,35,0,0,F,1,0.2,20,0.5,20,1,1,17,6,14,20,1,20,0,20,20,20,5,11,17,17,20,1
0,,33681,17,,0,R,2,43,H,M,5,0,P,0,,359,178,75,9327,0,28,27,35,0,0,F,1,0.143,15,0.333,15,1,1,20,5,14,15,1,15,0,15,15,15,3,9,20,20,15,1
0,,33699,137,59,0,R,3,53,U,F,,0,N,0,2,483,218,68,11805,0,37,36,34,1,1,S,4,0.474,5.22,0.636,5.14,9,7,21,33,66,112,33,3.39,5,6,1,4,6,11,21,130,3.39,19
0,,33715,65,,0,R,2,45,U,M,4,0,P,0,0,438,236,79,12925,0,40,38,38,1,1,S,2,0.182,14,0.182,13,4,2,19,23,55,144,13,11.08,11,16,5,15,6,13,19,65,11.08,7
1,15,33717,77,34,0,R,2,45,U,F,,0,N,0,1,312,140,90,7514,0,40,38,38,1,5,A,1,0.15,15,0.182,15,3,2,22,23,57,103,10,10.3,10,15,5,15,6,12,22,77,10.3,6
0,,33725,17,,0,R,2,43,H,M,2,1,B,1,,655,239,84,10524,3,48,44,24,0,0,F,1,0.2,25,0.5,25,1,1,16,6,14,25,1,25,0,25,25,25,5,12,16,16,25,1
0,,33731,101,62,0,S,1,13,U,M,1,0,P,0,0,1690,846,96,37147,0,49,42,18,0,0,A,3,0.143,34,0.182,34,3,2,15,28,70,449,14,32.07,16,41,25,34,6,14,15,97,32.07,7
1,8,33762,29,,0,R,3,51,U,F,7,0,P,0,,341,171,88,8523,1,36,44,29,1,0,A,3,0.222,7.25,0.222,7,4,2,19,13,32,45,6,7.5,5,10,5,10,6,15,17,32,7.5,2
0,,33769,65,,0,R,2,48,U,F,,1,N,0,,754,389,83,13904,0,33,25,44,1,0,A,3,0.25,9,0.222,9,5,2,17,16,41,64,8,8,5,10,5,10,6,13,17,56,8,2
1,20,33773,41,,0,R,1,42,H,F,7,0,P,0,,915,308,73,17783,0,58,33,47,0,0,A,1,0.133,13,0.286,13,2,2,24,10,22,26,2,13,6,16,10,16,4,9,24,35,13,2
0,,33774,41,75,0,R,1,42,H,M,7,0,B,12,6,1087,326,72,19185,0,58,33,47,1,1,S,3,0.238,11.2,0.364,11.5,5,4,24,17,39,84,9,9.33,8,13,5,11,6,11,24,44,9.33,6
0,,33776,137,37,0,R,1,42,H,F,4,0,P,0,6,1087,326,72,19185,0,58,33,47,1,0,A,1,0.1,18,0,0,2,0,26,29,65,126,15,8.4,18,20,2,20,5,10,26,116,8.4,9
0,,33800,17,85,0,C,2,28,U,F,2,1,P,0,,517,305,65,14612,0,37,54,46,0,0,F,1,0.2,25,0,0,1,0,18,5,12,25,1,25,0,25,25,25,4,10,18,18,25,0
0,,33827,17,,0,C,3,30,U,F,,1,N,0,,676,311,63,14941,2,25,32,24,0,0,F,1,0.143,15,0.333,15,1,1,21,5,13,15,1,15,0,15,15,15,3,8,21,21,15,1
0,,33863,29,68,0,S,2,16,H,M,5,1,B,1,,705,282,62,11363,17,46,59,11,0,0,N,3,0.182,10,0.2,5,2,1,19,9,21,30,3,10,10,15,5,15,6,13,19,23,10,1
0,,33883,137,79,0,C,2,27,H,M,1,0,P,0,6,772,320,67,14689,15,53,44,30,1,5,A,1,0.095,14.5,0,0,2,0,26,32,88,478,34,14.06,20,25,5,15,5,13,26,129,14.06,15
0,,33908,101,67,0,C,2,28,U,U,,0,N,0,6,438,300,74,14478,10,47,36,43,1,1,S,2,0.095,10.5,0.1,11,2,1,24,26,68,144,18,8,12,15,3,15,6,15,18,92,8,7
0,,33911,113,76,0,T,1,34,H,M,1,1,B,2,6,1052,320,64,17475,6,62,44,64,0,0,A,1,0.111,16,0.222,16,2,2,20,26,58,78,7,11.14,12,17,5,17,6,13,20,104,11.14,6
0,,33922,29,57,0,S,2,17,H,M,6,1,B,3,,651,277,49,13724,10,37,35,23,0,0,A,1,0.143,18,0.333,18,2,2,22,9,23,36,2,18,6,21,15,21,4,10,22,29,18,2
0,,33932,77,37,0,S,2,17,H,F,5,1,B,2,6,774,255,43,16163,10,35,43,29,1,1,S,2,0.182,9.5,0.182,9.5,4,2,23,21,53,98,14,7,8,10,2,9,5,11,23,67,7,6
0,,33933,77,74,0,T,2,38,U,M,2,1,P,0,4,794,306,40,14125,8,37,39,51,0,0,A,1,0.1,15,0.222,15,2,2,16,20,51,59,5,11.8,10,15,5,15,6,16,16,66,11.8,3
0,,33940,113,60,0,S,2,16,H,F,4,1,B,2,4,651,277,49,13724,6,34,35,26,1,1,S,3,0.286,4,0.5,3.6,6,5,15,27,69,86,21,4.1,5,6,1,5,5,11,15,111,4.1,11
0,,33955,29,55,0,C,3,32,H,F,5,0,B,2,,613,296,77,11448,1,37,37,25,0,0,A,1,0.143,16,0.333,16,2,2,19,9,22,32,2,16,2,17,15,17,4,10,19,31,16,2
0,,33971,65,53,0,R,2,49,U,M,5,1,B,0,4,590,300,90,11350,2,39,48,36,0,0,A,3,0.294,10.2,0.222,10,5,2,18,18,44,66,8,8.25,8,11,3,11,6,13,18,65,8.25,5
0,,33973,65,70,0,R,2,43,H,F,5,1,B,23,4,654,307,89,11256,2,42,28,10,1,1,S,4,0.286,5.33,0.273,5.67,6,3,19,22,56,126,22,5.73,7,10,3,3,6,13,18,65,5.73,10
0,,33977,89,70,0,S,3,21,U,F,1,1,B,0,2,468,231,87,9263,2,39,35,25,1,1,S,2,0.1,5.5,0.111,5,2,1,24,24,65,111,19,5.84,7,10,3,10,6,15,18,89,5.84,6
0,,33982,137,66,0,C,2,27,H,M,4,1,B,32,7,772,364,82,15046,6,57,59,23,1,1,S,2,0.091,50,0.091,40,2,1,20,35,87,1261,33,38.21,45,70,25,25,6,15,18,129,38.21,15
0,,33988,29,44,0,T,2,36,H,F,4,0,B,1,,605,188,74,10411,0,19,0,0,0,0,A,1,0.154,14,0.333,14,2,2,17,9,22,28,2,14,8,18,10,18,4,10,17,29,14,2
1,6,33994,101,44,0,T,2,40,H,M,6,1,B,4,6,819,348,86,15958,3,38,34,27,0,0,A,3,0.25,6.6,0.222,4.5,5,2,18,24,58,78,11,7.09,7,10,3,9,6,12,18,93,7.09,4
0,,34001,29,58,0,T,2,40,H,M,5,1,B,2,,468,231,87,9263,3,38,34,27,0,0,A,4,0.417,12.6,0.25,15,5,1,16,8,25,63,5,12.6,17,20,3,15,6,15,16,32,12.6,1
0,,34002,89,75,0,T,2,39,H,M,2,0,B,3,6,729,329,81,14194,5,45,45,27,1,11,A,1,0.105,12,0,0,2,0,18,23,63,107,13,8.23,11,13,2,13,5,16,18,90,8.23,7
0,,34020,17,33,0,?,?,.,H,M,4,1,B,1,,573,268,80,10637,0,0,0,0,0,0,F,1,0.167,15,0.333,15,1,1,21,5,12,15,1,15,0,15,15,15,3,8,21,21,15,1
0,,34068,29,32,0,C,2,26,H,M,4,1,B,6,,889,297,39,16083,26,34,49,28,1,0,A,4,0.429,6.83,0.429,8,6,3,15,11,26,47,7,6.71,5,10,5,5,6,13,15,28,6.71,3
0,,34078,41,72,0,C,2,27,H,F,1,1,B,4,,813,246,62,12688,15,43,22,17,1,0,A,1,0.2,29.25,0.2,5.5,4,2,18,15,37,125,6,20.83,97,100,3,100,6,15,18,40,20.83,3
1,5,34079,41,75,0,C,2,27,H,F,2,1,B,2,,801,324,59,19724,14,53,46,28,1,1,S,4,0.368,5.43,0.6,5.83,7,6,17,15,35,49,10,4.9,5,8,3,6,6,13,17,41,4.9,7
0,,34087,77,73,0,C,2,27,H,M,1,1,B,4,6,430,215,78,10439,2,52,44,35,0,0,A,1,0.095,15,0.1,15,2,1,21,21,56,98,8,12.25,10,15,5,15,6,14,21,68,12.25,3
0,,34098,125,74,0,C,2,25,H,M,1,0,B,6,6,913,223,47,21101,13,55,51,29,1,1,S,2,0.15,14.67,0.222,15.5,3,2,20,29,68,112,11,10.18,11,16,5,16,6,15,20,119,10.18,8
0,,34111,29,,0,C,3,31,U,M,,0,N,0,,377,227,80,9866,21,32,33,29,0,0,A,1,0.133,15,0.125,20,2,1,24,12,25,36,3,12,14,20,6,20,6,12,24,28,12,1
0,,34114,41,65,0,C,2,27,H,M,5,1,B,1,,627,327,78,13572,12,56,68,33,0,0,A,3,0.176,21.33,0.286,18.5,3,2,16,12,32,74,4,18.5,17,27,10,20,6,14,16,41,18.5,3
1,20,34120,101,77,0,C,2,25,H,F,1,1,B,4,9,717,214,41,16795,16,36,26,26,0,0,A,3,0.182,20,0.273,20,4,3,22,27,69,268,15,17.87,10,20,10,20,6,14,22,97,17.87,6
0,,34121,113,69,0,C,2,27,H,M,5,1,B,42,6,848,313,65,12467,12,38,58,16,1,4,A,1,0.158,8.33,0.333,8.33,3,3,22,27,73,124,18,6.89,7,10,3,10,5,13,22,105,6.89,12
0,,34132,17,47,0,T,1,35,H,F,7,0,B,10,,1288,502,76,21633,0,49,34,27,0,0,F,1,0.2,15,0.5,15,1,1,16,5,13,15,1,15,0,15,15,15,4,11,16,16,15,1
0,,34166,41,25,0,T,2,36,H,M,6,0,B,0,,741,193,84,10871,9,35,41,32,0,0,A,3,0.235,10.25,0.375,10,4,3,21,12,27,41,4,10.25,10,15,5,15,6,12,21,35,10.25,3
1,12,34174,137,67,0,T,2,36,H,F,4,1,B,0,1,529,198,69,10816,9,35,41,32,0,0,A,2,0.105,11,0.125,12,2,1,20,28,69,73,12,6.08,9,12,3,12,6,15,20,112,6.08,6
0,,34188,17,48,0,T,2,39,H,F,5,1,B,4,,678,320,77,28097,5,44,45,19,0,0,F,1,0.2,20,0.5,20,1,1,17,5,13,20,1,20,0,20,20,20,4,10,17,17,20,1
0,,34246,77,47,0,T,1,35,H,F,5,1,B,4,7,959,368,76,17192,22,47,61,21,0,0,A,1,0.071,16,0,0,1,0,18,16,47,64,5,12.8,6,16,10,16,4,11,18,77,12.8,3
1,14,34302,137,73,0,T,2,40,U,F,5,0,P,0,5,837,321,89,13796,5,39,53,31,1,7,A,1,0.222,14,0,0,2,0,18,23,57,241,21,11.48,10,15,5,14,3,8,18,126,11.48,7
0,,34306,89,57,0,C,1,22,H,F,4,1,B,12,3,1255,104,10,8453,0,11,17,27,0,0,A,2,0.105,13,0.125,10,2,1,16,20,51,83,9,9.22,13,16,3,16,5,12,16,88,9.22,5
0,,34311,137,59,0,C,1,24,H,F,6,1,P,0,9,950,453,87,26590,0,31,14,54,1,3,A,1,0.111,12,0.143,14,2,1,19,26,70,98,13,7.54,11,14,3,10,4,11,19,128,7.54,8
1,25,34319,29,67,0,C,1,24,H,M,6,0,B,0,,714,390,77,18391,0,38,31,33,0,0,N,1,0.083,50,0.2,50,1,1,25,9,20,50,1,50,0,50,50,50,6,11,25,25,50,1
0,,34328,113,,0,C,1,24,U,F,,0,N,0,,620,312,66,14028,0,27,44,22,1,3,A,1,0.15,11,0.111,13,3,1,22,26,65,102,15,6.8,10,13,3,13,5,11,22,104,6.8,7
0,,34329,113,,0,C,1,24,U,M,,1,N,0,9,1404,206,73,18235,0,36,47,31,1,0,A,1,0.118,13,0.286,13,2,2,23,22,53,74,8,9.25,10,15,5,15,4,10,23,105,9.25,7
0,,34333,137,65,0,C,1,24,U,M,,0,N,0,6,588,233,91,10309,0,27,44,22,1,1,S,2,0.15,12,0.111,10,3,1,18,32,75,195,23,8.48,9,14,5,14,6,13,18,130,8.48,10
0,,34353,17,,0,C,1,24,U,M,,0,N,0,,874,386,68,21985,2,33,29,59,0,0,N,3,0.429,7,0.5,8,3,2,17,8,18,21,3,7,6,11,5,11,6,13,17,21,7,2
0,,34374,17,51,0,C,2,25,H,F,3,1,P,0,,588,222,85,9933,1,33,42,15,0,0,F,1,0.2,15,0.5,15,1,1,17,5,13,15,1,15,0,15,15,15,4,10,17,17,15,1
0,,34404,65,,0,R,2,49,U,U,,0,N,0,,481,246,79,10850,0,34,36,24,0,0,A,2,0.182,22.5,0,0,2,0,18,11,32,60,4,15,20,25,5,25,6,13,18,64,15,2
0,,34417,65,21,0,R,2,43,H,F,2,0,P,0,1,443,202,88,8453,1,46,29,38,0,0,A,3,0.227,15,0.273,14.33,5,3,15,21,53,133,11,12.09,13,18,5,14,6,14,15,64,12.09,5
1,15,34429,89,52,0,R,2,47,H,M,2,1,B,0,1,482,119,85,8265,0,41,36,40,1,5,A,2,0.15,15,0.111,15,3,1,15,23,50,163,13,12.54,10,15,5,15,6,12,15,87,12.54,8
0,,34437,77,42,0,R,2,47,H,M,4,0,P,0,1,542,253,81,10305,0,42,32,45,1,1,S,4,0.238,11.4,0.2,11,5,2,15,22,53,126,16,7.88,10,13,3,13,6,13,15,67,7.88,7
1,10,34448,29,81,0,R,2,43,H,F,3,0,P,0,,431,220,85,10129,1,35,40,31,0,0,A,1,0.143,25,0.143,25,2,1,16,11,25,50,2,25,0,25,25,25,6,14,16,28,25,1
0,,34450,41,61,0,R,2,45,U,M,1,1,P,0,,486,262,82,10146,0,46,28,50,1,0,A,1,0.143,13.33,0.273,13.33,3,3,33,16,38,140,7,20,40,50,10,25,6,13,21,40,20,3
0,,34452,89,72,0,?,?,.,U,F,2,0,P,0,4,481,246,79,10850,0,0,0,0,1,4,A,1,0.19,7.75,0.182,8.5,4,2,28,26,66,174,26,6.69,15,18,3,18,6,15,18,88,6.69,12
