key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2014-06-23 00:16:00.00000013,2014-06-23 00:16:00 UTC,-73.992025,40.743937,-73.965782,40.759042,1
2014-06-23 00:16:00.00000073,2014-06-23 00:16:00 UTC,-73.942843,40.785832,-73.92773,40.804072,1
2014-06-23 00:16:00.0000001,2014-06-23 00:16:00 UTC,-73.955787,40.648597,-73.984865,40.676452,1
2014-06-23 00:16:00.00000026,2014-06-23 00:16:00 UTC,-73.973023,40.764647,-73.981638,40.727577,1
2014-06-23 00:16:00.00000090,2014-06-23 00:16:00 UTC,-73.98394,40.748527,-73.953325,40.766787,1
2014-06-23 00:16:00.00000092,2014-06-23 00:16:00 UTC,-73.976335,40.762682,-73.989062,40.68933,1
2014-06-23 00:16:00.00000044,2014-06-23 00:16:00 UTC,-73.989277,40.743007,-73.981847,40.72095,1
2014-06-23 00:16:00.00000064,2014-06-23 00:16:00 UTC,-73.997328,40.760322,-73.987317,40.736075,1
2014-06-23 00:16:00.00000068,2014-06-23 00:16:00 UTC,-74.004172,40.74047,-73.886023,40.738392,1
2014-06-23 00:16:00.00000033,2014-06-23 00:16:00 UTC,-73.981643,40.75824,-73.993657,40.735957,1
2014-06-23 00:16:00.00000089,2014-06-23 00:16:00 UTC,-73.86284,40.769047,-74.003692,40.729192,1
2014-06-23 00:16:00.0000004,2014-06-23 00:16:00 UTC,-73.98887,40.744645,-73.984522,40.75862,1
2014-06-23 00:16:00.00000062,2014-06-23 00:16:00 UTC,-73.991832,40.759672,-73.956528,40.746182,1
2014-06-23 00:16:00.00000019,2014-06-23 00:16:00 UTC,-74.00439,40.71337,-73.99218,40.69936,1
2014-06-23 00:16:00.00000041,2014-06-23 00:16:00 UTC,-73.976672,40.753352,-73.952143,40.777302,1
2014-06-23 00:16:00.00000024,2014-06-23 00:16:00 UTC,-74.000642,40.67537,-73.941085,40.696282,1
2014-06-23 00:16:00.00000074,2014-06-23 00:16:00 UTC,-73.993188,40.719967,-73.925557,40.686832,1
2014-06-23 00:16:00.00000018,2014-06-23 00:16:00 UTC,-73.987652,40.732907,-73.949472,40.7111,1
2014-06-23 00:16:00.00000043,2014-06-23 00:16:00 UTC,-73.97771,40.784077,-73.97139,40.79258,1
2014-06-23 00:16:00.00000022,2014-06-23 00:16:00 UTC,-73.996252,40.73737,-73.991218,40.749967,1
2014-06-23 00:16:00.00000088,2014-06-23 00:16:00 UTC,-73.97299,40.793277,-73.961212,40.768947,1
2014-06-23 00:16:00.00000057,2014-06-23 00:16:00 UTC,-73.979333,40.766515,-73.974943,40.764902,1
2014-06-23 00:16:00.00000087,2014-06-23 00:16:00 UTC,-73.985585,40.738412,-74.006345,40.733492,1
2014-06-23 00:16:00.00000016,2014-06-23 00:16:00 UTC,-73.976647,40.780527,-73.898035,40.849527,1
2014-06-23 00:16:00.00000078,2014-06-23 00:16:00 UTC,-73.979633,40.743965,-73.981,40.744562,1
2014-06-23 00:16:00.00000040,2014-06-23 00:16:00 UTC,-73.975942,40.788782,-73.95496,40.810207,1
2014-06-23 00:16:00.00000077,2014-06-23 00:16:00 UTC,-73.93793,40.82334,-73.95769,40.81513,1
2014-06-23 00:16:00.00000015,2014-06-23 00:16:00 UTC,-73.989755,40.757095,-73.970295,40.796597,1
2014-06-23 00:16:00.00000047,2014-06-23 00:16:00 UTC,-74.006727,40.754692,-73.99042,40.746812,1
2014-06-23 00:16:00.0000005,2014-06-23 00:16:00 UTC,-73.99024,40.75674,-73.98922,40.76287,1
2014-06-23 00:16:00.00000034,2014-06-23 00:16:00 UTC,-73.78426,40.648617,-73.981057,40.739577,1
2014-06-23 00:16:00.00000028,2014-06-23 00:16:00 UTC,-73.923752,40.74352,-73.91466,40.76425,1
2014-06-23 00:16:00.00000081,2014-06-23 00:16:00 UTC,-73.957587,40.717992,-73.98981,40.668312,1
2014-06-23 00:16:00.00000067,2014-06-23 00:16:00 UTC,-73.99275,40.7199,-73.96243,40.71966,1
2014-06-23 00:16:00.00000085,2014-06-23 00:16:00 UTC,-73.982102,40.768632,-73.975397,40.757902,1
2014-06-23 00:16:00.00000082,2014-06-23 00:16:00 UTC,-73.982155,40.778797,-73.99422,40.759987,1
2014-06-23 00:16:00.00000063,2014-06-23 00:16:00 UTC,-73.939918,40.794225,-73.992098,40.721837,1
2014-06-23 00:16:00.00000079,2014-06-23 00:16:00 UTC,-74.001262,40.731277,-73.983637,40.72527,1
2014-06-23 00:16:00.00000061,2014-06-23 00:16:00 UTC,-73.974292,40.75158,-73.963567,40.765682,1
2014-06-23 00:16:00.00000037,2014-06-23 00:16:00 UTC,-73.98882,40.718677,-73.921745,40.701815,1
2014-06-23 00:16:00.00000036,2014-06-23 00:16:00 UTC,-73.985347,40.768682,-73.99093,40.760777,1
2014-06-23 00:16:00.00000049,2014-06-23 00:16:00 UTC,-74.004792,40.740822,-73.948862,40.777542,1
2014-06-23 00:16:00.00000025,2014-06-23 00:16:00 UTC,-73.958912,40.768142,-73.756268,40.750515,1
2014-06-23 00:16:00.0000009,2014-06-23 00:16:00 UTC,-74.00288,40.739787,-73.981742,40.732397,1
2014-06-23 00:16:00.00000069,2014-06-23 00:16:00 UTC,-74.006257,40.706127,-73.948488,40.709717,1
2011-11-24 02:36:48.0000003,2011-11-24 02:36:48 UTC,-73.986145,40.747431,-73.949104,40.785407,1
2011-11-24 02:36:48.0000002,2011-11-24 02:36:48 UTC,-74.006655,40.744221,-73.993556,40.751992,1
2011-11-24 02:36:48.0000001,2011-11-24 02:36:48 UTC,-73.994645,40.738956,-73.948768,40.776601,1
2013-06-05 01:34:56.0000001,2013-06-05 01:34:56 UTC,-74.002107,40.74554,-73.9814,40.778893,1
2013-03-18 12:51:12.0000001,2013-03-18 12:51:12 UTC,-73.980034,40.785882,-73.974762,40.761581,1
2013-03-18 12:51:12.0000003,2013-03-18 12:51:12 UTC,-73.981331,40.781254,-73.977421,40.775157,1
2013-03-18 12:51:12.0000002,2013-03-18 12:51:12 UTC,-73.976233,40.776331,-73.991657,40.731449,1
2014-12-14 09:04:36.0000001,2014-12-14 09:04:36 UTC,-73.980904,40.738225,-73.985416,40.753053,1
2014-12-14 09:04:36.0000003,2014-12-14 09:04:36 UTC,-73.952891,40.77246,-73.966173,40.764999,1
2014-12-14 09:04:36.0000002,2014-12-14 09:04:36 UTC,-74.004054,40.713117,-73.993935,40.723569,1
2012-05-31 13:14:12.0000004,2012-05-31 13:14:12 UTC,-73.983424,40.767995,-73.961586,40.780318,1
2012-05-31 13:14:12.0000001,2012-05-31 13:14:12 UTC,-73.988552,40.738089,-73.963144,40.7103,1
2012-05-31 13:14:12.0000002,2012-05-31 13:14:12 UTC,-73.998345,40.726333,-73.989956,40.746796,1
2012-05-31 13:14:12.0000003,2012-05-31 13:14:12 UTC,-73.957038,40.77825,-73.950005,40.771248,1
2011-01-16 18:57:12.0000001,2011-01-16 18:57:12 UTC,-74.003948,40.74994,-73.989465,40.741704,1
2011-01-16 18:57:12.0000002,2011-01-16 18:57:12 UTC,-73.979557,40.781343,-73.968429,40.786619,1
2009-04-25 10:52:56.0000004,2009-04-25 10:52:56 UTC,-73.953397,40.767507,-73.978474,40.786208,1
2009-04-25 10:52:56.0000002,2009-04-25 10:52:56 UTC,-74.016059,40.704975,-73.988356,40.731587,1
2009-04-25 10:52:56.0000005,2009-04-25 10:52:56 UTC,-73.979428,40.757618,-74.001133,40.76275,1
2009-04-20 11:11:40.0000001,2009-04-20 11:11:40 UTC,-73.982831,40.745289,-73.977425,40.755161,1
2012-07-20 06:53:32.0000001,2012-07-20 06:53:32 UTC,-73.978472,40.777967,-73.98334,40.774353,1
2009-10-22 21:57:36.0000005,2009-10-22 21:57:36 UTC,-73.980064,40.765276,-73.999955,40.722864,1
2009-10-22 21:57:36.0000002,2009-10-22 21:57:36 UTC,-73.988197,40.72381,-73.970829,40.786064,1
2009-10-22 21:57:36.0000004,2009-10-22 21:57:36 UTC,-73.989511,40.726184,-73.996619,40.737697,1
2009-10-22 21:57:36.0000003,2009-10-22 21:57:36 UTC,-73.962185,40.763486,-73.957228,40.774405,1
2009-03-16 10:30:12.0000001,2009-03-16 10:30:12 UTC,-73.985495,40.741858,-74.015532,40.711525,1
2009-07-14 12:12:36.0000004,2009-07-14 12:12:36 UTC,-73.995575,40.740064,-73.988656,40.753101,1
2009-07-14 12:12:36.0000001,2009-07-14 12:12:36 UTC,-73.956175,40.778713,-73.971845,40.760846,1
2009-07-14 12:12:36.0000003,2009-07-14 12:12:36 UTC,-74.006559,40.751394,-74.00895,40.719205,1
2009-07-14 12:12:36.0000007,2009-07-14 12:12:36 UTC,-73.983592,40.760704,-74.003472,40.732308,1
2009-07-14 12:12:36.0000002,2009-07-14 12:12:36 UTC,-74.008714,40.718593,-73.974471,40.752742,1
2009-07-14 12:12:36.0000005,2009-07-14 12:12:36 UTC,-73.960023,40.776112,-73.965913,40.80502,1
2009-07-14 12:12:36.0000008,2009-07-14 12:12:36 UTC,-73.977796,40.734163,-74.002504,40.721983,1
2009-07-14 12:12:36.0000006,2009-07-14 12:12:36 UTC,-73.988628,40.748409,-73.981207,40.75831,1
2014-11-12 09:06:32.0000004,2014-11-12 09:06:32 UTC,-73.962727,40.774786,-73.953671,40.767047,1
2014-11-12 09:06:32.0000001,2014-11-12 09:06:32 UTC,-73.978922,40.752473,-73.977202,40.758818,1
2014-11-12 09:06:32.0000003,2014-11-12 09:06:32 UTC,-74.007996,40.738802,-73.995794,40.741028,1
2014-11-12 09:06:32.0000005,2014-11-12 09:06:32 UTC,-73.979741,40.74529,-73.955262,40.700345,1
2014-11-12 09:06:32.0000002,2014-11-12 09:06:32 UTC,-73.987689,40.702401,-74.000818,40.709885,1
2011-04-10 11:57:12.0000002,2011-04-10 11:57:12 UTC,-73.959494,40.782769,-73.97693,40.758865,1
2011-04-10 11:57:12.0000003,2011-04-10 11:57:12 UTC,-73.978968,40.787472,-73.977977,40.78807,1
2011-04-10 11:57:12.0000004,2011-04-10 11:57:12 UTC,-73.950229,40.771581,-73.959047,40.781038,1
2011-04-10 11:57:12.0000001,2011-04-10 11:57:12 UTC,-73.980241,40.78379,-73.980215,40.764743,1
2011-09-20 11:58:52.0000003,2011-09-20 11:58:52 UTC,-73.9664,40.7723,-73.9681,40.766,1
2011-09-20 11:58:52.0000001,2011-09-20 11:58:52 UTC,-73.975564,40.792236,-73.989267,40.757053,1
2011-09-20 11:58:52.0000002,2011-09-20 11:58:52 UTC,-74.000157,40.72181,-73.985759,40.76705,1
2010-09-24 17:16:16.0000001,2010-09-24 17:16:16 UTC,-73.981444,40.76535,-73.988046,40.750287,1
2010-02-12 13:51:28.0000004,2010-02-12 13:51:28 UTC,-73.915296,40.764164,-73.906302,40.772672,1
2010-02-12 13:51:28.0000005,2010-02-12 13:51:28 UTC,-73.989604,40.735682,-73.976897,40.756228,1
2010-02-12 13:51:28.0000001,2010-02-12 13:51:28 UTC,-73.956288,40.78157,-73.953585,40.767042,1
2010-02-12 13:51:28.0000003,2010-02-12 13:51:28 UTC,-73.985002,40.742083,-73.976158,40.754172,1
2010-02-12 13:51:28.0000002,2010-02-12 13:51:28 UTC,-73.997211,40.722364,-73.985727,40.754463,1
2011-01-03 21:51:28.0000002,2011-01-03 21:51:28 UTC,-73.966396,40.764776,-73.977815,40.786311,1
2011-01-03 21:51:28.0000001,2011-01-03 21:51:28 UTC,-73.983037,40.766726,-73.986603,40.766878,1
2011-07-26 13:10:56.0000003,2011-07-26 13:10:56 UTC,-73.988048,40.779476,-73.976111,40.780522,1
2011-07-26 13:10:56.0000002,2011-07-26 13:10:56 UTC,-74.015999,40.71158,-74.001646,40.727576,1
2011-07-26 13:10:56.0000001,2011-07-26 13:10:56 UTC,-73.985233,40.753363,-73.97572,40.765555,1
2011-08-18 13:00:16.0000003,2011-08-18 13:00:16 UTC,-73.976118,40.757386,-74.004612,40.74213,1
2011-08-18 13:00:16.0000002,2011-08-18 13:00:16 UTC,-73.9779,40.753,-73.9905,40.7574,1
2013-06-20 19:49:52.0000004,2013-06-20 19:49:52 UTC,-74.004629,40.747163,-73.993352,40.757083,1
2013-06-20 19:49:52.0000001,2013-06-20 19:49:52 UTC,-73.970424,40.758052,-73.959601,40.771124,1
2013-06-20 19:49:52.0000005,2013-06-20 19:49:52 UTC,-73.971486,40.766262,-73.962857,40.768974,1
2013-06-20 19:49:52.0000002,2013-06-20 19:49:52 UTC,-73.873118,40.774062,-73.945562,40.77818,1
2013-06-20 19:49:52.0000003,2013-06-20 19:49:52 UTC,-73.984597,40.764087,-74.00011,40.743543,1
2013-09-25 22:00:00.00000079,2013-09-25 22:00:00 UTC,-73.999852,40.738195,-73.983747,40.767182,1
2013-09-25 22:00:00.00000025,2013-09-25 22:00:00 UTC,-74.011837,40.709455,-73.99056,40.730627,1
2013-09-25 22:00:00.000000225,2013-09-25 22:00:00 UTC,-74.004282,40.729815,-73.982982,40.738977,1
2013-09-25 22:00:00.000000204,2013-09-25 22:00:00 UTC,-73.98016,40.730257,-73.96306,40.765762,1
2013-09-25 22:00:00.00000053,2013-09-25 22:00:00 UTC,-73.8746,40.773985,-73.960362,40.75742,1
2013-09-25 22:00:00.000000111,2013-09-25 22:00:00 UTC,-73.969658,40.763275,-73.994742,40.727867,1
2013-09-25 22:00:00.00000014,2013-09-25 22:00:00 UTC,-73.989212,40.745005,-73.989142,40.75806,1
2013-09-25 22:00:00.000000172,2013-09-25 22:00:00 UTC,-73.776697,40.645342,-73.99097,40.73737,1
2013-09-25 22:00:00.000000154,2013-09-25 22:00:00 UTC,-73.979625,40.743545,-73.972195,40.747332,1
2013-09-25 22:00:00.000000133,2013-09-25 22:00:00 UTC,-73.95547,40.776875,-73.956965,40.782527,1
2013-09-25 22:00:00.000000160,2013-09-25 22:00:00 UTC,-73.95652,40.778392,-73.983478,40.775222,1
2013-09-25 22:00:00.000000119,2013-09-25 22:00:00 UTC,-73.98738,40.751477,-73.977613,40.753492,1
2013-09-25 22:00:00.000000223,2013-09-25 22:00:00 UTC,-73.980412,40.734052,-73.9754,40.740985,1
2013-09-25 22:00:00.0000008,2013-09-25 22:00:00 UTC,-73.99735,40.735367,-73.9852,40.747885,1
2013-09-25 22:00:00.000000103,2013-09-25 22:00:00 UTC,-73.980943,40.73359,-74.002577,40.743792,1
2013-09-25 22:00:00.000000178,2013-09-25 22:00:00 UTC,-73.96597,40.762062,-73.955457,40.777067,1
2013-09-25 22:00:00.00000023,2013-09-25 22:00:00 UTC,-73.98811,40.754535,-73.980895,40.748557,1
2013-09-25 22:00:00.00000022,2013-09-25 22:00:00 UTC,-73.987177,40.756427,-73.977797,40.750527,1
2013-09-25 22:00:00.00000076,2013-09-25 22:00:00 UTC,-73.991365,40.739865,-73.991557,40.748635,1
2013-09-25 22:00:00.00000020,2013-09-25 22:00:00 UTC,-74.004987,40.729615,-73.986743,40.733702,1
2013-09-25 22:00:00.000000142,2013-09-25 22:00:00 UTC,-74.001835,40.740392,-74.007482,40.705192,1
2013-09-25 22:00:00.00000059,2013-09-25 22:00:00 UTC,-74.00166,40.71932,-73.985187,40.720462,1
2013-09-25 22:00:00.000000110,2013-09-25 22:00:00 UTC,-73.989542,40.739862,-73.988517,40.748682,1
2013-09-25 22:00:00.000000205,2013-09-25 22:00:00 UTC,-73.993505,40.734427,-73.97349,40.755635,1
2013-09-25 22:00:00.000000182,2013-09-25 22:00:00 UTC,-73.981042,40.759567,-74.002902,40.740707,1
2013-09-25 22:00:00.00000081,2013-09-25 22:00:00 UTC,-73.995007,40.739907,-73.996787,40.722125,1
2013-09-25 22:00:00.000000230,2013-09-25 22:00:00 UTC,-74.005407,40.711992,-73.94657,40.780627,1
2013-09-25 22:00:00.000000164,2013-09-25 22:00:00 UTC,-73.989365,40.749637,-73.957452,40.770102,1
2013-09-25 22:00:00.00000090,2013-09-25 22:00:00 UTC,-73.95803,40.773142,-73.987612,40.768802,1
2013-09-25 22:00:00.000000106,2013-09-25 22:00:00 UTC,-74.004272,40.71967,-73.98507,40.732172,1
2013-09-25 22:00:00.00000078,2013-09-25 22:00:00 UTC,-73.978672,40.756172,-73.991367,40.744042,1
2013-09-25 22:00:00.0000001,2013-09-25 22:00:00 UTC,-74.010088,40.72034,-73.777872,40.739032,1
2013-09-25 22:00:00.000000126,2013-09-25 22:00:00 UTC,-73.994538,40.73448,-74.00715,40.70676,1
2013-09-25 22:00:00.000000156,2013-09-25 22:00:00 UTC,-73.972635,40.753432,-73.98588,40.758082,1
2013-09-25 22:00:00.000000137,2013-09-25 22:00:00 UTC,-74.004532,40.742192,-73.984975,40.768497,1
2013-09-25 22:00:00.00000039,2013-09-25 22:00:00 UTC,-73.993105,40.756967,-73.998653,40.740037,1
2013-09-25 22:00:00.00000017,2013-09-25 22:00:00 UTC,-73.97128,40.76452,-73.984737,40.711317,1
2013-09-25 22:00:00.00000054,2013-09-25 22:00:00 UTC,-73.960982,40.719002,-73.970042,40.694107,1
2013-09-25 22:00:00.000000135,2013-09-25 22:00:00 UTC,-73.988257,40.728047,-73.97813,40.783485,1
2013-09-25 22:00:00.000000112,2013-09-25 22:00:00 UTC,-73.982262,40.764542,-74.012965,40.70408,1
2013-09-25 22:00:00.000000148,2013-09-25 22:00:00 UTC,-73.979455,40.771982,-73.961012,40.769292,1
2013-09-25 22:00:00.000000143,2013-09-25 22:00:00 UTC,-73.87442,40.773987,-73.997777,40.724235,1
2013-09-25 22:00:00.00000043,2013-09-25 22:00:00 UTC,-73.978967,40.762102,-73.973995,40.753742,1
2013-09-25 22:00:00.000000203,2013-09-25 22:00:00 UTC,-73.974255,40.731102,-73.984115,40.739235,1
2013-09-25 22:00:00.00000040,2013-09-25 22:00:00 UTC,-73.98691,40.701565,-73.98245,40.716432,1
2013-09-25 22:00:00.00000035,2013-09-25 22:00:00 UTC,-73.983665,40.734007,-74.002337,40.750217,1
2013-09-25 22:00:00.000000117,2013-09-25 22:00:00 UTC,-73.994377,40.740657,-73.950208,40.780552,1
2013-09-25 22:00:00.000000244,2013-09-25 22:00:00 UTC,-73.98513,40.773662,-73.97345,40.789877,1
2013-09-25 22:00:00.0000002,2013-09-25 22:00:00 UTC,-73.961422,40.805455,-73.990088,40.751705,1
2013-09-25 22:00:00.000000246,2013-09-25 22:00:00 UTC,-73.776733,40.645352,-73.91788,40.87198,1
2013-09-25 22:00:00.00000091,2013-09-25 22:00:00 UTC,-74.006322,40.728742,-73.957245,40.782982,1
2013-09-25 22:00:00.000000235,2013-09-25 22:00:00 UTC,-73.985695,40.735247,-73.978218,40.748307,1
2013-09-25 22:00:00.000000237,2013-09-25 22:00:00 UTC,-73.870765,40.773657,-73.994365,40.722852,1
2013-09-25 22:00:00.000000185,2013-09-25 22:00:00 UTC,-73.96101,40.760852,-73.956562,40.77739,1
2013-09-25 22:00:00.000000233,2013-09-25 22:00:00 UTC,-73.985702,40.74715,-73.96938,40.7609,1
2013-09-25 22:00:00.00000075,2013-09-25 22:00:00 UTC,-73.986732,40.751587,-73.979558,40.76539,1
2013-09-25 22:00:00.00000026,2013-09-25 22:00:00 UTC,-73.964192,40.76789,-73.982872,40.734997,1
2013-09-25 22:00:00.00000061,2013-09-25 22:00:00 UTC,-73.98258,40.767042,-73.973257,40.78991,1
2013-09-25 22:00:00.000000179,2013-09-25 22:00:00 UTC,-73.987942,40.737902,-74.01566,40.707912,1
2013-09-25 22:00:00.000000120,2013-09-25 22:00:00 UTC,-73.982428,40.745315,-73.999018,40.729247,1
2013-09-25 22:00:00.000000165,2013-09-25 22:00:00 UTC,-74.008792,40.729647,-73.940832,40.69954,1
2013-09-25 22:00:00.000000224,2013-09-25 22:00:00 UTC,-73.977162,40.743087,-73.96639,40.71556,1
2013-09-25 22:00:00.000000192,2013-09-25 22:00:00 UTC,-73.997782,40.691275,-73.944737,40.745997,1
2013-09-25 22:00:00.00000084,2013-09-25 22:00:00 UTC,-73.966252,40.764902,-73.987647,40.730902,1
2013-09-25 22:00:00.000000169,2013-09-25 22:00:00 UTC,-73.981465,40.765085,-73.97648,40.775595,1
2013-09-25 22:00:00.000000175,2013-09-25 22:00:00 UTC,-73.983985,40.743375,-73.992782,40.660962,1
2013-09-25 22:00:00.000000132,2013-09-25 22:00:00 UTC,-73.988872,40.71889,-73.990325,40.73131,1
2013-09-25 22:00:00.00000048,2013-09-25 22:00:00 UTC,-73.998312,40.733077,-73.956832,40.746092,1
2013-09-25 22:00:00.000000229,2013-09-25 22:00:00 UTC,-73.97171,40.755334,-73.959065,40.772011,1
2013-09-25 22:00:00.00000036,2013-09-25 22:00:00 UTC,-73.989765,40.718772,-73.951727,40.773697,1
2013-09-25 22:00:00.000000177,2013-09-25 22:00:00 UTC,-73.97545,40.760934,-73.990845,40.75083,1
2013-09-25 22:00:00.000000217,2013-09-25 22:00:00 UTC,-73.984047,40.749287,-73.976652,40.736082,1
2013-09-25 22:00:00.000000183,2013-09-25 22:00:00 UTC,-73.970375,40.747887,-73.939265,40.752082,1
2013-09-25 22:00:00.000000107,2013-09-25 22:00:00 UTC,-73.98051,40.754115,-73.983295,40.718697,1
2013-09-25 22:00:00.00000058,2013-09-25 22:00:00 UTC,-73.978885,40.750632,-73.983217,40.784462,1
2013-09-25 22:00:00.00000073,2013-09-25 22:00:00 UTC,-73.965883,40.75862,-73.979312,40.750365,1
2013-09-25 22:00:00.000000245,2013-09-25 22:00:00 UTC,-73.982143,40.773217,-73.97536,40.787907,1
2013-09-25 22:00:00.000000157,2013-09-25 22:00:00 UTC,-74.008208,40.716877,-73.990935,40.761897,1
2013-09-25 22:00:00.000000227,2013-09-25 22:00:00 UTC,-73.985007,40.759452,-73.984882,40.682732,1
2013-09-25 22:00:00.00000064,2013-09-25 22:00:00 UTC,-74.00102,40.741622,-73.962142,40.776385,1
2013-09-25 22:00:00.00000024,2013-09-25 22:00:00 UTC,-73.796042,40.644725,-74.003922,40.713212,1
2013-09-25 22:00:00.000000221,2013-09-25 22:00:00 UTC,-73.997257,40.72164,-73.995615,40.739377,1
2013-09-25 22:00:00.000000139,2013-09-25 22:00:00 UTC,-73.961522,40.771635,-73.962893,40.673075,1
2013-09-25 22:00:00.00000028,2013-09-25 22:00:00 UTC,-73.983857,40.726202,-73.9807,40.740305,1
2013-09-25 22:00:00.00000057,2013-09-25 22:00:00 UTC,-73.978122,40.748257,-73.994075,40.746212,1
2013-09-25 22:00:00.000000222,2013-09-25 22:00:00 UTC,-73.981047,40.72503,-74.004933,40.740795,1
2013-09-25 22:00:00.000000215,2013-09-25 22:00:00 UTC,-73.96884,40.674417,-73.973522,40.743765,1
2013-09-25 22:00:00.00000094,2013-09-25 22:00:00 UTC,-74.006592,40.711755,-73.955757,40.731497,1
2013-09-25 22:00:00.000000214,2013-09-25 22:00:00 UTC,-73.993712,40.752477,-74.004753,40.72851,1
2013-09-25 22:00:00.000000101,2013-09-25 22:00:00 UTC,-73.974097,40.757132,-73.985307,40.758532,1
2013-09-25 22:00:00.00000055,2013-09-25 22:00:00 UTC,-73.969257,40.757682,-73.957452,40.774237,1
2013-09-25 22:00:00.00000049,2013-09-25 22:00:00 UTC,-73.987495,40.688782,-73.99242,40.758337,1
2013-09-25 22:00:00.000000216,2013-09-25 22:00:00 UTC,-74.011827,40.709617,-73.99051,40.757382,1
2013-09-25 22:00:00.000000123,2013-09-25 22:00:00 UTC,-73.985498,40.748057,-73.99163,40.76499,1
2013-09-25 22:00:00.000000136,2013-09-25 22:00:00 UTC,-73.989417,40.7578,-73.987357,40.768537,1
2013-09-25 22:00:00.000000211,2013-09-25 22:00:00 UTC,-73.98053,40.778045,-74.001715,40.72853,1
2013-09-25 22:00:00.000000145,2013-09-25 22:00:00 UTC,-73.979153,40.763972,-73.98527,40.75806,1
2013-09-25 22:00:00.000000250,2013-09-25 22:00:00 UTC,-74.008022,40.714895,-73.918525,40.870517,1
2013-09-25 22:00:00.000000188,2013-09-25 22:00:00 UTC,-73.984342,40.733157,-73.969155,40.75771,1
2013-09-25 22:00:00.000000202,2013-09-25 22:00:00 UTC,-73.964732,40.759137,-73.971443,40.750992,1
2013-09-25 22:00:00.000000242,2013-09-25 22:00:00 UTC,-73.988935,40.741967,-73.982252,40.769802,1
2013-09-25 22:00:00.000000140,2013-09-25 22:00:00 UTC,-73.970805,40.755572,-73.981133,40.771745,1
2013-09-25 22:00:00.000000171,2013-09-25 22:00:00 UTC,-74.004377,40.725475,-73.985245,40.71542,1
2013-09-25 22:00:00.00000099,2013-09-25 22:00:00 UTC,-73.98764,40.755532,-73.991472,40.75041,1
2013-09-25 22:00:00.000000187,2013-09-25 22:00:00 UTC,-73.987695,40.756225,-73.967813,40.76694,1
2013-09-25 22:00:00.000000161,2013-09-25 22:00:00 UTC,-73.988007,40.743787,-73.964962,40.761747,1
2013-09-25 22:00:00.000000189,2013-09-25 22:00:00 UTC,-74.002067,40.724592,-74.016392,40.710052,1
2013-09-25 22:00:00.0000003,2013-09-25 22:00:00 UTC,-73.995022,40.714885,-73.983905,40.737602,1
2013-09-25 22:00:00.000000249,2013-09-25 22:00:00 UTC,-74.008657,40.713772,-74.002618,40.728832,1
2013-09-25 22:00:00.000000195,2013-09-25 22:00:00 UTC,-73.991407,40.727255,-73.978338,40.730957,1
2013-09-25 22:00:00.00000072,2013-09-25 22:00:00 UTC,-73.981472,40.755497,-73.95651,40.7816,1
2013-09-25 22:00:00.00000012,2013-09-25 22:00:00 UTC,-73.994285,40.725825,-73.977982,40.749752,1
2013-09-25 22:00:00.000000149,2013-09-25 22:00:00 UTC,-74.008315,40.710512,-73.999147,40.727812,1
2013-09-25 22:00:00.000000197,2013-09-25 22:00:00 UTC,-73.983425,40.757127,-74.001767,40.732432,1
2013-09-25 22:00:00.00000038,2013-09-25 22:00:00 UTC,-73.789627,40.64349,-73.975792,40.757422,1
2013-09-25 22:00:00.0000009,2013-09-25 22:00:00 UTC,-74.008842,40.71356,-73.940465,40.719477,1
2013-09-25 22:00:00.00000089,2013-09-25 22:00:00 UTC,-74.014397,40.713997,-73.977075,40.68971,1
