school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest,posttest
GOOBU,Urban,Public,PBA,Standard,24.0,56VOR,Male,Qualifies for reduced/free lunch,36.0,49.0
GOOBU,Urban,Public,PBA,Standard,24.0,5W6IT,Male,Qualifies for reduced/free lunch,41.0,54.0
GOOBU,Urban,Public,PBA,Standard,24.0,6KYW4,Female,Does not qualify,40.0,52.0
GOOBU,Urban,Public,PBA,Standard,24.0,9GEEG,Male,Qualifies for reduced/free lunch,39.0,46.0
GOOBU,Urban,Public,PBA,Standard,24.0,B9AML,Male,Qualifies for reduced/free lunch,40.0,49.0
GOOBU,Urban,Public,PBA,Standard,24.0,BG9FM,Male,Qualifies for reduced/free lunch,42.0,50.0
GOOBU,Urban,Public,PBA,Standard,24.0,BHSCF,Male,Qualifies for reduced/free lunch,39.0,48.0
GOOBU,Urban,Public,PBA,Standard,24.0,EQDEK,Male,Qualifies for reduced/free lunch,45.0,54.0
GOOBU,Urban,Public,PBA,Standard,24.0,FZ955,Female,Qualifies for reduced/free lunch,42.0,48.0
GOOBU,Urban,Public,PBA,Standard,24.0,GNFMX,Female,Qualifies for reduced/free lunch,43.0,54.0
GOOBU,Urban,Public,PBA,Standard,24.0,GYLI8,Male,Does not qualify,44.0,54.0
GOOBU,Urban,Public,PBA,Standard,24.0,M4RH1,Male,Qualifies for reduced/free lunch,40.0,51.0
GOOBU,Urban,Public,PBA,Standard,24.0,MMHV2,Male,Qualifies for reduced/free lunch,36.0,48.0
GOOBU,Urban,Public,PBA,Standard,24.0,OZ1IC,Female,Does not qualify,47.0,55.0
GOOBU,Urban,Public,PBA,Standard,24.0,QYUIJ,Male,Qualifies for reduced/free lunch,43.0,53.0
GOOBU,Urban,Public,PBA,Standard,24.0,ULA1C,Female,Qualifies for reduced/free lunch,38.0,51.0
GOOBU,Urban,Public,PBA,Standard,24.0,XDCZU,Male,Qualifies for reduced/free lunch,40.0,54.0
GOOBU,Urban,Public,U6J,Standard,25.0,0TG4E,Female,Qualifies for reduced/free lunch,44.0,52.0
GOOBU,Urban,Public,U6J,Standard,25.0,3CQUU,Female,Qualifies for reduced/free lunch,40.0,52.0
GOOBU,Urban,Public,U6J,Standard,25.0,3TJ3A,Female,Qualifies for reduced/free lunch,43.0,53.0
GOOBU,Urban,Public,U6J,Standard,25.0,6OUSM,Female,Qualifies for reduced/free lunch,36.0,50.0
GOOBU,Urban,Public,U6J,Standard,25.0,9178O,Male,Qualifies for reduced/free lunch,40.0,51.0
GOOBU,Urban,Public,U6J,Standard,25.0,AZJMV,Female,Qualifies for reduced/free lunch,41.0,47.0
GOOBU,Urban,Public,U6J,Standard,25.0,B2JPA,Female,Qualifies for reduced/free lunch,39.0,47.0
GOOBU,Urban,Public,U6J,Standard,25.0,BLF0G,Female,Qualifies for reduced/free lunch,41.0,47.0
GOOBU,Urban,Public,U6J,Standard,25.0,BRSSH,Male,Qualifies for reduced/free lunch,39.0,48.0
GOOBU,Urban,Public,U6J,Standard,25.0,EIV0N,Female,Qualifies for reduced/free lunch,37.0,46.0
GOOBU,Urban,Public,U6J,Standard,25.0,FXW0B,Male,Qualifies for reduced/free lunch,44.0,52.0
GOOBU,Urban,Public,U6J,Standard,25.0,HMVID,Female,Qualifies for reduced/free lunch,38.0,44.0
GOOBU,Urban,Public,U6J,Standard,25.0,J4404,Female,Qualifies for reduced/free lunch,35.0,52.0
GOOBU,Urban,Public,U6J,Standard,25.0,K6069,Male,Qualifies for reduced/free lunch,35.0,48.0
GOOBU,Urban,Public,U6J,Standard,25.0,MWVPD,Male,Qualifies for reduced/free lunch,38.0,51.0
GOOBU,Urban,Public,U6J,Standard,25.0,OEWJ2,Male,Qualifies for reduced/free lunch,41.0,52.0
GOOBU,Urban,Public,U6J,Standard,25.0,OKZQZ,Female,Qualifies for reduced/free lunch,31.0,44.0
GOOBU,Urban,Public,U6J,Standard,25.0,QSDTJ,Male,Qualifies for reduced/free lunch,37.0,47.0
GOOBU,Urban,Public,U6J,Standard,25.0,RACAL,Female,Qualifies for reduced/free lunch,36.0,48.0
GOOBU,Urban,Public,U6J,Standard,25.0,RJWG7,Female,Qualifies for reduced/free lunch,41.0,46.0
GOOBU,Urban,Public,U6J,Standard,25.0,T1IOZ,Female,Qualifies for reduced/free lunch,39.0,50.0
GOOBU,Urban,Public,U6J,Standard,25.0,TGZB2,Female,Qualifies for reduced/free lunch,36.0,53.0
GOOBU,Urban,Public,U6J,Standard,25.0,U9QL7,Male,Qualifies for reduced/free lunch,37.0,48.0
GOOBU,Urban,Public,U6J,Standard,25.0,YG9VR,Female,Qualifies for reduced/free lunch,38.0,48.0
GOOBU,Urban,Public,U6J,Standard,25.0,YP2OF,Female,Qualifies for reduced/free lunch,39.0,47.0
GOOBU,Urban,Public,W8A,Experimental,26.0,10A05,Female,Qualifies for reduced/free lunch,35.0,55.0
GOOBU,Urban,Public,W8A,Experimental,26.0,60JJW,Male,Qualifies for reduced/free lunch,37.0,54.0
GOOBU,Urban,Public,W8A,Experimental,26.0,65ZZN,Male,Does not qualify,40.0,59.0
GOOBU,Urban,Public,W8A,Experimental,26.0,6M88W,Male,Qualifies for reduced/free lunch,37.0,61.0
GOOBU,Urban,Public,W8A,Experimental,26.0,7H9LF,Female,Qualifies for reduced/free lunch,40.0,57.0
GOOBU,Urban,Public,W8A,Experimental,26.0,93CDF,Female,Qualifies for reduced/free lunch,34.0,54.0
GOOBU,Urban,Public,W8A,Experimental,26.0,9DKQ9,Female,Qualifies for reduced/free lunch,39.0,56.0
GOOBU,Urban,Public,W8A,Experimental,26.0,9UN3Z,Male,Qualifies for reduced/free lunch,36.0,55.0
GOOBU,Urban,Public,W8A,Experimental,26.0,A3JJP,Female,Qualifies for reduced/free lunch,36.0,57.0
GOOBU,Urban,Public,W8A,Experimental,26.0,AHIZI,Male,Does not qualify,45.0,64.0
GOOBU,Urban,Public,W8A,Experimental,26.0,BUDF2,Male,Qualifies for reduced/free lunch,36.0,57.0
GOOBU,Urban,Public,W8A,Experimental,26.0,D76QH,Male,Qualifies for reduced/free lunch,40.0,60.0
GOOBU,Urban,Public,W8A,Experimental,26.0,FFCHO,Male,Qualifies for reduced/free lunch,42.0,55.0
GOOBU,Urban,Public,W8A,Experimental,26.0,HLTZ9,Male,Qualifies for reduced/free lunch,38.0,59.0
GOOBU,Urban,Public,W8A,Experimental,26.0,J0V3K,Male,Qualifies for reduced/free lunch,40.0,56.0
GOOBU,Urban,Public,W8A,Experimental,26.0,JOWGS,Female,Qualifies for reduced/free lunch,34.0,56.0
GOOBU,Urban,Public,W8A,Experimental,26.0,KG0JT,Female,Qualifies for reduced/free lunch,40.0,54.0
GOOBU,Urban,Public,W8A,Experimental,26.0,KVGQU,Male,Qualifies for reduced/free lunch,38.0,53.0
GOOBU,Urban,Public,W8A,Experimental,26.0,M34JB,Female,Qualifies for reduced/free lunch,40.0,50.0
GOOBU,Urban,Public,W8A,Experimental,26.0,M3Q4U,Male,Qualifies for reduced/free lunch,40.0,55.0
GOOBU,Urban,Public,W8A,Experimental,26.0,NFXF0,Female,Qualifies for reduced/free lunch,42.0,60.0
GOOBU,Urban,Public,W8A,Experimental,26.0,QQJEC,Female,Qualifies for reduced/free lunch,36.0,59.0
GOOBU,Urban,Public,W8A,Experimental,26.0,RDNR9,Male,Qualifies for reduced/free lunch,36.0,51.0
GOOBU,Urban,Public,W8A,Experimental,26.0,SC382,Female,Qualifies for reduced/free lunch,41.0,58.0
GOOBU,Urban,Public,W8A,Experimental,26.0,UYKRK,Female,Qualifies for reduced/free lunch,44.0,58.0
GOOBU,Urban,Public,W8A,Experimental,26.0,UYY4U,Female,Qualifies for reduced/free lunch,39.0,56.0
IDGFP,Urban,Non-public,05H,Standard,22.0,1Q5IJ,Female,Does not qualify,74.0,82.0
IDGFP,Urban,Non-public,05H,Standard,22.0,244TH,Male,Does not qualify,74.0,85.0
IDGFP,Urban,Non-public,05H,Standard,22.0,2RBHS,Male,Does not qualify,72.0,76.0
IDGFP,Urban,Non-public,05H,Standard,22.0,4V1FZ,Female,Does not qualify,71.0,80.0
IDGFP,Urban,Non-public,05H,Standard,22.0,66F0E,Male,Does not qualify,77.0,85.0
IDGFP,Urban,Non-public,05H,Standard,22.0,81HQ5,Male,Does not qualify,79.0,86.0
IDGFP,Urban,Non-public,05H,Standard,22.0,AZ8TD,Female,Does not qualify,73.0,82.0
IDGFP,Urban,Non-public,05H,Standard,22.0,BFTIU,Female,Does not qualify,74.0,82.0
IDGFP,Urban,Non-public,05H,Standard,22.0,ECID0,Male,Does not qualify,73.0,85.0
IDGFP,Urban,Non-public,05H,Standard,22.0,EKP6D,Male,Does not qualify,74.0,85.0
IDGFP,Urban,Non-public,05H,Standard,22.0,LLVCV,Female,Does not qualify,72.0,87.0
IDGFP,Urban,Non-public,05H,Standard,22.0,MNYAI,Male,Does not qualify,66.0,88.0
IDGFP,Urban,Non-public,05H,Standard,22.0,MRJP3,Male,Does not qualify,75.0,86.0
IDGFP,Urban,Non-public,05H,Standard,22.0,NNVWK,Male,Does not qualify,74.0,85.0
IDGFP,Urban,Non-public,05H,Standard,22.0,O8JV2,Female,Does not qualify,74.0,84.0
IDGFP,Urban,Non-public,05H,Standard,22.0,OD8GS,Male,Does not qualify,74.0,85.0
IDGFP,Urban,Non-public,05H,Standard,22.0,OLXN2,Male,Does not qualify,74.0,85.0
IDGFP,Urban,Non-public,05H,Standard,22.0,TDTSM,Male,Does not qualify,69.0,80.0
IDGFP,Urban,Non-public,05H,Standard,22.0,VX97O,Female,Does not qualify,71.0,80.0
IDGFP,Urban,Non-public,05H,Standard,22.0,WTS1I,Female,Does not qualify,74.0,85.0
IDGFP,Urban,Non-public,05H,Standard,22.0,ZHM15,Female,Does not qualify,69.0,81.0
IDGFP,Urban,Non-public,05H,Standard,22.0,ZJ9AC,Male,Does not qualify,72.0,80.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,6AY2E,Female,Does not qualify,82.0,93.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,70GY7,Male,Does not qualify,79.0,90.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,72NKS,Female,Does not qualify,73.0,92.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,9D5GC,Male,Does not qualify,78.0,97.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,A99SV,Female,Does not qualify,74.0,93.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,BU6TQ,Male,Does not qualify,82.0,87.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,F5H1B,Male,Does not qualify,74.0,95.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,FZDNX,Male,Does not qualify,77.0,91.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,GBC87,Female,Does not qualify,78.0,91.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,HHYKH,Female,Does not qualify,79.0,99.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,IUKHE,Female,Does not qualify,76.0,92.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,IWFBI,Male,Does not qualify,75.0,91.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,MKL3E,Male,Does not qualify,72.0,87.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,NYDF6,Male,Does not qualify,77.0,88.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,PH300,Male,Does not qualify,71.0,88.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,Q4Q2T,Female,Does not qualify,80.0,95.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,QZPO5,Male,Does not qualify,73.0,89.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,SA51C,Male,Does not qualify,77.0,94.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,U10TY,Male,Does not qualify,78.0,95.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,UF2ZX,Male,Does not qualify,76.0,90.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,YLIKU,Female,Does not qualify,78.0,96.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,0I7BC,Male,Does not qualify,78.0,88.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,1MZ88,Female,Does not qualify,75.0,88.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,3OE0R,Male,Does not qualify,76.0,79.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,7FG13,Female,Does not qualify,75.0,84.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,8JLKV,Female,Does not qualify,70.0,87.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,B3Q7F,Female,Does not qualify,70.0,86.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,BD68G,Male,Does not qualify,69.0,83.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,BYOML,Female,Does not qualify,76.0,83.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,CKFUH,Female,Does not qualify,71.0,83.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,DAAC3,Female,Does not qualify,73.0,82.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,K0RE7,Male,Does not qualify,73.0,80.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,KELXA,Male,Does not qualify,78.0,81.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,KO0KO,Female,Does not qualify,77.0,83.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,MABFE,Female,Does not qualify,75.0,86.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,NI2JW,Male,Does not qualify,77.0,87.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,QXGYA,Female,Does not qualify,71.0,79.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,T03W3,Female,Does not qualify,69.0,79.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,1QLNQ,Female,Does not qualify,85.0,98.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,37DM6,Female,Does not qualify,83.0,96.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,9JGL2,Female,Does not qualify,84.0,99.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,BYVSP,Male,Does not qualify,86.0,100.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,D9SR6,Female,Does not qualify,83.0,100.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,HXUZG,Male,Does not qualify,89.0,98.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,K5955,Male,Does not qualify,85.0,100.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,NWT24,Male,Does not qualify,80.0,95.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,P32P9,Male,Does not qualify,83.0,100.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,QXTHU,Male,Does not qualify,93.0,100.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,RG9R4,Male,Does not qualify,83.0,100.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,RVC99,Female,Does not qualify,86.0,98.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,SH2DM,Male,Does not qualify,88.0,100.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,TRDWB,Male,Does not qualify,84.0,96.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,UZ1YR,Male,Does not qualify,81.0,95.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,VT3PJ,Female,Does not qualify,87.0,98.0
IDGFP,Urban,Non-public,P2A,Experimental,17.0,W4KYQ,Female,Does not qualify,81.0,100.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,18U47,Male,Does not qualify,64.0,75.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,2DSRE,Female,Does not qualify,71.0,81.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,5NROF,Male,Does not qualify,64.0,81.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,66QL7,Male,Does not qualify,66.0,82.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,6OF17,Female,Does not qualify,72.0,79.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,703OV,Female,Does not qualify,71.0,75.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,AKMB6,Female,Does not qualify,67.0,81.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,EKU9C,Male,Does not qualify,66.0,76.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,GZBOQ,Male,Does not qualify,68.0,79.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,H5UUL,Male,Does not qualify,73.0,81.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,I284N,Female,Does not qualify,68.0,80.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,I3PZA,Female,Does not qualify,71.0,81.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,IHVXF,Male,Does not qualify,68.0,76.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,RGOYE,Male,Does not qualify,63.0,77.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,UBRDA,Female,Does not qualify,70.0,86.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,XBZ3J,Male,Does not qualify,68.0,77.0
IDGFP,Urban,Non-public,XZM,Standard,17.0,XHZRD,Female,Does not qualify,71.0,74.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,1QW92,Male,Qualifies for reduced/free lunch,39.0,59.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,20GY6,Male,Qualifies for reduced/free lunch,39.0,53.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,270VO,Male,Qualifies for reduced/free lunch,39.0,59.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,2E0P4,Female,Qualifies for reduced/free lunch,42.0,55.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,47R59,Male,Qualifies for reduced/free lunch,39.0,57.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,4O7F9,Female,Qualifies for reduced/free lunch,43.0,57.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,AXQ2I,Female,Qualifies for reduced/free lunch,37.0,52.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,BOSK4,Female,Does not qualify,45.0,67.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,C2UIR,Female,Does not qualify,45.0,61.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,CO91R,Male,Qualifies for reduced/free lunch,38.0,57.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,D1K24,Female,Qualifies for reduced/free lunch,41.0,51.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,HHVX3,Female,Qualifies for reduced/free lunch,40.0,58.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,KUSRN,Male,Qualifies for reduced/free lunch,41.0,55.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,LRZXP,Male,Does not qualify,47.0,62.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,MOWQW,Female,Qualifies for reduced/free lunch,49.0,62.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,NTECN,Female,Qualifies for reduced/free lunch,44.0,57.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,O64JQ,Male,Qualifies for reduced/free lunch,42.0,56.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,O8S23,Male,Qualifies for reduced/free lunch,42.0,50.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,OO4QN,Female,Qualifies for reduced/free lunch,43.0,56.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,P014J,Female,Qualifies for reduced/free lunch,43.0,55.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,P5OPK,Female,Qualifies for reduced/free lunch,43.0,56.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,R0DLG,Female,Qualifies for reduced/free lunch,37.0,57.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,RFKQ2,Male,Does not qualify,51.0,67.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,S3J5U,Male,Qualifies for reduced/free lunch,45.0,58.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,SJNNJ,Male,Qualifies for reduced/free lunch,43.0,62.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,T02OH,Female,Qualifies for reduced/free lunch,43.0,61.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,Y5XWB,Male,Qualifies for reduced/free lunch,39.0,55.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,2UUOQ,Female,Does not qualify,44.0,56.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,43IMD,Female,Qualifies for reduced/free lunch,40.0,56.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,4JBGB,Male,Qualifies for reduced/free lunch,38.0,49.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,4Q2NT,Female,Qualifies for reduced/free lunch,41.0,47.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,4Y0J5,Male,Qualifies for reduced/free lunch,42.0,51.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,808RV,Female,Qualifies for reduced/free lunch,43.0,56.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,9KW69,Female,Qualifies for reduced/free lunch,39.0,55.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,9NRJU,Female,Does not qualify,41.0,54.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,ABNLD,Female,Qualifies for reduced/free lunch,39.0,54.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,CGCGR,Female,Qualifies for reduced/free lunch,42.0,56.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,CW0EO,Female,Does not qualify,47.0,54.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,E6EPH,Female,Does not qualify,48.0,52.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,FQE5C,Male,Qualifies for reduced/free lunch,41.0,47.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,L2D86,Female,Qualifies for reduced/free lunch,37.0,49.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,NS4LD,Female,Qualifies for reduced/free lunch,42.0,49.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,P5H5B,Female,Does not qualify,42.0,51.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,PFTGJ,Male,Qualifies for reduced/free lunch,38.0,48.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,PJ4OB,Male,Qualifies for reduced/free lunch,45.0,50.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,PR2SE,Male,Qualifies for reduced/free lunch,42.0,54.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,RZ7VK,Male,Does not qualify,44.0,52.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,RZ8R2,Male,Qualifies for reduced/free lunch,39.0,48.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,V7B7N,Female,Qualifies for reduced/free lunch,42.0,53.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,V8FEW,Male,Qualifies for reduced/free lunch,44.0,44.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,XL187,Male,Qualifies for reduced/free lunch,39.0,51.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,ZDWE1,Male,Qualifies for reduced/free lunch,39.0,47.0
KZKKE,Rural,Public,2BR,Standard,20.0,0EBJW,Female,Qualifies for reduced/free lunch,48.0,58.0
KZKKE,Rural,Public,2BR,Standard,20.0,1M0HM,Male,Qualifies for reduced/free lunch,48.0,60.0
KZKKE,Rural,Public,2BR,Standard,20.0,1OGHH,Male,Qualifies for reduced/free lunch,52.0,59.0
KZKKE,Rural,Public,2BR,Standard,20.0,2HYPB,Male,Qualifies for reduced/free lunch,48.0,55.0
KZKKE,Rural,Public,2BR,Standard,20.0,5F5S6,Male,Qualifies for reduced/free lunch,45.0,59.0
KZKKE,Rural,Public,2BR,Standard,20.0,5UKAH,Female,Qualifies for reduced/free lunch,43.0,62.0
KZKKE,Rural,Public,2BR,Standard,20.0,75PYA,Female,Qualifies for reduced/free lunch,51.0,62.0
KZKKE,Rural,Public,2BR,Standard,20.0,7UUD2,Male,Qualifies for reduced/free lunch,49.0,62.0
KZKKE,Rural,Public,2BR,Standard,20.0,9LSG0,Female,Qualifies for reduced/free lunch,45.0,56.0
KZKKE,Rural,Public,2BR,Standard,20.0,AD7YT,Male,Qualifies for reduced/free lunch,51.0,61.0
KZKKE,Rural,Public,2BR,Standard,20.0,DM6UL,Female,Qualifies for reduced/free lunch,49.0,55.0
KZKKE,Rural,Public,2BR,Standard,20.0,GCK1W,Male,Qualifies for reduced/free lunch,48.0,54.0
KZKKE,Rural,Public,2BR,Standard,20.0,KENTO,Male,Qualifies for reduced/free lunch,45.0,54.0
KZKKE,Rural,Public,2BR,Standard,20.0,O5PNU,Male,Qualifies for reduced/free lunch,48.0,53.0
KZKKE,Rural,Public,2BR,Standard,20.0,OQIGJ,Female,Qualifies for reduced/free lunch,50.0,55.0
KZKKE,Rural,Public,2BR,Standard,20.0,Q0U0I,Male,Qualifies for reduced/free lunch,46.0,57.0
KZKKE,Rural,Public,2BR,Standard,20.0,R859E,Male,Qualifies for reduced/free lunch,50.0,59.0
KZKKE,Rural,Public,2BR,Standard,20.0,RAJVR,Male,Qualifies for reduced/free lunch,48.0,54.0
KZKKE,Rural,Public,2BR,Standard,20.0,W7JZI,Female,Qualifies for reduced/free lunch,53.0,62.0
KZKKE,Rural,Public,2BR,Standard,20.0,WB0ZA,Female,Qualifies for reduced/free lunch,47.0,56.0
KZKKE,Rural,Public,3D0,Standard,22.0,1KE7L,Female,Qualifies for reduced/free lunch,32.0,40.0
KZKKE,Rural,Public,3D0,Standard,22.0,5LFSK,Female,Qualifies for reduced/free lunch,30.0,43.0
KZKKE,Rural,Public,3D0,Standard,22.0,BT8BY,Male,Qualifies for reduced/free lunch,28.0,42.0
KZKKE,Rural,Public,3D0,Standard,22.0,CTFB2,Male,Qualifies for reduced/free lunch,30.0,42.0
KZKKE,Rural,Public,3D0,Standard,22.0,DO21O,Male,Qualifies for reduced/free lunch,29.0,42.0
KZKKE,Rural,Public,3D0,Standard,22.0,EOZV5,Female,Qualifies for reduced/free lunch,30.0,36.0
KZKKE,Rural,Public,3D0,Standard,22.0,FNQIP,Female,Qualifies for reduced/free lunch,34.0,41.0
KZKKE,Rural,Public,3D0,Standard,22.0,GFVOX,Female,Qualifies for reduced/free lunch,28.0,37.0
KZKKE,Rural,Public,3D0,Standard,22.0,GONLU,Female,Qualifies for reduced/free lunch,29.0,39.0
KZKKE,Rural,Public,3D0,Standard,22.0,HF4C7,Female,Qualifies for reduced/free lunch,29.0,41.0
KZKKE,Rural,Public,3D0,Standard,22.0,JBZCX,Female,Qualifies for reduced/free lunch,29.0,40.0
KZKKE,Rural,Public,3D0,Standard,22.0,LK690,Female,Qualifies for reduced/free lunch,29.0,40.0
KZKKE,Rural,Public,3D0,Standard,22.0,LYT0H,Female,Qualifies for reduced/free lunch,32.0,39.0
KZKKE,Rural,Public,3D0,Standard,22.0,OPOZ3,Male,Qualifies for reduced/free lunch,29.0,43.0
KZKKE,Rural,Public,3D0,Standard,22.0,PMVCX,Female,Qualifies for reduced/free lunch,31.0,42.0
KZKKE,Rural,Public,3D0,Standard,22.0,QFYO5,Female,Qualifies for reduced/free lunch,27.0,41.0
KZKKE,Rural,Public,3D0,Standard,22.0,QLIX9,Male,Qualifies for reduced/free lunch,34.0,40.0
