datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
24-09-2011 16:00,4,0,0,2,26.24,29.545,78,6.0032,8,9
24-09-2011 17:00,4,0,0,1,27.06,31.06,74,7.0015,0,3
24-09-2011 18:00,4,0,0,1,26.24,29.545,78,7.0015,0,6
24-09-2011 19:00,4,0,0,1,25.42,28.03,88,0,0,4
24-09-2011 20:00,4,0,0,1,25.42,28.79,83,0,2,19
24-09-2011 21:00,4,0,0,1,25.42,28.79,83,6.0032,7,121
24-09-2011 22:00,4,0,0,2,25.42,28.03,88,0,19,265
24-09-2011 23:00,4,0,0,2,24.6,27.275,88,6.0032,37,417
25-09-2011 00:00,4,0,0,2,24.6,27.275,88,0,34,173
25-09-2011 01:00,4,0,0,2,24.6,27.275,88,7.0015,31,84
25-09-2011 02:00,4,0,0,3,24.6,25.76,94,0,26,86
25-09-2011 03:00,4,0,0,3,24.6,25.76,94,0,32,137
25-09-2011 04:00,4,0,0,3,24.6,25.76,94,8.9981,29,125
25-09-2011 05:00,4,0,0,1,24.6,27.275,88,6.0032,40,105
25-09-2011 06:00,4,0,0,2,24.6,27.275,88,7.0015,25,127
25-09-2011 07:00,4,0,0,2,24.6,25.76,94,8.9981,39,227
25-09-2011 08:00,4,0,0,2,25.42,28.03,88,0,52,434
25-09-2011 09:00,4,0,0,2,26.24,28.79,83,0,31,278
25-09-2011 10:00,4,0,0,2,26.24,28.79,83,0,16,248
25-09-2011 11:00,4,0,0,2,27.06,30.305,78,8.9981,23,233
25-09-2011 12:00,4,0,0,2,27.06,30.305,78,0,29,161
25-09-2011 13:00,4,0,0,2,27.88,31.82,74,0,14,115
25-09-2011 14:00,4,0,0,2,27.06,30.305,78,0,10,59
25-09-2011 15:00,4,0,0,2,27.06,30.305,78,0,11,31
25-09-2011 16:00,4,0,0,1,28.7,32.575,70,0,3,12
25-09-2011 17:00,4,0,0,1,27.88,31.82,74,0,0,6
25-09-2011 18:00,4,0,0,1,27.88,31.82,74,0,0,4
25-09-2011 19:00,4,0,0,1,26.24,28.79,83,8.9981,0,3
25-09-2011 20:00,4,0,0,1,26.24,28.79,83,6.0032,3,28
25-09-2011 21:00,4,0,0,1,25.42,27.275,94,6.0032,7,106
25-09-2011 22:00,4,0,0,1,25.42,28.03,88,6.0032,19,285
25-09-2011 23:00,4,0,0,2,25.42,27.275,94,7.0015,25,442
26-09-2011 00:00,4,0,1,2,25.42,27.275,94,0,28,197
26-09-2011 01:00,4,0,1,2,25.42,28.03,88,7.0015,33,106
26-09-2011 02:00,4,0,1,2,25.42,28.03,88,7.0015,42,123
26-09-2011 03:00,4,0,1,2,25.42,27.275,94,0,39,193
26-09-2011 04:00,4,0,1,2,25.42,27.275,94,6.0032,35,168
26-09-2011 05:00,4,0,1,2,25.42,28.03,88,0,43,142
26-09-2011 06:00,4,0,1,2,25.42,27.275,94,6.0032,44,144
26-09-2011 07:00,4,0,1,2,25.42,27.275,94,0,63,255
26-09-2011 08:00,4,0,1,2,25.42,27.275,94,0,88,484
26-09-2011 09:00,4,0,1,2,26.24,28.79,89,12.998,74,451
26-09-2011 10:00,4,0,1,2,26.24,28.79,89,12.998,58,321
26-09-2011 11:00,4,0,1,1,27.88,31.82,79,15.0013,51,286
26-09-2011 12:00,4,0,1,2,27.88,31.82,79,11.0014,33,215
26-09-2011 13:00,4,0,1,2,28.7,33.335,74,11.0014,14,141
26-09-2011 14:00,4,0,1,1,28.7,32.575,70,11.0014,23,89
26-09-2011 15:00,4,0,1,1,29.52,34.09,62,8.9981,15,53
26-09-2011 16:00,4,0,1,1,28.7,32.575,65,11.0014,7,15
26-09-2011 17:00,4,0,1,1,28.7,32.575,70,8.9981,0,12
26-09-2011 18:00,4,0,1,1,27.06,30.305,83,7.0015,0,5
26-09-2011 19:00,4,0,1,1,27.06,30.305,82,6.0032,1,5
26-09-2011 20:00,4,0,1,1,26.24,28.79,89,8.9981,4,24
26-09-2011 21:00,4,0,1,1,26.24,28.79,89,8.9981,8,98
26-09-2011 22:00,4,0,1,1,25.42,27.275,94,8.9981,25,252
26-09-2011 23:00,4,0,1,1,25.42,27.275,94,8.9981,31,471
27-09-2011 00:00,4,0,1,1,25.42,27.275,94,8.9981,36,194
27-09-2011 01:00,4,0,1,1,25.42,27.275,94,11.0014,54,107
27-09-2011 02:00,4,0,1,1,25.42,27.275,94,7.0015,57,135
27-09-2011 03:00,4,0,1,2,25.42,27.275,94,0,51,208
27-09-2011 04:00,4,0,1,3,25.42,27.275,94,6.0032,58,190
27-09-2011 05:00,4,0,1,3,25.42,27.275,94,6.0032,66,174
27-09-2011 06:00,4,0,1,2,25.42,27.275,94,7.0015,56,156
27-09-2011 07:00,4,0,1,2,25.42,27.275,94,7.0015,63,286
27-09-2011 08:00,4,0,1,2,26.24,28.79,89,7.0015,73,485
27-09-2011 09:00,4,0,1,3,26.24,28.79,89,12.998,76,488
27-09-2011 10:00,4,0,1,3,26.24,28.03,94,11.0014,53,338
27-09-2011 11:00,4,0,1,2,27.06,29.545,89,7.0015,57,236
27-09-2011 12:00,4,0,1,2,27.06,29.545,89,8.9981,51,196
27-09-2011 13:00,4,0,1,2,28.7,33.335,74,15.0013,26,145
27-09-2011 14:00,4,0,1,2,27.88,31.82,79,7.0015,30,141
27-09-2011 15:00,4,0,1,2,27.88,31.82,83,6.0032,24,69
27-09-2011 16:00,4,0,1,2,27.06,30.305,83,12.998,14,80
27-09-2011 17:00,4,0,1,2,27.06,29.545,89,12.998,18,41
27-09-2011 18:00,4,0,1,2,26.24,28.79,89,15.0013,8,10
27-09-2011 19:00,4,0,1,2,26.24,28.79,89,8.9981,4,11
27-09-2011 20:00,4,0,1,1,25.42,29.545,78,0,3,5
27-09-2011 21:00,4,0,1,1,24.6,28.03,83,0,11,17
27-09-2011 22:00,4,0,1,1,24.6,27.275,88,6.0032,27,60
27-09-2011 23:00,4,0,1,1,24.6,27.275,88,6.0032,29,96
28-09-2011 00:00,4,0,1,1,24.6,27.275,88,0,55,169
28-09-2011 01:00,4,0,1,1,24.6,27.275,88,0,115,202
28-09-2011 02:00,4,0,1,1,24.6,27.275,88,16.9979,120,249
28-09-2011 03:00,4,0,1,2,24.6,25.76,94,6.0032,150,270
28-09-2011 04:00,4,0,1,1,24.6,27.275,88,0,188,268
28-09-2011 05:00,4,0,1,2,24.6,25.76,94,0,193,258
28-09-2011 06:00,4,0,1,3,24.6,25.76,94,11.0014,180,224
28-09-2011 07:00,4,0,1,3,24.6,25.76,94,11.0014,168,272
28-09-2011 08:00,4,0,1,3,25.42,27.275,94,15.0013,142,202
28-09-2011 09:00,4,0,1,3,25.42,27.275,94,15.0013,127,214
28-09-2011 10:00,4,0,1,2,25.42,27.275,94,0,79,206
28-09-2011 11:00,4,0,1,2,27.06,30.305,83,7.0015,90,149
28-09-2011 12:00,4,0,1,2,27.88,31.82,79,0,46,139
28-09-2011 13:00,4,0,1,1,28.7,33.335,74,16.9979,49,141
28-09-2011 14:00,4,0,1,1,29.52,34.09,62,16.9979,29,121
28-09-2011 15:00,4,0,1,1,28.7,32.575,70,8.9981,23,90
28-09-2011 16:00,4,0,1,1,28.7,32.575,70,12.998,26,70
28-09-2011 17:00,4,0,1,1,28.7,32.575,70,15.0013,16,48
28-09-2011 18:00,4,0,1,3,27.06,30.305,83,16.9979,22,25
28-09-2011 19:00,4,0,1,3,27.06,30.305,83,16.9979,4,8
28-09-2011 20:00,4,0,1,3,24.6,28.03,83,19.9995,1,5
28-09-2011 21:00,4,0,1,3,24.6,27.275,88,16.9979,10,11
28-09-2011 22:00,4,0,1,1,24.6,27.275,88,6.0032,8,19
28-09-2011 23:00,4,0,1,1,24.6,25.76,94,8.9981,24,74
29-09-2011 00:00,4,0,1,1,24.6,25.76,94,12.998,53,111
29-09-2011 01:00,4,0,1,2,24.6,25,100,12.998,83,168
29-09-2011 02:00,4,0,1,2,24.6,25,100,12.998,121,214
29-09-2011 03:00,4,0,1,2,24.6,25.76,94,12.998,123,212
29-09-2011 04:00,4,0,1,2,24.6,27.275,88,12.998,154,213
29-09-2011 05:00,4,0,1,2,24.6,27.275,88,7.0015,161,224
29-09-2011 06:00,4,0,1,2,24.6,27.275,88,6.0032,161,256
29-09-2011 07:00,4,0,1,1,24.6,27.275,88,8.9981,138,260
29-09-2011 08:00,4,0,1,1,24.6,28.03,83,0,126,264
29-09-2011 09:00,4,0,1,1,25.42,29.545,78,16.9979,124,239
29-09-2011 10:00,4,0,1,1,26.24,30.305,65,12.998,108,249
29-09-2011 11:00,4,0,1,1,25.42,30.305,61,12.998,84,195
29-09-2011 12:00,4,0,1,1,27.06,31.06,61,11.0014,54,111
29-09-2011 13:00,4,0,1,1,26.24,31.06,61,12.998,36,94
29-09-2011 14:00,4,0,1,1,27.88,31.82,51,19.9995,25,61
29-09-2011 15:00,4,0,1,1,27.88,31.82,45,26.0027,11,18
29-09-2011 16:00,4,0,1,1,27.88,31.82,41,23.9994,9,5
29-09-2011 17:00,4,0,1,1,27.06,31.06,47,19.9995,4,4
29-09-2011 18:00,4,0,1,1,26.24,31.06,41,15.0013,2,3
29-09-2011 19:00,4,0,1,1,25.42,31.06,50,6.0032,4,4
29-09-2011 20:00,4,0,1,1,24.6,31.06,53,6.0032,7,24
29-09-2011 21:00,4,0,1,1,23.78,27.275,56,0,11,101
29-09-2011 22:00,4,0,1,1,22.96,26.515,68,0,18,281
29-09-2011 23:00,4,0,1,1,21.32,25,77,7.0015,28,410
30-09-2011 00:00,4,0,1,1,21.32,25,83,7.0015,26,162
30-09-2011 01:00,4,0,1,1,21.32,25,77,6.0032,31,64
30-09-2011 02:00,4,0,1,1,21.32,25,83,7.0015,39,72
30-09-2011 03:00,4,0,1,1,21.32,25,83,7.0015,25,128
30-09-2011 04:00,4,0,1,1,21.32,25,83,12.998,28,152
30-09-2011 05:00,4,0,1,1,21.32,25,83,12.998,46,99
30-09-2011 06:00,4,0,1,1,21.32,25,83,15.0013,38,127
30-09-2011 07:00,4,0,1,1,21.32,25,83,15.0013,34,233
30-09-2011 08:00,4,0,1,1,22.14,25.76,77,8.9981,63,516
30-09-2011 09:00,4,0,1,1,22.96,26.515,73,12.998,56,500
30-09-2011 10:00,4,0,1,1,24.6,30.305,64,0,64,343
30-09-2011 11:00,4,0,1,1,26.24,31.06,57,6.0032,59,277
30-09-2011 12:00,4,0,1,2,26.24,31.06,57,12.998,29,160
30-09-2011 13:00,4,0,1,2,27.06,31.06,47,22.0028,36,137
30-09-2011 14:00,4,0,1,2,26.24,31.06,47,19.9995,5,55
30-09-2011 15:00,4,0,1,1,26.24,31.06,50,19.0012,5,15
30-09-2011 16:00,4,0,1,1,25.42,31.06,53,15.0013,2,2
30-09-2011 17:00,4,0,1,1,25.42,31.06,53,12.998,3,2
30-09-2011 18:00,4,0,1,1,23.78,27.275,49,23.9994,1,1
30-09-2011 19:00,4,0,1,1,22.14,25.76,52,19.0012,2,3
30-09-2011 20:00,4,0,1,1,22.14,25.76,52,19.0012,2,30
30-09-2011 21:00,4,0,1,1,21.32,25,55,12.998,10,116
30-09-2011 22:00,4,0,1,1,21.32,25,55,22.0028,23,311
30-09-2011 23:00,4,0,1,1,21.32,25,55,22.0028,45,432
20-10-2011 00:00,4,0,1,1,22.96,26.515,94,19.9995,27,190
20-10-2011 01:00,4,0,1,1,22.96,26.515,88,23.9994,37,86
20-10-2011 02:00,4,0,1,1,22.96,26.515,88,30.0026,38,113
20-10-2011 03:00,4,0,1,1,20.5,24.24,82,31.0009,42,141
20-10-2011 04:00,4,0,1,1,20.5,24.24,82,31.0009,55,141
20-10-2011 05:00,4,0,1,1,19.68,23.485,82,23.9994,34,112
20-10-2011 06:00,4,0,1,1,18.04,21.97,82,27.9993,56,127
20-10-2011 07:00,4,0,1,1,17.22,21.21,77,30.0026,55,253
20-10-2011 08:00,4,0,1,1,18.04,21.97,67,35.0008,64,475
20-10-2011 09:00,4,0,1,1,18.04,21.97,67,39.0007,72,479
20-10-2011 10:00,4,0,1,1,18.86,22.725,59,30.0026,69,355
20-10-2011 11:00,4,0,1,1,19.68,23.485,55,35.0008,45,301
20-10-2011 12:00,4,0,1,1,19.68,23.485,48,35.0008,31,187
20-10-2011 13:00,4,0,1,1,20.5,24.24,45,39.0007,27,126
20-10-2011 14:00,4,0,1,2,19.68,23.485,48,36.9974,18,72
20-10-2011 15:00,4,0,1,2,19.68,23.485,51,30.0026,12,29
20-10-2011 16:00,4,0,1,2,19.68,23.485,51,30.0026,3,20
20-10-2011 17:00,4,0,1,2,19.68,23.485,48,26.0027,0,7
20-10-2011 18:00,4,0,1,2,18.86,22.725,51,19.9995,2,1
20-10-2011 19:00,4,0,1,1,18.86,22.725,51,23.9994,0,6
20-10-2011 20:00,4,0,1,2,18.86,22.725,51,22.0028,0,21
20-10-2011 21:00,4,0,1,1,18.04,21.97,51,19.9995,13,103
20-10-2011 22:00,4,0,1,1,18.04,21.97,51,22.0028,24,329
20-10-2011 23:00,4,0,1,1,17.22,21.21,58,16.9979,46,435
21-10-2011 00:00,4,0,1,1,16.4,20.455,62,16.9979,34,168
21-10-2011 01:00,4,0,1,1,16.4,20.455,62,15.0013,27,63
21-10-2011 02:00,4,0,1,1,15.58,19.695,66,11.0014,28,106
21-10-2011 03:00,4,0,1,1,14.76,17.425,71,8.9981,15,134
21-10-2011 04:00,4,0,1,1,14.76,17.425,71,11.0014,20,116
21-10-2011 05:00,4,0,1,1,13.94,16.665,76,12.998,44,111
21-10-2011 06:00,4,0,1,1,14.76,17.425,71,11.0014,28,100
21-10-2011 07:00,4,0,1,1,14.76,17.425,71,11.0014,34,199
21-10-2011 08:00,4,0,1,1,16.4,20.455,62,12.998,80,426
21-10-2011 09:00,4,0,1,2,17.22,21.21,58,8.9981,61,398
21-10-2011 10:00,4,0,1,1,18.86,22.725,51,11.0014,61,323
21-10-2011 11:00,4,0,1,1,20.5,24.24,45,15.0013,55,225
21-10-2011 12:00,4,0,1,1,20.5,24.24,45,19.9995,34,168
21-10-2011 13:00,4,0,1,1,19.68,23.485,48,22.0028,37,139
21-10-2011 14:00,4,0,1,1,21.32,25,42,19.9995,18,98
21-10-2011 15:00,4,0,1,1,20.5,24.24,45,19.0012,7,40
21-10-2011 16:00,4,0,1,1,20.5,24.24,45,16.9979,3,13
21-10-2011 17:00,4,0,1,2,18.86,22.725,51,16.9979,0,6
21-10-2011 18:00,4,0,1,2,18.04,21.97,54,16.9979,0,2
21-10-2011 19:00,4,0,1,2,18.04,21.97,54,26.0027,2,4
21-10-2011 20:00,4,0,1,2,18.04,21.97,54,15.0013,1,19
21-10-2011 21:00,4,0,1,1,17.22,21.21,58,11.0014,13,105
21-10-2011 22:00,4,0,1,1,17.22,21.21,54,11.0014,31,283
21-10-2011 23:00,4,0,1,1,16.4,20.455,62,15.0013,32,400
22-10-2011 00:00,4,0,0,1,16.4,20.455,62,12.998,20,148
22-10-2011 01:00,4,0,0,1,16.4,20.455,62,12.998,20,74
22-10-2011 02:00,4,0,0,1,16.4,20.455,62,16.9979,36,82
22-10-2011 03:00,4,0,0,1,16.4,20.455,62,8.9981,40,100
22-10-2011 04:00,4,0,0,1,15.58,19.695,66,6.0032,18,118
22-10-2011 05:00,4,0,0,1,15.58,19.695,66,0,25,93
22-10-2011 06:00,4,0,0,1,14.76,18.94,71,0,18,86
22-10-2011 07:00,4,0,0,1,14.76,18.18,76,7.0015,30,170
22-10-2011 08:00,4,0,0,1,16.4,20.455,71,0,54,355
22-10-2011 09:00,4,0,0,1,17.22,21.21,67,6.0032,52,414
22-10-2011 10:00,4,0,0,2,18.04,21.97,62,7.0015,55,271
22-10-2011 11:00,4,0,0,2,18.04,21.97,62,7.0015,40,214
22-10-2011 12:00,4,0,0,1,18.86,22.725,55,6.0032,29,142
22-10-2011 13:00,4,0,0,1,20.5,24.24,45,0,22,131
22-10-2011 14:00,4,0,0,2,19.68,23.485,48,15.0013,15,82
22-10-2011 15:00,4,0,0,1,19.68,23.485,51,15.0013,8,61
22-10-2011 16:00,4,0,0,1,20.5,24.24,45,12.998,5,18
22-10-2011 17:00,4,0,0,1,18.86,22.725,55,8.9981,6,7
22-10-2011 18:00,4,0,0,1,18.04,21.97,54,6.0032,3,3
22-10-2011 19:00,4,0,0,1,18.04,21.97,67,0,0,4
22-10-2011 20:00,4,0,0,1,17.22,21.21,67,0,0,28
22-10-2011 21:00,4,0,0,1,16.4,20.455,76,0,10,94
22-10-2011 22:00,4,0,0,1,16.4,20.455,76,0,25,242
22-10-2011 23:00,4,0,0,1,15.58,19.695,82,0,29,423
23-10-2011 00:00,4,0,0,1,14.76,18.94,87,0,37,176
23-10-2011 01:00,4,0,0,1,14.76,18.94,87,0,23,88
23-10-2011 02:00,4,0,0,1,13.94,17.425,87,6.0032,46,107
23-10-2011 03:00,4,0,0,1,13.94,18.18,87,0,40,167
23-10-2011 04:00,4,0,0,1,13.94,18.18,87,0,40,149
23-10-2011 05:00,4,0,0,1,13.12,17.425,87,0,44,121
23-10-2011 06:00,4,0,0,1,13.12,16.665,87,7.0015,49,163
23-10-2011 07:00,4,0,0,1,13.94,17.425,87,6.0032,46,239
23-10-2011 08:00,4,0,0,1,14.76,17.425,87,8.9981,63,454
23-10-2011 09:00,4,0,0,1,16.4,20.455,76,0,96,367
23-10-2011 10:00,4,0,0,1,17.22,21.21,71,6.0032,61,245
23-10-2011 11:00,4,0,0,1,18.86,22.725,72,11.0014,53,197
23-10-2011 12:00,4,0,0,1,20.5,24.24,59,16.9979,55,163
23-10-2011 13:00,4,0,0,1,21.32,25,55,12.998,40,145
23-10-2011 14:00,4,0,0,1,21.32,25,55,15.0013,36,110
23-10-2011 15:00,4,0,0,1,21.32,25,52,11.0014,28,89
23-10-2011 16:00,4,0,0,1,21.32,25,55,12.998,10,67
23-10-2011 17:00,4,0,0,1,20.5,24.24,63,8.9981,10,50
23-10-2011 18:00,4,0,0,1,20.5,24.24,63,7.0015,10,18
23-10-2011 19:00,4,0,0,1,18.86,22.725,77,0,4,9
23-10-2011 20:00,4,0,0,1,18.04,21.97,72,6.0032,4,12
23-10-2011 21:00,4,0,0,1,18.04,21.97,72,6.0032,9,31
23-10-2011 22:00,4,0,0,1,17.22,21.21,77,7.0015,18,50
23-10-2011 23:00,4,0,0,1,17.22,21.21,77,11.0014,32,111
24-10-2011 00:00,4,0,1,1,17.22,21.21,77,0,59,171
24-10-2011 01:00,4,0,1,1,16.4,20.455,82,8.9981,91,173
24-10-2011 02:00,4,0,1,1,16.4,20.455,87,7.0015,110,215
24-10-2011 03:00,4,0,1,1,16.4,20.455,82,6.0032,112,235
24-10-2011 04:00,4,0,1,1,16.4,20.455,82,0,150,237
24-10-2011 05:00,4,0,1,1,15.58,19.695,87,0,148,232
24-10-2011 06:00,4,0,1,1,16.4,20.455,87,7.0015,142,232
24-10-2011 07:00,4,0,1,2,15.58,19.695,94,7.0015,169,225
24-10-2011 08:00,4,0,1,2,17.22,21.21,88,11.0014,147,190
24-10-2011 09:00,4,0,1,2,18.04,21.97,82,11.0014,131,155
24-10-2011 10:00,4,0,1,2,18.86,22.725,82,16.9979,97,167
24-10-2011 11:00,4,0,1,2,20.5,24.24,72,11.0014,95,180
24-10-2011 12:00,4,0,1,2,21.32,25,68,7.0015,76,144
24-10-2011 13:00,4,0,1,2,22.14,25.76,64,15.0013,53,137
24-10-2011 14:00,4,0,1,2,22.14,25.76,64,12.998,24,107
24-10-2011 15:00,4,0,1,1,22.96,26.515,60,11.0014,19,100
24-10-2011 16:00,4,0,1,1,22.14,25.76,64,12.998,19,74
24-10-2011 17:00,4,0,1,1,21.32,25,68,8.9981,9,57
24-10-2011 18:00,4,0,1,1,22.14,25.76,60,6.0032,8,20
24-10-2011 19:00,4,0,1,3,19.68,23.485,82,0,8,6
24-10-2011 20:00,4,0,1,1,19.68,23.485,82,7.0015,5,5
24-10-2011 21:00,4,0,1,1,18.86,22.725,87,7.0015,5,9
24-10-2011 22:00,4,0,1,1,19.68,23.485,75,11.0014,7,27
24-10-2011 23:00,4,0,1,1,18.86,22.725,77,6.0032,28,64
25-10-2011 00:00,4,0,1,1,18.04,21.97,77,8.9981,75,107
25-10-2011 01:00,4,0,1,1,18.04,21.97,77,8.9981,120,191
25-10-2011 02:00,4,0,1,1,17.22,21.21,82,8.9981,131,236
25-10-2011 03:00,4,0,1,1,16.4,20.455,87,0,176,244
25-10-2011 04:00,4,0,1,1,15.58,19.695,87,8.9981,109,264
25-10-2011 05:00,4,0,1,1,15.58,19.695,87,8.9981,96,219
25-10-2011 06:00,4,0,1,1,15.58,19.695,82,7.0015,142,218
25-10-2011 07:00,4,0,1,1,16.4,20.455,76,12.998,115,235
25-10-2011 08:00,4,0,1,1,18.04,21.97,72,0,94,158
25-10-2011 09:00,4,0,1,1,19.68,23.485,55,15.0013,69,187
25-10-2011 10:00,4,0,1,1,20.5,24.24,51,16.9979,67,156
25-10-2011 11:00,4,0,1,1,21.32,25,48,19.0012,62,144
25-10-2011 12:00,4,0,1,1,22.14,25.76,39,23.9994,39,101
25-10-2011 13:00,4,0,1,1,22.96,26.515,37,26.0027,31,97
25-10-2011 14:00,4,0,1,1,22.96,26.515,40,16.9979,33,74
25-10-2011 15:00,4,0,1,1,22.96,26.515,37,7.0015,8,20
25-10-2011 16:00,4,0,1,1,22.96,26.515,37,12.998,6,10
25-10-2011 17:00,4,0,1,1,22.96,26.515,37,7.0015,2,8
25-10-2011 18:00,4,0,1,1,21.32,25,42,7.0015,1,6
25-10-2011 19:00,4,0,1,1,19.68,23.485,67,12.998,1,3
25-10-2011 20:00,4,0,1,1,18.86,22.725,67,7.0015,2,27
25-10-2011 21:00,4,0,1,1,18.04,21.97,72,8.9981,7,98
25-10-2011 22:00,4,0,1,1,18.86,22.725,67,12.998,26,302
25-10-2011 23:00,4,0,1,1,18.04,21.97,72,8.9981,44,432
26-10-2011 00:00,4,0,1,1,18.04,21.97,72,12.998,35,189
26-10-2011 01:00,4,0,1,1,18.04,21.97,67,16.9979,38,80
26-10-2011 02:00,4,0,1,1,18.04,21.97,67,11.0014,53,106
26-10-2011 03:00,4,0,1,1,18.04,21.97,67,15.0013,35,161
26-10-2011 04:00,4,0,1,1,17.22,21.21,71,16.9979,53,174
26-10-2011 05:00,4,0,1,1,17.22,21.21,71,15.0013,55,145
26-10-2011 06:00,4,0,1,1,17.22,21.21,71,15.0013,58,127
26-10-2011 07:00,4,0,1,1,17.22,21.21,71,11.0014,64,262
26-10-2011 08:00,4,0,1,2,18.04,21.97,67,12.998,72,529
26-10-2011 09:00,4,0,1,2,19.68,23.485,63,15.0013,76,510
26-10-2011 10:00,4,0,1,2,21.32,25,62,16.9979,75,348
26-10-2011 11:00,4,0,1,1,21.32,25,59,22.0028,78,253
26-10-2011 12:00,4,0,1,3,23.78,27.275,53,15.0013,40,178
26-10-2011 13:00,4,0,1,3,22.96,26.515,60,7.0015,20,114
26-10-2011 14:00,4,0,1,2,21.32,25,77,0,14,75
26-10-2011 15:00,4,0,1,2,21.32,25,77,0,13,18
26-10-2011 16:00,4,0,1,2,21.32,25,77,6.0032,3,10
26-10-2011 17:00,4,0,1,2,21.32,25,77,7.0015,2,8
26-10-2011 18:00,4,0,1,1,21.32,25,77,11.0014,1,1
26-10-2011 19:00,4,0,1,1,20.5,24.24,82,0,0,3
26-10-2011 20:00,4,0,1,1,20.5,24.24,88,0,3,23
26-10-2011 21:00,4,0,1,2,21.32,25,77,0,6,107
26-10-2011 22:00,4,0,1,2,19.68,23.485,88,6.0032,19,346
26-10-2011 23:00,4,0,1,2,19.68,23.485,88,6.0032,45,441
27-10-2011 00:00,4,0,1,1,18.86,22.725,94,0,19,174
27-10-2011 01:00,4,0,1,1,18.86,22.725,94,0,33,97
27-10-2011 02:00,4,0,1,3,18.86,22.725,94,0,40,103
27-10-2011 03:00,4,0,1,3,18.86,22.725,94,0,30,139
27-10-2011 04:00,4,0,1,3,19.68,23.485,88,0,33,176
27-10-2011 05:00,4,0,1,3,19.68,23.485,88,6.0032,41,118
27-10-2011 06:00,4,0,1,3,20.5,24.24,82,0,42,136
27-10-2011 07:00,4,0,1,2,18.86,22.725,94,6.0032,51,279
27-10-2011 08:00,4,0,1,3,19.68,23.485,88,12.998,85,484
27-10-2011 09:00,4,0,1,2,20.5,24.24,82,11.0014,65,473
27-10-2011 10:00,4,0,1,3,20.5,24.24,88,12.998,51,335
27-10-2011 11:00,4,0,1,3,20.5,24.24,88,8.9981,60,237
27-10-2011 12:00,4,0,1,3,20.5,24.24,88,8.9981,37,206
27-10-2011 13:00,4,0,1,2,20.5,24.24,88,11.0014,29,159
27-10-2011 14:00,4,0,1,2,21.32,25,83,0,19,91
27-10-2011 15:00,4,0,1,2,21.32,25,83,7.0015,8,44
27-10-2011 16:00,4,0,1,2,22.96,26.515,73,11.0014,0,14
27-10-2011 17:00,4,0,1,2,20.5,24.24,72,31.0009,0,9
27-10-2011 18:00,4,0,1,2,19.68,23.485,67,31.0009,0,1
27-10-2011 19:00,4,0,1,2,18.04,21.97,67,31.0009,0,4
27-10-2011 20:00,4,0,1,1,17.22,21.21,67,32.9975,1,20
27-10-2011 21:00,4,0,1,1,16.4,20.455,62,35.0008,11,110
27-10-2011 22:00,4,0,1,1,14.76,15.91,66,32.9975,22,348
27-10-2011 23:00,4,0,1,1,13.94,15.15,61,27.9993,53,445
28-10-2011 00:00,4,0,1,1,13.94,15.91,66,16.9979,22,185
28-10-2011 01:00,4,0,1,1,13.12,15.15,66,16.9979,27,108
28-10-2011 02:00,4,0,1,1,13.12,15.15,66,19.0012,49,115
28-10-2011 03:00,4,0,1,1,12.3,14.395,70,19.0012,33,178
28-10-2011 04:00,4,0,1,1,12.3,14.395,65,19.0012,43,146
28-10-2011 05:00,4,0,1,2,12.3,14.395,61,16.9979,50,128
28-10-2011 06:00,4,0,1,1,11.48,13.635,65,16.9979,33,131
28-10-2011 07:00,4,0,1,1,11.48,13.635,65,16.9979,47,265
28-10-2011 08:00,4,0,1,1,12.3,14.395,61,19.0012,83,555
28-10-2011 09:00,4,0,1,1,13.12,15.15,57,15.0013,80,527
28-10-2011 10:00,4,0,1,1,13.94,15.91,57,15.0013,54,362
28-10-2011 11:00,4,0,1,1,14.76,17.425,50,15.0013,57,273
28-10-2011 12:00,4,0,1,2,15.58,19.695,40,11.0014,48,209
28-10-2011 13:00,4,0,1,2,15.58,19.695,42,15.0013,31,144
28-10-2011 14:00,4,0,1,2,14.76,17.425,46,12.998,17,90
28-10-2011 15:00,4,0,1,2,14.76,16.665,43,16.9979,9,38
28-10-2011 16:00,4,0,1,2,14.76,17.425,46,11.0014,4,13
28-10-2011 17:00,4,0,1,2,14.76,17.425,50,8.9981,1,4
28-10-2011 18:00,4,0,1,2,14.76,17.425,53,11.0014,0,4
28-10-2011 19:00,4,0,1,2,14.76,17.425,50,8.9981,0,6
28-10-2011 20:00,4,0,1,3,13.94,15.91,61,15.0013,7,18
28-10-2011 21:00,4,0,1,3,13.12,15.91,70,11.0014,8,104
28-10-2011 22:00,4,0,1,3,12.3,14.395,75,19.0012,16,172
28-10-2011 23:00,4,0,1,3,12.3,13.635,81,22.0028,24,364
29-10-2011 00:00,4,0,0,3,11.48,12.88,87,19.9995,29,232
29-10-2011 01:00,4,0,0,3,12.3,13.635,87,19.9995,18,103
29-10-2011 02:00,4,0,0,3,12.3,13.635,87,19.9995,33,117
29-10-2011 03:00,4,0,0,3,12.3,13.635,81,27.9993,41,165
29-10-2011 04:00,4,0,0,3,12.3,13.635,81,27.9993,37,114
29-10-2011 05:00,4,0,0,3,10.66,11.365,93,23.9994,39,114
29-10-2011 06:00,4,0,0,3,10.66,11.365,87,23.9994,32,127
