Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
31,31,6,5,26,26,37,Test/03605.png
82,82,8,8,75,75,12,Test/03606.png
40,40,6,6,35,35,8,Test/03607.png
45,46,5,5,40,40,9,Test/03608.png
63,69,5,6,58,63,38,Test/03609.png
51,48,5,5,46,43,12,Test/03610.png
32,32,6,5,27,27,4,Test/03611.png
29,30,6,6,24,25,38,Test/03612.png
80,77,7,6,72,70,9,Test/03613.png
88,89,8,8,81,82,35,Test/03614.png
30,30,6,6,25,25,4,Test/03615.png
68,63,7,5,62,58,37,Test/03616.png
55,50,6,5,50,45,21,Test/03617.png
52,56,5,6,47,51,10,Test/03618.png
81,84,7,7,74,77,2,Test/03619.png
40,42,6,6,34,36,16,Test/03620.png
112,99,10,8,103,91,23,Test/03621.png
42,42,6,5,37,37,3,Test/03622.png
33,34,5,6,28,29,2,Test/03623.png
65,61,6,6,60,56,11,Test/03624.png
121,112,11,10,111,103,25,Test/03625.png
53,52,6,6,48,47,11,Test/03626.png
43,44,5,6,38,39,1,Test/03627.png
56,53,6,5,51,48,5,Test/03628.png
34,36,6,6,28,31,1,Test/03629.png
29,29,6,6,24,24,35,Test/03630.png
25,26,5,5,20,20,10,Test/03631.png
44,47,5,6,39,42,2,Test/03632.png
31,31,5,5,26,26,5,Test/03633.png
48,51,5,6,42,46,1,Test/03634.png
39,39,5,6,34,34,12,Test/03635.png
36,36,6,6,30,31,7,Test/03636.png
37,36,6,5,32,31,7,Test/03637.png
26,28,5,5,21,23,1,Test/03638.png
29,30,5,5,24,25,38,Test/03639.png
31,34,5,6,26,29,17,Test/03640.png
46,45,6,6,41,40,10,Test/03641.png
64,64,5,5,59,59,10,Test/03642.png
44,43,5,5,39,38,18,Test/03643.png
27,29,6,6,22,24,17,Test/03644.png
49,47,6,5,44,42,1,Test/03645.png
35,35,5,5,30,30,1,Test/03646.png
40,46,5,5,35,41,14,Test/03647.png
33,34,5,6,28,29,12,Test/03648.png
35,35,6,6,30,30,7,Test/03649.png
34,34,5,6,28,29,4,Test/03650.png
51,50,6,6,45,45,14,Test/03651.png
29,29,6,5,24,24,17,Test/03652.png
28,29,5,5,23,23,38,Test/03653.png
34,34,6,6,29,29,3,Test/03654.png
49,50,6,6,44,45,3,Test/03655.png
68,59,7,5,62,54,25,Test/03656.png
169,155,14,14,155,142,25,Test/03657.png
46,50,5,6,41,44,10,Test/03658.png
89,89,8,8,82,82,13,Test/03659.png
58,57,6,5,53,52,8,Test/03660.png
98,96,8,8,90,88,2,Test/03661.png
67,68,6,7,61,62,18,Test/03662.png
47,48,5,6,42,43,31,Test/03663.png
34,82,5,8,28,75,14,Test/03664.png
84,77,8,7,77,71,26,Test/03665.png
48,43,5,6,42,38,31,Test/03666.png
39,38,5,5,34,33,14,Test/03667.png
46,47,5,6,41,42,14,Test/03668.png
30,31,5,6,25,26,9,Test/03669.png
36,37,5,6,31,32,35,Test/03670.png
30,33,5,6,25,28,3,Test/03671.png
38,48,5,5,33,43,33,Test/03672.png
61,70,5,6,56,64,1,Test/03673.png
85,85,8,8,78,78,14,Test/03674.png
47,44,6,6,42,39,25,Test/03675.png
54,51,5,5,48,46,2,Test/03676.png
57,58,6,5,51,53,0,Test/03677.png
60,63,5,5,55,58,10,Test/03678.png
45,82,6,8,40,75,17,Test/03679.png
79,82,7,7,72,75,2,Test/03680.png
45,40,5,5,40,35,25,Test/03681.png
131,118,12,11,119,108,13,Test/03682.png
48,48,6,6,43,43,4,Test/03683.png
107,111,9,9,98,102,39,Test/03684.png
43,42,5,5,38,37,5,Test/03685.png
41,39,6,6,36,34,31,Test/03686.png
42,45,5,6,37,40,10,Test/03687.png
48,46,6,6,43,41,4,Test/03688.png
28,28,6,6,23,23,4,Test/03689.png
54,51,5,6,49,46,24,Test/03690.png
35,38,6,6,30,33,1,Test/03691.png
46,45,6,5,41,40,12,Test/03692.png
69,69,7,7,63,63,8,Test/03693.png
84,77,8,7,77,71,2,Test/03694.png
30,29,6,5,25,24,41,Test/03695.png
99,99,8,9,91,91,4,Test/03696.png
42,43,5,6,37,38,12,Test/03697.png
44,45,5,6,39,40,12,Test/03698.png
41,41,6,6,36,36,10,Test/03699.png
51,54,5,5,45,48,35,Test/03700.png
38,38,5,5,33,33,21,Test/03701.png
37,35,5,5,31,30,22,Test/03702.png
68,67,7,6,62,61,2,Test/03703.png
26,29,5,6,21,24,40,Test/03704.png
34,36,5,6,29,31,6,Test/03705.png
38,37,6,5,33,32,35,Test/03706.png
74,81,6,8,68,74,3,Test/03707.png
64,63,5,6,58,57,14,Test/03708.png
35,37,5,6,30,32,2,Test/03709.png
37,71,6,6,32,65,17,Test/03710.png
27,29,5,5,22,24,2,Test/03711.png
32,34,5,6,27,29,17,Test/03712.png
84,75,8,7,77,69,11,Test/03713.png
128,115,11,10,117,105,19,Test/03714.png
39,37,6,6,34,32,33,Test/03715.png
39,42,5,6,34,37,2,Test/03716.png
49,49,6,5,44,44,4,Test/03717.png
59,58,6,5,54,52,33,Test/03718.png
54,52,5,5,49,47,28,Test/03719.png
75,75,7,7,69,69,41,Test/03720.png
29,30,5,6,24,25,6,Test/03721.png
118,118,11,11,108,108,28,Test/03722.png
27,27,6,6,22,22,38,Test/03723.png
46,50,6,5,41,44,38,Test/03724.png
45,42,6,6,40,37,11,Test/03725.png
34,35,5,6,28,30,7,Test/03726.png
54,58,5,5,49,53,26,Test/03727.png
63,64,5,6,58,59,18,Test/03728.png
31,31,5,5,26,26,10,Test/03729.png
73,63,6,5,67,58,25,Test/03730.png
42,39,6,6,36,34,13,Test/03731.png
36,35,5,6,30,30,3,Test/03732.png
71,61,7,6,65,56,11,Test/03733.png
32,58,6,6,27,52,38,Test/03734.png
44,48,5,6,39,43,35,Test/03735.png
28,33,5,5,23,27,17,Test/03736.png
143,129,13,11,131,118,22,Test/03737.png
36,37,5,6,31,32,31,Test/03738.png
34,33,5,5,29,28,18,Test/03739.png
36,35,5,6,30,30,11,Test/03740.png
145,132,12,11,132,120,25,Test/03741.png
117,109,11,9,107,100,25,Test/03742.png
45,42,5,5,40,37,31,Test/03743.png
29,29,6,5,24,24,12,Test/03744.png
65,58,6,6,60,53,30,Test/03745.png
42,41,6,5,37,36,28,Test/03746.png
44,45,5,6,39,40,12,Test/03747.png
111,107,10,9,102,98,12,Test/03748.png
49,46,5,6,44,41,31,Test/03749.png
55,62,5,6,49,57,35,Test/03750.png
50,47,6,5,45,42,34,Test/03751.png
86,83,8,8,79,76,28,Test/03752.png
64,58,6,6,59,53,29,Test/03753.png
46,42,6,5,40,36,10,Test/03754.png
64,64,5,6,59,59,9,Test/03755.png
34,33,5,5,29,28,13,Test/03756.png
33,33,6,5,28,28,31,Test/03757.png
36,36,6,6,31,31,10,Test/03758.png
30,31,5,6,25,26,1,Test/03759.png
43,42,6,5,38,37,10,Test/03760.png
34,34,5,5,29,29,6,Test/03761.png
44,43,5,6,38,37,11,Test/03762.png
43,39,6,6,38,34,13,Test/03763.png
40,43,5,5,35,38,38,Test/03764.png
54,54,5,5,49,49,4,Test/03765.png
41,38,6,5,36,33,13,Test/03766.png
72,124,6,10,66,114,13,Test/03767.png
54,54,6,6,49,49,7,Test/03768.png
50,50,6,6,45,45,1,Test/03769.png
36,35,5,5,31,29,18,Test/03770.png
32,32,6,6,26,27,7,Test/03771.png
33,33,6,6,28,28,1,Test/03772.png
29,28,6,6,24,23,2,Test/03773.png
44,41,6,6,39,36,31,Test/03774.png
49,46,5,5,44,40,11,Test/03775.png
34,35,5,6,29,30,0,Test/03776.png
56,52,5,6,51,47,11,Test/03777.png
31,31,6,6,26,26,30,Test/03778.png
37,38,5,6,32,33,0,Test/03779.png
55,53,6,6,50,48,25,Test/03780.png
34,35,5,6,29,30,18,Test/03781.png
37,36,6,5,32,31,30,Test/03782.png
58,56,6,6,53,51,23,Test/03783.png
48,46,6,5,42,41,1,Test/03784.png
42,43,5,6,37,38,1,Test/03785.png
37,34,6,5,32,29,25,Test/03786.png
37,37,6,6,32,31,13,Test/03787.png
71,75,6,7,65,69,10,Test/03788.png
33,34,5,6,27,29,37,Test/03789.png
56,92,5,9,51,84,15,Test/03790.png
27,27,6,5,22,22,5,Test/03791.png
55,53,5,5,49,47,11,Test/03792.png
31,32,6,6,26,27,12,Test/03793.png
28,27,6,6,23,22,9,Test/03794.png
81,71,7,6,74,65,11,Test/03795.png
36,35,5,5,31,30,5,Test/03796.png
34,33,6,5,29,27,2,Test/03797.png
128,113,11,10,117,104,13,Test/03798.png
54,54,5,5,49,49,30,Test/03799.png
61,59,5,6,56,54,25,Test/03800.png
54,55,5,6,49,49,9,Test/03801.png
44,44,5,5,39,39,5,Test/03802.png
49,48,6,6,44,43,13,Test/03803.png
38,37,6,5,33,32,20,Test/03804.png
27,27,6,6,22,22,3,Test/03805.png
43,37,6,5,38,32,11,Test/03806.png
56,54,5,5,50,48,10,Test/03807.png
45,46,6,5,40,41,10,Test/03808.png
98,98,8,9,90,90,14,Test/03809.png
98,98,8,9,90,90,1,Test/03810.png
139,123,12,11,127,113,25,Test/03811.png
75,76,7,7,69,70,3,Test/03812.png
55,55,6,6,50,50,10,Test/03813.png
36,31,6,5,31,26,13,Test/03814.png
42,45,6,6,37,40,35,Test/03815.png
52,46,6,5,47,41,18,Test/03816.png
35,32,6,6,29,27,18,Test/03817.png
35,35,6,6,30,30,10,Test/03818.png
30,28,5,6,25,23,4,Test/03819.png
37,35,6,6,32,30,26,Test/03820.png
88,82,7,8,81,75,28,Test/03821.png
27,28,5,6,22,23,15,Test/03822.png
27,28,6,5,22,23,17,Test/03823.png
27,42,6,5,22,37,17,Test/03824.png
118,117,11,10,108,107,14,Test/03825.png
41,41,5,5,35,35,35,Test/03826.png
64,64,6,5,59,59,12,Test/03827.png
82,81,8,7,75,74,7,Test/03828.png
42,47,6,6,37,42,38,Test/03829.png
30,30,5,5,25,25,1,Test/03830.png
28,27,6,5,22,21,1,Test/03831.png
54,55,5,6,49,50,41,Test/03832.png
46,46,5,5,41,41,7,Test/03833.png
29,30,6,6,24,25,5,Test/03834.png
40,45,5,6,35,40,20,Test/03835.png
40,39,6,5,35,34,1,Test/03836.png
32,33,5,6,27,28,6,Test/03837.png
63,68,6,6,57,62,2,Test/03838.png
51,50,5,5,45,45,2,Test/03839.png
122,112,11,9,112,103,23,Test/03840.png
51,50,5,6,46,45,11,Test/03841.png
140,133,12,11,127,121,12,Test/03842.png
101,100,9,8,93,92,1,Test/03843.png
39,46,5,5,34,41,13,Test/03844.png
109,114,10,10,100,104,35,Test/03845.png
61,64,5,6,55,59,15,Test/03846.png
45,41,5,5,40,36,25,Test/03847.png
29,27,6,6,24,22,10,Test/03848.png
33,34,6,6,28,29,38,Test/03849.png
31,30,6,5,26,25,5,Test/03850.png
72,63,7,6,66,58,28,Test/03851.png
30,32,5,6,25,27,9,Test/03852.png
30,31,6,6,25,25,34,Test/03853.png
50,53,6,5,45,48,1,Test/03854.png
28,30,5,6,23,25,38,Test/03855.png
40,39,6,5,34,33,9,Test/03856.png
27,26,6,5,22,21,5,Test/03857.png
52,48,6,5,47,43,4,Test/03858.png
39,40,5,6,34,35,16,Test/03859.png
37,40,6,5,32,35,25,Test/03860.png
50,45,6,5,45,40,23,Test/03861.png
57,58,5,6,52,53,10,Test/03862.png
37,38,5,6,32,33,0,Test/03863.png
33,38,5,6,27,32,39,Test/03864.png
48,48,6,5,43,43,12,Test/03865.png
30,30,5,5,25,25,10,Test/03866.png
34,35,5,6,29,30,41,Test/03867.png
41,37,6,5,36,32,25,Test/03868.png
38,40,5,6,33,35,33,Test/03869.png
35,35,6,6,30,30,15,Test/03870.png
82,82,8,8,75,75,33,Test/03871.png
43,41,5,5,38,36,25,Test/03872.png
31,28,5,5,26,23,27,Test/03873.png
42,43,5,6,37,38,7,Test/03874.png
51,47,6,6,46,42,13,Test/03875.png
45,43,6,6,40,38,11,Test/03876.png
46,46,5,5,41,41,1,Test/03877.png
71,71,6,6,65,65,1,Test/03878.png
38,42,5,6,33,36,7,Test/03879.png
53,51,5,6,48,46,28,Test/03880.png
31,35,5,6,26,30,17,Test/03881.png
37,39,6,6,32,34,12,Test/03882.png
43,44,5,5,37,38,7,Test/03883.png
42,41,6,5,37,36,12,Test/03884.png
30,30,5,5,25,25,31,Test/03885.png
55,55,5,5,50,50,5,Test/03886.png
51,52,5,6,46,47,38,Test/03887.png
39,47,5,6,34,42,13,Test/03888.png
74,71,7,7,68,65,24,Test/03889.png
59,54,5,6,53,48,13,Test/03890.png
42,43,5,5,37,38,14,Test/03891.png
52,50,5,5,46,45,10,Test/03892.png
28,31,6,6,22,25,1,Test/03893.png
43,42,6,5,38,37,25,Test/03894.png
50,51,5,5,45,46,5,Test/03895.png
55,51,5,6,50,46,22,Test/03896.png
37,38,5,6,32,33,1,Test/03897.png
28,39,6,5,23,34,15,Test/03898.png
39,43,6,6,34,38,8,Test/03899.png
33,34,5,5,28,29,1,Test/03900.png
55,50,5,5,50,44,25,Test/03901.png
118,96,11,8,107,87,13,Test/03902.png
36,37,6,6,31,32,12,Test/03903.png
47,42,6,6,42,37,28,Test/03904.png
32,32,5,5,27,27,41,Test/03905.png
54,59,6,6,49,54,38,Test/03906.png
26,29,5,6,20,23,17,Test/03907.png
36,37,6,6,30,31,7,Test/03908.png
51,49,6,5,45,43,33,Test/03909.png
35,36,5,5,30,31,38,Test/03910.png
31,30,5,5,26,25,3,Test/03911.png
83,75,8,6,76,69,28,Test/03912.png
71,73,7,6,64,67,35,Test/03913.png
32,32,5,5,27,27,4,Test/03914.png
48,48,6,6,43,43,4,Test/03915.png
38,40,5,6,33,35,2,Test/03916.png
79,70,7,7,72,64,31,Test/03917.png
45,46,5,6,40,41,16,Test/03918.png
30,32,5,6,25,26,12,Test/03919.png
60,60,6,6,55,55,12,Test/03920.png
37,37,5,5,32,32,12,Test/03921.png
36,38,6,6,30,33,0,Test/03922.png
33,33,6,6,27,27,2,Test/03923.png
104,107,10,10,95,98,9,Test/03924.png
69,71,7,6,63,65,4,Test/03925.png
34,33,6,5,28,27,20,Test/03926.png
80,76,7,6,73,70,31,Test/03927.png
32,32,5,5,27,27,7,Test/03928.png
50,50,6,6,45,45,4,Test/03929.png
44,44,5,5,39,39,8,Test/03930.png
32,32,5,6,27,27,9,Test/03931.png
43,42,6,5,38,37,35,Test/03932.png
71,63,7,5,65,58,13,Test/03933.png
42,43,5,5,37,38,9,Test/03934.png
53,57,6,5,48,51,38,Test/03935.png
130,128,11,12,119,117,12,Test/03936.png
32,33,5,6,27,28,7,Test/03937.png
32,34,5,6,26,28,32,Test/03938.png
64,63,5,5,58,57,9,Test/03939.png
59,56,6,6,54,51,11,Test/03940.png
35,35,6,6,29,30,7,Test/03941.png
63,64,5,6,58,59,5,Test/03942.png
49,45,5,6,44,40,13,Test/03943.png
38,39,5,5,32,34,7,Test/03944.png
139,135,12,11,127,124,12,Test/03945.png
31,31,5,5,26,26,11,Test/03946.png
46,49,6,5,41,43,1,Test/03947.png
50,46,6,6,45,41,25,Test/03948.png
27,27,6,5,22,22,12,Test/03949.png
58,58,5,5,53,53,4,Test/03950.png
36,38,5,6,31,33,17,Test/03951.png
37,40,6,5,32,35,6,Test/03952.png
26,35,5,6,21,29,38,Test/03953.png
53,54,5,6,48,49,38,Test/03954.png
38,37,6,5,33,32,12,Test/03955.png
54,51,6,6,49,46,31,Test/03956.png
45,46,5,6,40,41,6,Test/03957.png
43,38,6,5,38,33,22,Test/03958.png
34,34,6,5,29,29,4,Test/03959.png
36,34,6,5,31,28,18,Test/03960.png
34,32,5,5,29,27,15,Test/03961.png
43,44,5,6,38,39,1,Test/03962.png
41,39,6,5,36,34,8,Test/03963.png
73,76,6,7,67,70,40,Test/03964.png
34,33,5,6,29,28,26,Test/03965.png
46,47,6,6,40,42,9,Test/03966.png
53,54,6,6,48,49,3,Test/03967.png
43,42,6,6,38,37,40,Test/03968.png
69,62,6,5,63,57,13,Test/03969.png
39,40,5,6,34,35,8,Test/03970.png
30,32,5,6,25,27,34,Test/03971.png
33,35,6,5,28,30,17,Test/03972.png
38,39,5,6,33,34,36,Test/03973.png
30,29,5,5,25,24,12,Test/03974.png
73,75,6,7,67,69,40,Test/03975.png
31,30,6,6,26,25,38,Test/03976.png
39,38,6,5,34,33,4,Test/03977.png
76,63,7,6,70,58,31,Test/03978.png
55,58,6,5,50,52,35,Test/03979.png
33,30,6,5,28,25,31,Test/03980.png
32,28,6,5,26,23,18,Test/03981.png
35,30,6,5,30,25,13,Test/03982.png
42,40,5,6,37,35,25,Test/03983.png
72,59,7,5,65,53,1,Test/03984.png
52,51,6,5,46,45,1,Test/03985.png
27,44,6,5,22,38,17,Test/03986.png
55,54,5,6,50,49,31,Test/03987.png
40,43,5,6,35,38,16,Test/03988.png
62,65,6,5,57,59,10,Test/03989.png
60,62,6,6,55,57,12,Test/03990.png
29,30,5,5,24,25,42,Test/03991.png
28,29,6,6,23,24,9,Test/03992.png
76,80,6,8,70,73,39,Test/03993.png
42,46,5,6,37,41,35,Test/03994.png
34,37,6,5,29,32,13,Test/03995.png
67,72,6,6,61,66,10,Test/03996.png
36,43,5,5,33,38,13,Test/03997.png
43,43,6,6,38,38,4,Test/03998.png
44,44,5,5,39,39,4,Test/03999.png
55,48,6,5,49,43,25,Test/04000.png
31,31,6,5,25,25,34,Test/04001.png
38,37,6,6,33,32,12,Test/04002.png
30,30,5,5,25,25,2,Test/04003.png
45,41,6,5,40,36,8,Test/04004.png
30,29,5,6,25,24,29,Test/04005.png
32,30,5,5,27,25,31,Test/04006.png
48,48,5,5,43,43,4,Test/04007.png
32,31,6,5,27,26,1,Test/04008.png
57,56,6,6,51,51,8,Test/04009.png
42,43,6,6,37,38,4,Test/04010.png
36,36,5,5,31,31,30,Test/04011.png
37,39,6,6,31,34,0,Test/04012.png
44,48,5,5,39,43,15,Test/04013.png
58,54,5,6,53,48,13,Test/04014.png
46,42,6,6,41,37,25,Test/04015.png
38,38,6,6,33,33,2,Test/04016.png
42,41,5,5,37,36,4,Test/04017.png
43,43,6,6,38,38,2,Test/04018.png
36,34,6,5,31,29,12,Test/04019.png
36,34,6,5,31,29,28,Test/04020.png
43,39,6,6,37,33,11,Test/04021.png
59,59,6,5,54,54,35,Test/04022.png
35,37,5,6,30,32,4,Test/04023.png
53,55,5,6,48,50,10,Test/04024.png
32,34,5,5,27,29,38,Test/04025.png
89,80,8,8,82,73,31,Test/04026.png
50,51,6,5,44,45,12,Test/04027.png
29,30,5,6,24,25,7,Test/04028.png
41,43,5,6,36,38,16,Test/04029.png
28,31,5,6,23,25,6,Test/04030.png
36,37,6,6,31,32,1,Test/04031.png
42,39,6,6,37,34,21,Test/04032.png
29,29,5,5,24,24,5,Test/04033.png
66,63,6,6,60,57,13,Test/04034.png
36,37,5,5,30,31,2,Test/04035.png
27,27,6,6,22,22,38,Test/04036.png
71,81,6,8,65,74,2,Test/04037.png
74,68,7,7,68,62,24,Test/04038.png
61,59,5,6,56,54,5,Test/04039.png
32,33,6,6,26,27,34,Test/04040.png
42,41,5,5,36,36,9,Test/04041.png
51,95,5,8,46,87,17,Test/04042.png
80,74,7,7,73,68,26,Test/04043.png
52,49,6,6,46,43,25,Test/04044.png
55,50,5,6,49,45,24,Test/04045.png
87,87,7,8,79,79,12,Test/04046.png
28,28,6,6,23,23,17,Test/04047.png
40,39,5,6,35,34,27,Test/04048.png
41,41,5,6,36,36,35,Test/04049.png
80,73,8,7,73,67,29,Test/04050.png
41,42,5,6,36,37,8,Test/04051.png
57,53,6,6,52,48,31,Test/04052.png
46,47,5,6,41,42,5,Test/04053.png
51,49,6,5,45,43,15,Test/04054.png
51,46,6,6,46,41,22,Test/04055.png
123,128,11,11,113,117,10,Test/04056.png
40,38,6,6,35,33,28,Test/04057.png
69,71,7,7,63,65,25,Test/04058.png
42,40,5,6,37,35,12,Test/04059.png
27,27,6,5,22,22,8,Test/04060.png
39,39,5,5,34,34,9,Test/04061.png
99,91,9,8,90,83,11,Test/04062.png
92,95,8,8,83,86,1,Test/04063.png
37,37,5,5,31,32,17,Test/04064.png
49,46,6,6,44,40,29,Test/04065.png
125,131,11,12,115,120,38,Test/04066.png
62,71,5,6,57,65,2,Test/04067.png
33,34,6,6,28,28,36,Test/04068.png
65,61,6,6,60,56,30,Test/04069.png
93,92,9,8,85,84,30,Test/04070.png
42,44,5,6,37,39,1,Test/04071.png
40,41,5,6,35,36,8,Test/04072.png
32,35,6,5,27,30,13,Test/04073.png
45,47,6,6,40,42,38,Test/04074.png
32,32,5,5,27,27,1,Test/04075.png
43,42,6,5,38,37,5,Test/04076.png
55,52,6,6,50,47,29,Test/04077.png
36,36,5,6,31,31,11,Test/04078.png
71,70,6,7,65,64,18,Test/04079.png
111,98,10,9,101,90,11,Test/04080.png
62,61,5,6,57,56,10,Test/04081.png
38,37,5,5,33,32,4,Test/04082.png
120,119,10,10,110,109,15,Test/04083.png
149,146,13,12,137,134,12,Test/04084.png
28,30,5,6,23,24,7,Test/04085.png
59,53,6,6,53,48,21,Test/04086.png
59,59,6,5,54,53,38,Test/04087.png
35,32,6,5,30,27,28,Test/04088.png
75,60,7,5,69,55,13,Test/04089.png
41,40,6,5,36,35,7,Test/04090.png
30,32,5,6,25,27,12,Test/04091.png
43,44,5,5,38,39,10,Test/04092.png
55,49,5,6,50,44,1,Test/04093.png
30,32,5,6,25,27,35,Test/04094.png
28,30,5,6,23,25,1,Test/04095.png
38,38,5,6,33,33,8,Test/04096.png
50,50,5,5,45,45,38,Test/04097.png
40,38,5,5,35,33,25,Test/04098.png
81,75,7,6,74,69,13,Test/04099.png
36,36,5,5,30,30,15,Test/04100.png
38,39,5,6,33,34,12,Test/04101.png
32,32,5,6,27,27,8,Test/04102.png
31,35,5,5,26,30,17,Test/04103.png
26,27,6,5,21,22,38,Test/04104.png
30,31,5,6,25,26,41,Test/04105.png
41,39,5,5,36,34,31,Test/04106.png
43,41,6,5,38,36,10,Test/04107.png
53,48,6,5,48,43,25,Test/04108.png
54,54,5,5,48,49,1,Test/04109.png
43,42,6,5,37,37,14,Test/04110.png
32,49,6,6,27,44,17,Test/04111.png
35,35,6,6,30,30,23,Test/04112.png
52,52,5,5,47,47,10,Test/04113.png
35,32,5,5,30,27,26,Test/04114.png
28,29,5,6,23,24,31,Test/04115.png
27,27,5,5,22,22,5,Test/04116.png
33,33,6,6,28,28,36,Test/04117.png
33,55,6,6,28,50,14,Test/04118.png
46,46,6,5,41,41,4,Test/04119.png
42,41,6,5,37,36,4,Test/04120.png
48,48,6,5,43,43,7,Test/04121.png
30,30,5,6,25,25,20,Test/04122.png
40,39,6,6,35,34,34,Test/04123.png
38,39,6,6,33,34,1,Test/04124.png
82,77,8,7,75,71,21,Test/04125.png
54,56,5,6,49,50,14,Test/04126.png
35,35,5,6,30,30,4,Test/04127.png
71,61,7,6,65,56,13,Test/04128.png
36,38,5,5,31,33,6,Test/04129.png
68,77,7,7,62,71,39,Test/04130.png
40,38,5,5,35,33,11,Test/04131.png
29,35,5,5,24,30,33,Test/04132.png
34,34,5,5,29,29,30,Test/04133.png
87,88,7,7,80,81,2,Test/04134.png
43,46,5,6,38,41,3,Test/04135.png
49,48,6,6,44,42,33,Test/04136.png
40,43,5,5,34,37,1,Test/04137.png
51,50,6,5,46,45,40,Test/04138.png
52,59,5,5,47,54,1,Test/04139.png
39,33,6,5,34,28,13,Test/04140.png
69,62,6,6,63,57,23,Test/04141.png
27,26,6,5,21,21,18,Test/04142.png
46,46,6,6,41,41,10,Test/04143.png
39,41,5,6,33,35,35,Test/04144.png
28,32,5,6,23,27,1,Test/04145.png
80,81,7,8,73,74,15,Test/04146.png
86,93,7,8,79,85,21,Test/04147.png
56,57,6,6,51,52,14,Test/04148.png
46,48,5,5,41,43,3,Test/04149.png
43,46,5,6,38,41,35,Test/04150.png
77,79,7,7,71,72,12,Test/04151.png
33,33,5,5,27,27,9,Test/04152.png
33,37,5,6,28,32,33,Test/04153.png
36,39,5,5,31,34,17,Test/04154.png
36,36,5,5,31,31,12,Test/04155.png
113,100,10,8,104,92,25,Test/04156.png
51,50,5,6,45,44,18,Test/04157.png
41,40,5,5,36,35,4,Test/04158.png
93,88,8,7,85,81,31,Test/04159.png
69,61,7,6,63,56,11,Test/04160.png
35,33,6,6,29,27,5,Test/04161.png
106,97,9,9,97,89,29,Test/04162.png
48,47,6,6,43,42,11,Test/04163.png
68,68,6,7,62,62,5,Test/04164.png
79,87,7,8,72,80,14,Test/04165.png
72,77,6,7,66,71,15,Test/04166.png
44,44,6,6,39,39,5,Test/04167.png
47,43,6,6,42,38,38,Test/04168.png
68,76,7,7,62,70,14,Test/04169.png
37,37,5,5,32,32,4,Test/04170.png
55,56,5,5,50,51,10,Test/04171.png
46,48,5,6,41,43,12,Test/04172.png
42,41,6,6,37,36,2,Test/04173.png
47,43,6,5,42,38,13,Test/04174.png
26,28,5,5,21,23,17,Test/04175.png
31,34,5,6,26,29,10,Test/04176.png
43,43,5,6,38,38,4,Test/04177.png
36,36,5,6,31,31,5,Test/04178.png
49,50,5,6,44,45,4,Test/04179.png
43,44,5,5,38,39,0,Test/04180.png
30,27,6,5,24,22,8,Test/04181.png
44,45,5,6,39,40,31,Test/04182.png
44,40,6,5,38,35,4,Test/04183.png
51,50,6,5,46,45,41,Test/04184.png
130,135,11,12,119,124,21,Test/04185.png
41,42,5,6,36,36,20,Test/04186.png
90,83,8,7,82,76,25,Test/04187.png
52,60,6,6,47,55,14,Test/04188.png
47,48,5,6,42,43,1,Test/04189.png
129,122,11,11,117,112,11,Test/04190.png
70,65,7,6,64,60,21,Test/04191.png
57,55,5,6,51,49,11,Test/04192.png
123,107,11,10,113,97,18,Test/04193.png
58,58,6,6,53,53,10,Test/04194.png
80,79,7,7,73,72,5,Test/04195.png
39,38,6,6,33,32,12,Test/04196.png
41,37,6,6,36,32,13,Test/04197.png
35,32,6,6,30,27,31,Test/04198.png
39,40,5,6,34,35,12,Test/04199.png
58,59,5,5,53,54,2,Test/04200.png
37,38,6,6,32,32,12,Test/04201.png
41,38,5,5,36,33,13,Test/04202.png
28,27,6,5,23,22,16,Test/04203.png
30,30,6,6,25,25,3,Test/04204.png
45,45,6,5,40,40,2,Test/04205.png
41,41,6,6,36,36,10,Test/04206.png
34,37,5,6,29,31,5,Test/04207.png
39,39,6,6,34,34,31,Test/04208.png
57,51,6,6,52,46,12,Test/04209.png
71,69,7,6,65,63,14,Test/04210.png
26,29,5,6,21,24,17,Test/04211.png
31,32,6,6,26,27,17,Test/04212.png
141,124,13,10,129,114,13,Test/04213.png
27,29,5,5,22,24,17,Test/04214.png
37,41,5,6,32,35,16,Test/04215.png
48,46,5,5,43,41,31,Test/04216.png
41,40,6,6,36,35,11,Test/04217.png
52,51,6,6,47,46,26,Test/04218.png
33,38,5,5,28,33,13,Test/04219.png
55,49,5,6,50,44,13,Test/04220.png
54,57,5,5,49,52,7,Test/04221.png
51,48,5,6,46,43,13,Test/04222.png
41,43,5,6,36,38,2,Test/04223.png
38,38,6,6,33,32,18,Test/04224.png
45,43,5,6,40,38,8,Test/04225.png
56,60,5,5,50,55,7,Test/04226.png
38,39,6,6,33,34,1,Test/04227.png
73,73,6,7,67,67,9,Test/04228.png
32,33,5,6,27,28,38,Test/04229.png
33,34,5,5,28,29,9,Test/04230.png
50,48,6,6,45,43,13,Test/04231.png
132,118,11,10,121,108,13,Test/04232.png
32,32,5,5,27,27,1,Test/04233.png
39,38,5,5,34,33,1,Test/04234.png
30,31,5,6,25,26,8,Test/04235.png
33,33,6,6,28,28,2,Test/04236.png
45,46,5,6,40,41,8,Test/04237.png
71,67,6,6,65,61,13,Test/04238.png
