Career,Citizenship,Nationality,Year since Matriculation,Year of Study,Primary Programme,Gender,Department,Housing Type,Q1-How many events have you Volunteered in ?,Q2-How many events have you Participated in ?,Q3-How many activities are you Interested in ?,Q4-How many activities are you Passionate about ?,Q5-What are your levels of stress ?,Q6-How Satisfied You are with your Student Life ?,Q7-How much effort do you make to interact with others ?,Q8-About How events are you aware about ?,response_id,Q9-What is an ideal student life ?
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,2,1,2,2,2,1,2.0,2.0,805,Work-life balance
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,M,School of Business School,Out of Campus,2,2,3,2,4,1,2.0,2.0,806,Having enriching activities to attend during lesson breaks/ off-days
UGRD,Country Citizen,Singapore,2,2,Bachelor of Computing,M,School of Computing,Out of Campus,3,2,3,3,3,2,3.0,2.0,807,One that has a good mix of non-academic and academic aspects. where there are lots of opportunities to try new things without a pressurising environment (which can be intimidating if you are shy and introverted). just walking around and seeing different events i.e in utown that you can sit and enjoy adds to the atmosphere as well
UGRD,Country Citizen,Singapore,4,4,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,5,2,3,8,7,2,1.0,3.0,808,"Work hard, play hard"
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,2,2,2,2,2.0,2.0,809,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science (SOC),M,School of Computing,Residential Colleges,1,4,6,10,4,2,2.0,2.0,810,
UGRD,Foreigner,China,2,2,Bachelor of Engineering,F,School of Engineering,Halls,1,3,2,6,3,2,2.0,2.0,811,A joyous one where student life becomes a platform for me to grow as a person and serve others
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,1,1,1,5,2,2,2.0,2.0,812,"A life where pursuing your interests does not first require you to be above average in your studies, where you are able to participate in something without just because of interest and not because of something like to fill up your resume, or to learn something from it (i.e. learning experiences, resume filling should all be incidental boUniversityes)"
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,0,2,6,2,9,1,1.0,3.0,813,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Residential Colleges,0,1,2,3,5,2,2.0,3.0,814,"Opportunities to discover and develop myself both academically and non-academically, and to form relationships that last"
UGRD,Country Citizen,Singapore,3,3,Bachelor of Business Admin,M,School of Business School,Out of Campus,3,3,2,2,5,2,2.0,1.0,815,balanced academic and non academic
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Out of Campus,3,2,5,6,4,2,2.0,2.0,816,"Having a perfect work-life balance. Meaning having good grades, having good friends, having enough sleep, having enough alone time, having time to exercise, having time to party, having time to go on holidays/sep will thus have a great uni life overall."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Out of Campus,4,2,4,5,3,2,2.0,3.0,817,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,3,3,2,2,2.0,2.0,818,
NGRD,Foreigner,Taiwan,1,1,Exchange (Coursework),M,School of Exchange Students,Residences,0,1,3,1,2,2,2.0,2.0,819,"One where students can have a complete university experience (including getting to stay on campus, equal opportunities to go on exchange, CCAs). This is obviously not the case in University whereas it is in other schools like NTU and SUTD."
UGRD,Permanent Resident,Myanmar,3,3,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,2,2,3,3,4,1,2.0,3.0,820,"coping with studies, having time to join CCAs, having time for self-improvements such as exercising and maybe learning things during free time."
UGRD,Country Citizen,Singapore,1,1,Bachelor of Engineering,M,School of Engineering,Out of Campus,1,2,3,1,7,2,3.0,1.0,821,Balance of academic and non-academic activities with holistic support and better facilities.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,1,2,4,5,6,2,1.0,2.0,822,A balance of academic and non-academic activities
UGRD,Permanent Resident,China,2,2,Bachelor of Science,F,School of Science,Out of Campus,0,0,3,4,5,1,2.0,3.0,823,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering (CEG),M,School of Multi Disciplinary Programme,Out of Campus,2,2,4,5,4,2,2.0,2.0,824,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,3,2,3,5,4,2,2.0,2.0,825,a good balance 60% academics 40% non-academic interests
UGRD,Country Citizen,Singapore,2,2,Bachelor of Business Admin,M,School of Business School,Out of Campus,1,4,3,2,1,1,0.0,4.0,826,play hard and study harder
GRAD,Foreigner,China,1,1,Master of Technology,F,School of Systems Science,Out of Campus,0,1,3,3,2,3,3.0,1.0,827,Less stressful academic life that is well-balanced non-academic life
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Residences,0,1,3,3,6,2,1.0,2.0,828,"Other than academic, being able to expose myself to the different communities, people and culture will enhance the understanding and promoting better community spirit."
GRAD,Country Citizen,Singapore,1,1,Master of Science (FoE),F,School of Engineering,Out of Campus,2,2,3,6,3,2,2.0,2.0,829,
UGRD,Country Citizen,Singapore,1,1,Bachelor of Business Admin,F,School of Business School,Halls,0,3,2,2,4,2,1.0,3.0,830,
GRAD,Foreigner,Taiwan,3,3,Doctor of Philosophy (NGS),F,School of International Science,Out of Campus,0,1,3,1,6,1,2.0,2.0,831,"Good academic records while participating in extra curricular activities, but at the same time getting enough rest and leading a healthy lifestyle."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (Pharmacy),F,School of Science,Out of Campus,0,1,2,2,3,2,2.0,2.0,832,
UGRD,Country Citizen,Singapore,5,5,"Bach. of Med.,Bach. of Surg.",F,School of Medicine1,Out of Campus,2,0,3,2,1,2,2.0,2.0,833,It's pretty good!!
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,F,School of Science,Out of Campus,0,3,3,4,2,2,2.0,2.0,834,"Fun, enriching and purposeful."
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,F,School of Engineering,Halls,0,4,1,2,4,2,2.0,2.0,835,
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering (CEG),M,School of Multi Disciplinary Programme,Residential Colleges,0,1,2,1,3,2,2.0,2.0,836,
GRAD,Foreigner,China,1,1,Master of Science (FoE),M,School of Engineering,Out of Campus,0,2,2,2,1,2,2.0,2.0,837,"One where I have an active social life with a diverse network of friends, pursuing modules that directly appeal to my interests, attend and participate in an array of societies."
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,1,2,2,4,3,3,2.0,2.0,838,A good balance between preparing for the future and enrichment/fun.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Business Admin,F,School of Business School,Residential Colleges,4,3,2,5,3,2,3.0,2.0,839,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Business Admin,M,School of Business School,Out of Campus,2,1,1,2,1,2,3.0,1.0,840,Lesser emphasis on academic results
UGRD,Country Citizen,Singapore,4,4,Bachelor of Social Sciences,F,School of Arts & Social Science,Out of Campus,2,2,2,3,4,2,1.0,2.0,841,A balance between academic and non academic interest life
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Halls,7,3,5,4,3,1,2.0,1.0,842,"Like work-life balance, an ideal student life should be a study-life balance where you study hard and do things that you like. When you have time for both, that would make an ideal life. Also, time to make new friends. The motto 'WORK HARD, PLAY HARDER"" should be the way to go for me."
GRAD,Country Citizen,Singapore,2,2,Master of Science (Track 1),M,School of Science,Out of Campus,1,0,3,2,2,2,2.0,2.0,843,Have a lot of memorable activities in University
UGRD,Foreigner,Indonesia,2,2,Bachelor of Engineering,M,School of Engineering,Halls,4,1,3,2,2,2,2.0,1.0,844,
UGRD,Country Citizen,Singapore,3,3,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,0,2,3,2,1,2,2.0,2.0,845,To have a balance between academic and non academic pursuits & to learn more about myself.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,F,School of Engineering,Out of Campus,2,2,3,3,2,2,2.0,3.0,846,"good grades, maintain social life"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,0,1,3,2,2,2,1.0,3.0,847,Balance between fun/socializing and academics
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science (SDE),F,School of Design & Environment,Out of Campus,0,1,2,4,3,2,2.0,2.0,848,A student is able to achieve in studies yet is able to sustain a healthy lifestyle and is able to be enjoy a relatively stress free life.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,M,School of Science,Out of Campus,1,1,4,9,2,3,2.0,1.0,849,Balance of academics and sports
UGRD,Permanent Resident,India,1,1,Bachelor of Science (SOC),M,School of Computing,Residential Colleges,1,2,3,2,1,2,2.0,3.0,850,Less emphasis on academics (it can get insanely competitive) and to balance out the difference in workload demanded from different faculties in University.
UGRD,Country Citizen,Singapore,4,4,Bachelor of Science,F,School of Science,Out of Campus,1,2,4,5,8,2,1.0,1.0,851,
GRAD,Foreigner,Hong Kong,6,5,Doctor of Philosophy (FoS-MBI),F,School of Science,Residences,0,1,4,4,3,2,2.0,2.0,852,Engage in novel experiences and contribute to the community alongside academic work while having time for myself to relax and engage in hobbies
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,F,School of Science,Out of Campus,3,1,4,2,5,2,3.0,3.0,853,Graduate with a first-class honors. Got involved in some non-academic activities where I make friends and gained relevant skills and also have a good resume with relevant pre-work experience.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science,M,School of Science,Out of Campus,4,1,2,1,4,2,2.0,3.0,854,
UGRD,Foreigner,Sri Lanka,1,1,Bachelor of Engineering,M,School of Engineering,Halls,1,2,4,2,3,2,2.0,2.0,855,Enjoy life while being well-educated.
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,4,1,2,6,2,2,2.0,2.0,856,does it even exist?
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,2,0,1,1,5,0,0.0,4.0,857,It should incorporate both academic and non-academic pursuits
UGRD,Permanent Resident,China,2,2,Bachelor of Arts,F,School of Arts & Social Science,Halls,0,1,4,2,4,1,2.0,2.0,858,
NGRD,Foreigner,Canada,1,1,Exchange (Coursework),M,School of Exchange Students,Residences,0,2,5,0,6,2,2.0,2.0,859,A life with both academic resources and social life
UGRD,Foreigner,China,2,2,Bachelor of Computing,F,School of Computing,Residences,3,4,7,3,3,2,2.0,2.0,860,
UGRD,Foreigner,China,1,1,Bachelor of Engineering,M,School of Engineering,Residential Colleges,3,1,4,3,3,2,2.0,3.0,861,"relax and many friend. can focus on study and life, not much admin work"
UGRD,Country Citizen,Singapore,2,2,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,1,2,2,6,2,1.0,3.0,862,Have a bunch of good friends and allowed to try anything I am interested in
UGRD,Foreigner,China,4,4,Bachelor of Engineering,F,School of Engineering,Halls,1,3,3,7,3,2,2.0,1.0,863,A good mixture of academic and non-academic life with many opportunities for me to know people from University or the even bigger community
UGRD,Foreigner,China,3,3,Bachelor of Science (SDE),F,School of Design & Environment,Halls,2,3,2,2,2,2,2.0,1.0,864,"One where learning is not based on chasing GPA, which is also highly unfeasible in real life"
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,M,School of Arts & Social Science,Out of Campus,0,0,1,2,3,2,2.0,2.0,865,A balanced of academic and non-academic. A balance of both world :)
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science (SOC),M,School of Computing,Out of Campus,0,1,2,5,2,2,2.0,2.0,866,Being able to pursuit your interest and find out whst you want to do with your life.
UGRD,Country Citizen,Singapore,4,4,Bachelor of Engineering,M,School of Engineering,Out of Campus,0,3,3,2,9,2,2.0,2.0,867,Ideal student life would have a balance of all the things important to a student and academic pursuit in particular for the cause of learning and enrichment instead of for grades and future employment.
UGRD,Country Citizen,Singapore,2,2,Bachelor of Arts,F,School of Arts & Social Science,Out of Campus,2,2,3,8,3,2,2.0,2.0,868,Work-life balance with occasional hangout with friends that I make regularly through activities
GRAD,Foreigner,"Korea, Republic of",2,2,Doctor of Philosophy (CSI),M,School of Medicine1,Residences,2,1,2,2,1,2,2.0,2.0,869,"""doing somethin you are passionate about and being able to contribute significantly to the cause"
UGRD,Country Citizen,Singapore,3,3,Bachelor of Business Admin,F,School of Business School,Out of Campus,4,2,3,7,3,2,2.0,2.0,870,
UGRD,Country Citizen,Singapore,2,2,Bachelor of Science,M,School of Science,Out of Campus,1,0,2,2,3,2,2.0,2.0,871,Maximising time at campus and in the community by engaging in both academic and non-academic activities so as to leave maximum impact on individuals whose lives we have touched
GRAD,Country Citizen,Singapore,1,1,Graduate Diploma (FASS),F,School of Arts & Social Science,Out of Campus,6,1,1,5,1,2,2.0,2.0,872,"Being involved in many different areas to keep balance of academics and lifestyle! student life should differ from school, prepare for later working life, but offer free time to enjoy, gain as much experience as possible, create relationships/ networking before beginning working life."
NGRD,Foreigner,Germany,1,1,Exchange (Coursework),F,School of Exchange Students,Residences,0,2,4,10,3,2,3.0,2.0,873,A blend of academic and non-academic experiences and where I will look back at my time in the University with no regrets
UGRD,Country Citizen,Singapore,1,1,Bachelor of Science (SOC),M,School of Computing,Halls,1,2,6,3,3,2,2.0,2.0,874,"study-entertainment balance, always learning and improving"
UGRD,Foreigner,China,4,4,Bachelor of Engineering,F,School of Engineering,Halls,1,1,1,2,2,2,2.0,2.0,875,One that balances academic pursuits & non-academic pursuits perfectly. Where the school has the infrastructure present in order to achieve this goal.
UGRD,Country Citizen,Singapore,3,3,Bachelor of Science,F,School of Science,Out of Campus,3,3,4,5,3,2,2.0,2.0,876,"Enjoying extracurricular activities, trying hard to study well"
NGRD,Foreigner,United States,1,1,Exchange (Coursework),F,School of Exchange Students,Halls,1,1,1,1,0,2,2.0,2.0,877,Balance between academic and non-academic achievements.
UGRD,Foreigner,Malaysia,1,1,Bachelor of Arts,F,School of Arts & Social Science,Halls,3,2,3,4,3,2,2.0,2.0,878,Work life balance
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,M,School of Arts & Social Science,Residential Colleges,0,3,4,2,9,2,2.0,2.0,879,"A good mix of curricular and co-curricular activities. It is unfortunate that in University there is an impersonal culture where it is the undergraduate's responsibility to find their own IGs/ CCAs, instead of IGs/CCAs/School events going out to approach the student body (or maybe I am just unaware). Also, grading based on a bell-curve fosters an unnecessarily toxic and overly-competitive approach to education which takes away from the university academic experience :("
UGRD,Country Citizen,Singapore,1,1,Bachelor of Arts,M,School of Arts & Social Science,Halls,0,2,3,3,5,1,3.0,4.0,880,Have the opportunities to explore and participate in other activities of interest.. instead of focusing on the busy academic life
