year,month,day,hour,minute,second,moisture0,moisture1,moisture2,moisture3,moisture4,irrgation
2020,3,7,21,2,29,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,3,29,0.54,0.67,0.71,0.54,0.03,false
2020,3,7,21,4,30,0.54,0.67,0.71,0.54,0.02,false
2020,3,7,21,5,30,0.55,0.67,0.71,0.54,0.03,false
2020,3,7,21,6,30,0.55,0.67,0.71,0.54,0.02,false
2020,3,7,21,7,30,0.55,0.67,0.71,0.54,0.02,false
2020,3,7,21,8,30,0.55,0.67,0.71,0.54,0.02,false
2020,3,7,21,9,30,0.55,0.67,0.71,0.54,0.02,false
2020,3,7,21,10,30,0.54,0.67,0.71,0.54,0.02,false
2020,3,7,21,11,30,0.55,0.67,0.71,0.54,0.02,false
2020,3,7,21,12,30,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,13,30,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,14,30,0.54,0.67,0.71,0.54,0.02,false
2020,3,7,21,15,30,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,16,30,0.53,0.67,0.71,0.54,0.03,false
2020,3,7,21,17,30,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,18,30,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,19,30,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,20,30,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,21,30,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,22,30,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,23,30,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,24,31,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,25,31,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,26,31,0.54,0.67,0.71,0.54,0.03,false
2020,3,7,21,27,31,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,28,31,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,29,31,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,30,31,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,31,31,0.53,0.67,0.71,0.54,0.03,false
2020,3,7,21,32,31,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,33,31,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,34,31,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,35,31,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,36,31,0.53,0.67,0.71,0.54,0.03,false
2020,3,7,21,37,31,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,21,38,31,0.54,0.67,0.71,0.54,0.02,false
2020,3,7,21,39,31,0.54,0.67,0.71,0.54,0.02,false
2020,3,7,21,40,31,0.54,0.67,0.71,0.54,0.02,false
2020,3,7,21,41,31,0.54,0.67,0.71,0.54,0.03,false
2020,3,7,21,42,31,0.54,0.67,0.71,0.54,0.03,false
2020,3,7,21,43,31,0.54,0.67,0.71,0.54,0.02,false
2020,3,7,21,44,32,0.54,0.67,0.71,0.54,0.02,false
2020,3,7,21,45,32,0.54,0.67,0.71,0.54,0.02,false
2020,3,7,21,46,32,0.54,0.67,0.71,0.54,0.03,false
2020,3,7,21,47,32,0.54,0.67,0.71,0.54,0.02,false
2020,3,7,21,48,32,0.54,0.67,0.71,0.54,0.02,false
2020,3,7,21,49,32,0.54,0.67,0.71,0.54,0.02,false
2020,3,7,21,50,32,0.54,0.67,0.71,0.54,0.02,false
2020,3,7,21,51,32,0.54,0.67,0.71,0.54,0.02,false
2020,3,7,21,52,32,0.54,0.67,0.71,0.54,0.02,false
2020,3,7,21,53,32,0.54,0.67,0.71,0.54,0.02,false
2020,3,7,21,54,32,0.54,0.67,0.71,0.54,0.02,false
2020,3,7,21,55,32,0.54,0.67,0.71,0.55,0.02,false
2020,3,7,21,56,32,0.54,0.67,0.71,0.55,0.03,false
2020,3,7,21,57,32,0.54,0.67,0.71,0.57,0.03,false
2020,3,7,21,58,32,0.53,0.67,0.71,0.57,0.02,false
2020,3,7,21,59,32,0.53,0.67,0.71,0.56,0.02,false
2020,3,7,22,0,32,0.53,0.67,0.71,0.56,0.02,false
2020,3,7,22,1,32,0.53,0.67,0.71,0.56,0.02,false
2020,3,7,22,2,32,0.53,0.67,0.71,0.56,0.02,false
2020,3,7,22,3,33,0.53,0.67,0.71,0.56,0.02,false
2020,3,7,22,4,33,0.53,0.67,0.71,0.56,0.02,false
2020,3,7,22,5,33,0.54,0.67,0.71,0.56,0.02,false
2020,3,7,22,6,33,0.53,0.67,0.71,0.56,0.02,false
2020,3,7,22,7,33,0.54,0.67,0.71,0.55,0.03,false
2020,3,7,22,8,33,0.53,0.67,0.71,0.57,0.02,false
2020,3,7,22,9,33,0.53,0.67,0.71,0.56,0.02,false
2020,3,7,22,10,33,0.53,0.67,0.71,0.57,0.02,false
2020,3,7,22,11,33,0.54,0.67,0.71,0.56,0.02,false
2020,3,7,22,12,33,0.53,0.67,0.71,0.56,0.02,false
2020,3,7,22,13,33,0.54,0.67,0.71,0.56,0.02,false
2020,3,7,22,14,33,0.54,0.67,0.71,0.56,0.02,false
2020,3,7,22,15,33,0.54,0.67,0.71,0.55,0.02,false
2020,3,7,22,16,33,0.54,0.67,0.71,0.55,0.02,false
2020,3,7,22,17,33,0.54,0.67,0.71,0.54,0.03,false
2020,3,7,22,18,33,0.54,0.67,0.71,0.54,0.03,false
2020,3,7,22,19,33,0.53,0.67,0.71,0.55,0.02,false
2020,3,7,22,20,33,0.53,0.67,0.71,0.56,0.02,false
2020,3,7,22,21,33,0.53,0.67,0.71,0.55,0.02,false
2020,3,7,22,22,33,0.53,0.67,0.71,0.54,0.03,false
2020,3,7,22,23,34,0.53,0.67,0.71,0.56,0.03,false
2020,3,7,22,24,34,0.53,0.67,0.71,0.56,0.02,false
2020,3,7,22,25,34,0.53,0.67,0.71,0.56,0.02,false
2020,3,7,22,26,34,0.53,0.67,0.71,0.56,0.02,false
2020,3,7,22,27,34,0.53,0.67,0.71,0.55,0.02,false
2020,3,7,22,28,34,0.54,0.67,0.71,0.55,0.02,false
2020,3,7,22,29,34,0.54,0.67,0.71,0.55,0.02,false
2020,3,7,22,30,34,0.54,0.67,0.71,0.55,0.02,false
2020,3,7,22,31,34,0.53,0.67,0.71,0.55,0.02,false
2020,3,7,22,32,34,0.53,0.67,0.71,0.55,0.03,false
2020,3,7,22,33,34,0.53,0.67,0.71,0.55,0.03,false
2020,3,7,22,34,34,0.52,0.67,0.71,0.55,0.02,false
2020,3,7,22,35,34,0.52,0.67,0.71,0.56,0.03,false
2020,3,7,22,36,34,0.52,0.67,0.71,0.55,0.02,false
2020,3,7,22,37,34,0.52,0.67,0.71,0.55,0.02,false
2020,3,7,22,38,34,0.53,0.67,0.71,0.55,0.03,false
2020,3,7,22,39,34,0.53,0.67,0.71,0.54,0.03,false
2020,3,7,22,40,34,0.52,0.67,0.71,0.54,0.02,false
2020,3,7,22,41,34,0.53,0.67,0.71,0.54,0.03,false
2020,3,7,22,42,35,0.53,0.67,0.71,0.53,0.02,false
2020,3,7,22,43,35,0.53,0.67,0.71,0.53,0.02,false
2020,3,7,22,44,35,0.53,0.67,0.71,0.55,0.02,false
2020,3,7,22,45,35,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,22,46,35,0.53,0.67,0.71,0.54,0.02,false
2020,3,7,22,47,35,0.53,0.67,0.71,0.52,0.02,false
2020,3,7,22,48,35,0.53,0.67,0.71,0.52,0.03,false
2020,3,7,22,49,35,0.53,0.67,0.71,0.52,0.02,false
2020,3,7,22,50,35,0.53,0.67,0.71,0.52,0.02,false
2020,3,7,22,51,35,0.53,0.67,0.71,0.52,0.02,false
2020,3,7,22,52,35,0.53,0.67,0.71,0.52,0.02,false
2020,3,7,22,53,35,0.53,0.67,0.71,0.52,0.02,false
2020,3,7,22,54,35,0.53,0.67,0.71,0.52,0.02,false
2020,3,7,22,55,35,0.53,0.67,0.71,0.51,0.02,false
2020,3,7,22,56,35,0.53,0.67,0.71,0.51,0.02,false
2020,3,7,22,57,35,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,22,58,35,0.54,0.67,0.71,0.51,0.03,false
2020,3,7,22,59,35,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,23,0,35,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,23,1,35,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,23,2,36,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,23,3,36,0.53,0.67,0.71,0.52,0.02,false
2020,3,7,23,4,36,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,23,5,36,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,23,6,36,0.53,0.67,0.71,0.52,0.02,false
2020,3,7,23,7,36,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,23,8,36,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,23,9,36,0.54,0.67,0.71,0.52,0.03,false
2020,3,7,23,10,36,0.54,0.67,0.71,0.51,0.02,false
2020,3,7,23,11,36,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,23,12,36,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,23,13,36,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,23,14,36,0.54,0.67,0.71,0.51,0.02,false
2020,3,7,23,15,36,0.53,0.67,0.71,0.51,0.02,false
2020,3,7,23,16,36,0.53,0.67,0.71,0.52,0.02,false
2020,3,7,23,17,36,0.53,0.67,0.71,0.52,0.02,false
2020,3,7,23,18,36,0.53,0.67,0.71,0.51,0.02,false
2020,3,7,23,19,36,0.54,0.67,0.71,0.51,0.03,false
2020,3,7,23,20,36,0.53,0.68,0.71,0.51,0.02,false
2020,3,7,23,21,36,0.53,0.67,0.71,0.52,0.02,false
2020,3,7,23,22,37,0.54,0.67,0.71,0.52,0.02,false
2020,3,7,23,23,37,0.54,0.68,0.71,0.52,0.02,false
2020,3,7,23,24,37,0.54,0.68,0.71,0.52,0.02,false
2020,3,7,23,25,37,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,26,37,0.53,0.67,0.71,0.52,0.02,false
2020,3,7,23,27,37,0.53,0.67,0.71,0.51,0.02,false
2020,3,7,23,28,37,0.54,0.68,0.71,0.52,0.02,false
2020,3,7,23,29,37,0.53,0.67,0.71,0.52,0.03,false
2020,3,7,23,30,37,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,31,37,0.54,0.68,0.71,0.49,0.02,false
2020,3,7,23,32,37,0.54,0.68,0.71,0.50,0.02,false
2020,3,7,23,33,37,0.54,0.68,0.71,0.50,0.02,false
2020,3,7,23,34,37,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,35,37,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,36,37,0.54,0.68,0.71,0.52,0.02,false
2020,3,7,23,37,37,0.54,0.68,0.71,0.52,0.02,false
2020,3,7,23,38,37,0.54,0.68,0.71,0.52,0.02,false
2020,3,7,23,39,37,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,40,37,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,41,38,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,42,38,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,43,38,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,44,38,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,45,38,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,46,38,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,47,38,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,48,38,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,49,38,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,50,38,0.54,0.67,0.70,0.51,0.03,false
2020,3,7,23,51,38,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,52,38,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,53,38,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,54,38,0.54,0.68,0.71,0.51,0.02,false
2020,3,7,23,55,38,0.54,0.68,0.71,0.53,0.02,false
2020,3,7,23,56,38,0.53,0.68,0.71,0.53,0.02,false
2020,3,7,23,57,38,0.53,0.68,0.71,0.53,0.02,false
2020,3,7,23,58,38,0.53,0.68,0.71,0.53,0.02,false
2020,3,7,23,59,38,0.53,0.68,0.71,0.53,0.02,false
2020,3,8,0,0,38,0.54,0.68,0.70,0.52,0.03,false
2020,3,8,0,1,39,0.53,0.68,0.71,0.52,0.02,false
2020,3,8,0,2,39,0.53,0.68,0.71,0.52,0.02,false
2020,3,8,0,3,39,0.53,0.68,0.71,0.51,0.02,false
2020,3,8,0,4,39,0.53,0.68,0.71,0.52,0.02,false
2020,3,8,0,5,39,0.53,0.68,0.71,0.52,0.02,false
2020,3,8,0,6,39,0.53,0.68,0.71,0.53,0.02,false
2020,3,8,0,7,39,0.53,0.68,0.71,0.53,0.02,false
2020,3,8,0,8,39,0.53,0.68,0.71,0.51,0.02,false
2020,3,8,0,9,39,0.53,0.68,0.71,0.51,0.02,false
2020,3,8,0,10,39,0.53,0.68,0.71,0.52,0.02,false
2020,3,8,0,11,39,0.53,0.68,0.71,0.52,0.02,false
2020,3,8,0,12,39,0.53,0.68,0.71,0.52,0.02,false
2020,3,8,0,13,39,0.53,0.68,0.71,0.52,0.02,false
2020,3,8,0,14,39,0.53,0.68,0.71,0.52,0.02,false
2020,3,8,0,15,39,0.53,0.68,0.71,0.51,0.02,false
2020,3,8,0,16,39,0.53,0.68,0.71,0.52,0.02,false
2020,3,8,0,17,39,0.53,0.68,0.71,0.52,0.02,false
2020,3,8,0,18,39,0.53,0.68,0.71,0.52,0.02,false
2020,3,8,0,19,39,0.52,0.69,0.71,0.53,0.02,false
2020,3,8,0,20,39,0.52,0.69,0.71,0.52,0.02,false
2020,3,8,0,21,40,0.52,0.69,0.70,0.52,0.03,false
2020,3,8,0,22,40,0.52,0.69,0.71,0.51,0.02,false
2020,3,8,0,23,40,0.52,0.69,0.71,0.50,0.02,false
2020,3,8,0,24,40,0.52,0.69,0.71,0.51,0.02,false
2020,3,8,0,25,40,0.52,0.69,0.71,0.51,0.02,false
2020,3,8,0,26,40,0.52,0.69,0.71,0.51,0.02,false
2020,3,8,0,27,40,0.52,0.69,0.71,0.52,0.02,false
2020,3,8,0,28,40,0.52,0.69,0.71,0.52,0.02,false
2020,3,8,0,29,40,0.52,0.69,0.71,0.52,0.02,false
2020,3,8,0,30,40,0.52,0.69,0.70,0.52,0.02,false
2020,3,8,0,31,40,0.52,0.68,0.71,0.51,0.02,false
2020,3,8,0,32,40,0.52,0.69,0.70,0.52,0.02,false
2020,3,8,0,33,40,0.52,0.69,0.71,0.50,0.02,false
2020,3,8,0,34,40,0.52,0.69,0.70,0.51,0.02,false
2020,3,8,0,35,40,0.52,0.68,0.70,0.51,0.02,false
2020,3,8,0,36,40,0.52,0.69,0.70,0.50,0.02,false
2020,3,8,0,37,40,0.52,0.69,0.70,0.50,0.02,false
2020,3,8,0,38,40,0.52,0.68,0.70,0.50,0.02,false
2020,3,8,0,39,40,0.52,0.69,0.70,0.50,0.02,false
2020,3,8,0,40,41,0.52,0.69,0.70,0.50,0.02,false
2020,3,8,0,41,41,0.52,0.68,0.70,0.50,0.02,false
2020,3,8,0,42,41,0.52,0.68,0.70,0.50,0.03,false
2020,3,8,0,43,41,0.52,0.68,0.70,0.50,0.02,false
2020,3,8,0,44,41,0.52,0.69,0.70,0.50,0.02,false
2020,3,8,0,45,41,0.52,0.68,0.70,0.50,0.02,false
2020,3,8,0,46,41,0.52,0.68,0.70,0.50,0.02,false
2020,3,8,0,47,41,0.52,0.68,0.70,0.50,0.02,false
2020,3,8,0,48,41,0.52,0.68,0.71,0.50,0.02,false
2020,3,8,0,49,41,0.52,0.68,0.70,0.51,0.02,false
2020,3,8,0,50,41,0.52,0.68,0.70,0.51,0.02,false
2020,3,8,0,51,41,0.52,0.68,0.70,0.51,0.02,false
2020,3,8,0,52,41,0.52,0.68,0.70,0.50,0.02,false
2020,3,8,0,53,41,0.52,0.68,0.70,0.51,0.02,false
2020,3,8,0,54,41,0.52,0.68,0.70,0.50,0.02,false
2020,3,8,0,55,41,0.52,0.68,0.70,0.51,0.02,false
2020,3,8,0,56,41,0.52,0.68,0.70,0.50,0.02,false
2020,3,8,0,57,41,0.52,0.68,0.70,0.50,0.02,false
2020,3,8,0,58,41,0.52,0.69,0.70,0.50,0.02,false
2020,3,8,0,59,41,0.52,0.68,0.70,0.49,0.02,false
2020,3,8,1,0,42,0.52,0.69,0.70,0.49,0.02,false
2020,3,8,1,1,42,0.52,0.69,0.70,0.49,0.02,false
2020,3,8,1,2,42,0.52,0.68,0.70,0.49,0.02,false
2020,3,8,1,3,42,0.53,0.68,0.70,0.48,0.03,false
2020,3,8,1,4,42,0.52,0.68,0.70,0.46,0.02,false
2020,3,8,1,5,42,0.52,0.68,0.70,0.46,0.02,false
2020,3,8,1,6,42,0.52,0.68,0.70,0.47,0.02,false
2020,3,8,1,7,42,0.52,0.68,0.70,0.46,0.02,false
2020,3,8,1,8,42,0.52,0.68,0.70,0.46,0.02,false
2020,3,8,1,9,42,0.52,0.68,0.70,0.47,0.02,false
2020,3,8,1,10,42,0.52,0.68,0.70,0.47,0.02,false
2020,3,8,1,11,42,0.52,0.68,0.70,0.46,0.02,false
2020,3,8,1,12,42,0.52,0.69,0.70,0.46,0.02,false
2020,3,8,1,13,42,0.52,0.69,0.70,0.47,0.02,false
2020,3,8,1,14,42,0.52,0.68,0.70,0.48,0.02,false
2020,3,8,1,15,42,0.52,0.68,0.70,0.49,0.02,false
2020,3,8,1,16,42,0.52,0.68,0.70,0.46,0.02,false
2020,3,8,1,17,42,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,1,18,42,0.52,0.68,0.70,0.47,0.02,false
2020,3,8,1,19,43,0.52,0.68,0.70,0.48,0.02,false
2020,3,8,1,20,43,0.52,0.68,0.70,0.48,0.02,false
2020,3,8,1,21,43,0.52,0.68,0.70,0.45,0.02,false
2020,3,8,1,22,43,0.52,0.68,0.70,0.46,0.02,false
2020,3,8,1,23,43,0.52,0.68,0.70,0.46,0.02,false
2020,3,8,1,24,43,0.53,0.68,0.70,0.45,0.03,false
2020,3,8,1,25,43,0.52,0.68,0.70,0.45,0.02,false
2020,3,8,1,26,43,0.53,0.68,0.70,0.45,0.02,false
2020,3,8,1,27,43,0.53,0.68,0.70,0.44,0.02,false
2020,3,8,1,28,43,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,1,29,43,0.53,0.68,0.70,0.44,0.02,false
2020,3,8,1,30,43,0.52,0.69,0.70,0.44,0.02,false
2020,3,8,1,31,43,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,1,32,43,0.53,0.68,0.70,0.44,0.02,false
2020,3,8,1,33,43,0.52,0.68,0.70,0.45,0.02,false
2020,3,8,1,34,43,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,1,35,43,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,1,36,43,0.53,0.68,0.70,0.44,0.02,false
2020,3,8,1,37,43,0.53,0.68,0.70,0.44,0.02,false
2020,3,8,1,38,43,0.53,0.68,0.70,0.45,0.02,false
2020,3,8,1,39,44,0.53,0.69,0.70,0.41,0.02,false
2020,3,8,1,40,44,0.53,0.69,0.70,0.42,0.02,false
2020,3,8,1,41,44,0.53,0.68,0.70,0.42,0.02,false
2020,3,8,1,42,44,0.53,0.68,0.70,0.44,0.02,false
2020,3,8,1,43,44,0.53,0.68,0.70,0.45,0.02,false
2020,3,8,1,44,44,0.53,0.68,0.70,0.45,0.02,false
2020,3,8,1,45,44,0.53,0.67,0.70,0.45,0.03,false
2020,3,8,1,46,44,0.53,0.68,0.70,0.43,0.02,false
2020,3,8,1,47,44,0.53,0.68,0.70,0.43,0.02,false
2020,3,8,1,48,44,0.53,0.68,0.70,0.42,0.02,false
2020,3,8,1,49,44,0.53,0.68,0.70,0.42,0.02,false
2020,3,8,1,50,44,0.53,0.68,0.70,0.42,0.02,false
2020,3,8,1,51,44,0.53,0.68,0.70,0.42,0.02,false
2020,3,8,1,52,44,0.53,0.68,0.71,0.42,0.02,false
2020,3,8,1,53,44,0.53,0.68,0.71,0.42,0.02,false
2020,3,8,1,54,44,0.53,0.68,0.71,0.42,0.02,false
2020,3,8,1,55,44,0.53,0.68,0.71,0.42,0.03,false
2020,3,8,1,56,44,0.53,0.68,0.71,0.42,0.02,false
2020,3,8,1,57,44,0.53,0.68,0.71,0.43,0.02,false
2020,3,8,1,58,44,0.53,0.68,0.70,0.43,0.02,false
2020,3,8,1,59,45,0.53,0.68,0.70,0.43,0.02,false
2020,3,8,2,0,45,0.53,0.68,0.70,0.43,0.02,false
2020,3,8,2,1,45,0.53,0.68,0.70,0.43,0.02,false
2020,3,8,2,2,45,0.53,0.68,0.70,0.43,0.02,false
2020,3,8,2,3,45,0.53,0.68,0.70,0.43,0.02,false
2020,3,8,2,4,45,0.53,0.68,0.70,0.43,0.02,false
2020,3,8,2,5,45,0.53,0.68,0.70,0.43,0.02,false
2020,3,8,2,6,45,0.53,0.68,0.70,0.43,0.03,false
2020,3,8,2,7,45,0.53,0.68,0.70,0.43,0.02,false
2020,3,8,2,8,45,0.53,0.68,0.70,0.43,0.02,false
2020,3,8,2,9,45,0.53,0.68,0.71,0.43,0.02,false
2020,3,8,2,10,45,0.52,0.68,0.70,0.43,0.02,false
2020,3,8,2,11,45,0.52,0.68,0.70,0.43,0.02,false
2020,3,8,2,12,45,0.52,0.68,0.70,0.43,0.02,false
2020,3,8,2,13,45,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,2,14,45,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,2,15,45,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,2,16,45,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,2,17,45,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,2,18,46,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,2,19,46,0.52,0.68,0.70,0.45,0.02,false
2020,3,8,2,20,46,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,2,21,46,0.52,0.68,0.70,0.43,0.02,false
2020,3,8,2,22,46,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,2,23,46,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,2,24,46,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,2,25,46,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,2,26,46,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,2,27,46,0.53,0.68,0.70,0.44,0.03,false
2020,3,8,2,28,46,0.52,0.68,0.70,0.44,0.02,false
2020,3,8,2,29,46,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,2,30,46,0.52,0.68,0.70,0.41,0.02,false
2020,3,8,2,31,46,0.52,0.68,0.70,0.45,0.02,false
2020,3,8,2,32,46,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,2,33,46,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,2,34,46,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,2,35,46,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,2,36,46,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,2,37,46,0.52,0.68,0.70,0.40,0.03,false
2020,3,8,2,38,47,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,2,39,47,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,2,40,47,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,2,41,47,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,2,42,47,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,2,43,47,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,2,44,47,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,2,45,47,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,2,46,47,0.52,0.68,0.70,0.42,0.02,false
2020,3,8,2,47,47,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,2,48,47,0.52,0.68,0.70,0.39,0.03,false
2020,3,8,2,49,47,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,2,50,47,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,2,51,47,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,2,52,47,0.52,0.68,0.70,0.41,0.02,false
2020,3,8,2,53,47,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,2,54,47,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,2,55,47,0.53,0.68,0.70,0.40,0.02,false
2020,3,8,2,56,47,0.53,0.68,0.70,0.40,0.02,false
2020,3,8,2,57,48,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,2,58,48,0.52,0.68,0.70,0.41,0.03,false
2020,3,8,2,59,48,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,3,0,48,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,3,1,48,0.52,0.68,0.70,0.41,0.02,false
2020,3,8,3,2,48,0.52,0.68,0.70,0.42,0.02,false
2020,3,8,3,3,48,0.53,0.68,0.70,0.40,0.02,false
2020,3,8,3,4,48,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,3,5,48,0.51,0.68,0.70,0.39,0.02,false
2020,3,8,3,6,48,0.51,0.68,0.70,0.39,0.02,false
2020,3,8,3,7,48,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,3,8,48,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,3,9,48,0.52,0.68,0.70,0.40,0.03,false
2020,3,8,3,10,48,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,3,11,48,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,3,12,48,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,3,13,48,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,3,14,48,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,3,15,48,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,3,16,48,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,3,17,49,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,3,18,49,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,3,19,49,0.52,0.68,0.70,0.40,0.03,false
2020,3,8,3,20,49,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,3,21,49,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,3,22,49,0.52,0.68,0.70,0.40,0.02,false
2020,3,8,3,23,49,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,3,24,49,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,3,25,49,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,3,26,49,0.52,0.69,0.70,0.39,0.02,false
2020,3,8,3,27,49,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,3,28,49,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,3,29,49,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,3,30,49,0.52,0.68,0.70,0.39,0.03,false
2020,3,8,3,31,49,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,3,32,49,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,3,33,49,0.52,0.68,0.70,0.39,0.02,false
2020,3,8,3,34,49,0.54,0.68,0.70,0.39,0.02,false
2020,3,8,3,35,49,0.54,0.68,0.70,0.38,0.02,false
2020,3,8,3,36,49,0.54,0.68,0.70,0.38,0.02,false
2020,3,8,3,37,50,0.54,0.68,0.70,0.38,0.02,false
2020,3,8,3,38,50,0.54,0.68,0.70,0.38,0.02,false
2020,3,8,3,39,50,0.54,0.68,0.70,0.38,0.02,false
