year,month,day,hour,minute,second,moisture0,moisture1,moisture2,moisture3,moisture4,irrgation
2020,3,16,8,8,58,0.77,0.66,0.82,0.88,0.01,false
2020,3,16,8,11,29,0.77,0.66,0.82,0.87,0.01,false
2020,3,16,8,13,59,0.78,0.66,0.84,0.84,0.01,false
2020,3,16,8,16,29,0.78,0.66,0.83,0.89,0.01,false
2020,3,16,8,18,59,0.78,0.66,0.83,0.90,0.01,false
2020,3,16,8,21,29,0.78,0.66,0.82,0.87,0.01,false
2020,3,16,8,23,59,0.78,0.66,0.81,0.90,0.01,false
2020,3,16,8,26,30,0.78,0.66,0.84,0.89,0.01,false
2020,3,16,8,29,0,0.78,0.66,0.86,0.86,0.01,false
2020,3,16,8,31,30,0.78,0.66,0.84,0.82,0.01,false
2020,3,16,8,34,0,0.78,0.66,0.82,0.88,0.01,false
2020,3,16,8,36,30,0.77,0.65,0.81,0.89,0.01,false
2020,3,16,8,39,0,0.78,0.66,0.83,0.89,0.01,false
2020,3,16,8,41,31,0.77,0.66,0.82,0.88,0.01,false
2020,3,16,8,44,1,0.77,0.66,0.83,0.89,0.01,false
2020,3,16,8,46,31,0.78,0.66,0.87,0.87,0.01,false
2020,3,16,8,49,1,0.77,0.66,0.82,0.86,0.01,false
2020,3,16,8,51,31,0.77,0.65,0.80,0.86,0.01,false
2020,3,16,8,54,1,0.77,0.66,0.82,0.87,0.01,false
2020,3,16,8,56,31,0.78,0.66,0.83,0.88,0.01,false
2020,3,16,8,59,2,0.78,0.66,0.86,0.89,0.01,false
2020,3,16,9,1,32,0.78,0.67,0.87,0.88,0.01,false
2020,3,16,9,4,2,0.78,0.67,0.86,0.85,0.01,false
2020,3,16,9,6,32,0.78,0.67,0.85,0.88,0.01,false
2020,3,16,9,9,2,0.78,0.67,0.86,0.87,0.01,false
2020,3,16,9,11,32,0.77,0.66,0.82,0.88,0.01,false
2020,3,16,9,14,3,0.77,0.66,0.82,0.88,0.01,false
2020,3,16,9,16,33,0.77,0.66,0.79,0.88,0.01,false
2020,3,16,9,19,3,0.78,0.67,0.84,0.88,0.01,false
2020,3,16,9,21,33,0.78,0.67,0.84,0.85,0.01,false
2020,3,16,9,24,3,0.78,0.67,0.86,0.89,0.01,false
2020,3,16,9,26,33,0.78,0.67,0.86,0.83,0.01,false
2020,3,16,9,29,3,0.78,0.67,0.83,0.88,0.01,false
2020,3,16,9,31,34,0.78,0.67,0.83,0.87,0.01,false
2020,3,16,9,34,4,0.78,0.67,0.83,0.83,0.01,false
2020,3,16,9,36,34,0.78,0.67,0.83,0.88,0.01,false
2020,3,16,9,39,4,0.78,0.67,0.83,0.90,0.01,false
2020,3,16,9,41,34,0.78,0.67,0.85,0.87,0.01,false
2020,3,16,9,44,4,0.78,0.67,0.82,0.88,0.01,false
2020,3,16,9,46,35,0.78,0.67,0.83,0.88,0.00,false
2020,3,16,9,49,5,0.77,0.67,0.82,0.82,0.01,false
2020,3,16,9,51,35,0.77,0.68,0.82,0.87,0.01,false
2020,3,16,9,54,5,0.78,0.68,0.84,0.88,0.01,false
2020,3,16,9,56,35,0.78,0.68,0.84,0.89,0.01,false
2020,3,16,9,59,5,0.78,0.68,0.83,0.88,0.01,false
2020,3,16,10,1,35,0.78,0.69,0.82,0.87,0.01,false
2020,3,16,10,4,6,0.78,0.69,0.84,0.88,0.01,false
2020,3,16,10,6,36,0.78,0.68,0.83,0.83,0.01,false
2020,3,16,10,9,6,0.78,0.68,0.83,0.78,0.00,false
2020,3,16,10,11,36,0.78,0.68,0.85,0.88,0.01,false
2020,3,16,10,14,6,0.78,0.68,0.86,0.89,0.01,false
2020,3,16,10,16,36,0.78,0.68,0.85,0.88,0.01,false
2020,3,16,10,19,7,0.78,0.68,0.85,0.87,0.01,false
2020,3,16,10,21,37,0.78,0.68,0.85,0.88,0.01,false
2020,3,16,10,24,7,0.78,0.68,0.84,0.88,0.01,false
2020,3,16,10,26,37,0.77,0.68,0.82,0.88,0.01,false
2020,3,16,10,29,7,0.78,0.68,0.85,0.88,0.01,false
2020,3,16,10,31,37,0.77,0.68,0.81,0.88,0.01,false
2020,3,16,10,34,8,0.78,0.68,0.83,0.85,0.01,false
2020,3,16,10,36,38,0.77,0.68,0.83,0.79,0.01,false
2020,3,16,10,39,8,0.78,0.68,0.83,0.88,0.01,false
2020,3,16,10,41,38,0.78,0.68,0.83,0.84,0.01,false
2020,3,16,10,44,8,0.77,0.68,0.81,0.87,0.01,false
2020,3,16,10,46,38,0.78,0.68,0.83,0.88,0.01,false
2020,3,16,10,49,8,0.78,0.69,0.85,0.84,0.01,false
2020,3,16,10,51,39,0.78,0.69,0.84,0.89,0.01,false
2020,3,16,10,54,9,0.78,0.69,0.84,0.80,0.01,false
2020,3,16,10,56,39,0.78,0.69,0.86,0.89,0.01,false
2020,3,16,10,59,9,0.77,0.68,0.79,0.88,0.01,false
2020,3,16,11,1,39,0.78,0.69,0.87,0.88,0.01,false
2020,3,16,11,4,9,0.78,0.69,0.87,0.87,0.01,false
2020,3,16,11,6,40,0.78,0.69,0.87,0.86,0.01,false
2020,3,16,11,9,10,0.78,0.69,0.87,0.85,0.01,false
2020,3,16,11,11,40,0.78,0.69,0.86,0.85,0.01,false
2020,3,16,11,14,10,0.77,0.68,0.81,0.84,0.01,false
2020,3,16,11,16,40,0.78,0.68,0.84,0.81,0.01,false
2020,3,16,11,19,10,0.78,0.68,0.84,0.86,0.01,false
2020,3,16,11,21,40,0.77,0.68,0.81,0.81,0.01,false
2020,3,16,11,24,11,0.78,0.68,0.84,0.80,0.01,false
2020,3,16,11,26,41,0.78,0.68,0.84,0.81,0.01,false
2020,3,16,11,29,11,0.77,0.67,0.82,0.82,0.01,false
2020,3,16,11,31,41,0.78,0.67,0.85,0.82,0.01,false
2020,3,16,11,34,11,0.78,0.67,0.83,0.82,0.01,false
2020,3,16,11,36,41,0.78,0.67,0.83,0.82,0.01,false
2020,3,16,11,39,12,0.78,0.67,0.83,0.82,0.01,false
2020,3,16,11,41,42,0.78,0.67,0.83,0.83,0.01,false
2020,3,16,11,44,12,0.78,0.67,0.84,0.82,0.01,false
2020,3,16,11,46,42,0.78,0.67,0.84,0.83,0.01,false
2020,3,16,11,49,12,0.78,0.67,0.82,0.83,0.01,false
2020,3,16,11,51,42,0.78,0.67,0.83,0.83,0.01,false
2020,3,16,11,54,12,0.78,0.68,0.83,0.82,0.01,false
2020,3,16,11,56,43,0.78,0.67,0.82,0.83,0.01,false
2020,3,16,11,59,13,0.78,0.67,0.84,0.80,0.01,false
2020,3,16,12,1,43,0.78,0.67,0.83,0.84,0.01,false
2020,3,16,12,4,13,0.78,0.67,0.84,0.83,0.01,false
2020,3,16,12,6,43,0.78,0.67,0.82,0.83,0.01,false
2020,3,16,12,9,13,0.78,0.67,0.84,0.83,0.01,false
2020,3,16,12,11,44,0.78,0.66,0.82,0.82,0.01,false
2020,3,16,12,14,14,0.78,0.67,0.83,0.83,0.01,false
2020,3,16,12,16,44,0.78,0.66,0.82,0.82,0.01,false
2020,3,16,12,19,14,0.78,0.66,0.82,0.84,0.01,false
2020,3,16,12,21,44,0.78,0.67,0.83,0.89,0.01,false
2020,3,16,12,24,14,0.78,0.67,0.84,0.89,0.01,false
2020,3,16,12,26,45,0.78,0.67,0.82,0.89,0.01,false
2020,3,16,12,29,15,0.78,0.67,0.84,0.89,0.01,false
2020,3,16,12,31,45,0.78,0.67,0.84,0.82,0.01,false
2020,3,16,12,34,15,0.78,0.67,0.85,0.90,0.01,false
2020,3,16,12,36,45,0.78,0.66,0.84,0.88,0.01,false
2020,3,16,12,39,15,0.78,0.66,0.82,0.87,0.01,false
2020,3,16,12,41,45,0.77,0.68,0.82,0.79,0.01,false
2020,3,16,12,44,16,0.78,0.67,0.83,0.88,0.01,false
2020,3,16,12,46,46,0.78,0.67,0.85,0.88,0.01,false
2020,3,16,12,49,16,0.78,0.67,0.85,0.89,0.01,false
2020,3,16,12,51,46,0.78,0.67,0.85,0.85,0.01,false
2020,3,16,12,54,16,0.78,0.67,0.84,0.81,0.01,false
2020,3,16,12,56,46,0.78,0.67,0.84,0.86,0.01,false
2020,3,16,12,59,17,0.78,0.67,0.84,0.88,0.01,false
2020,3,16,13,1,47,0.78,0.66,0.83,0.80,0.01,false
2020,3,16,13,4,17,0.78,0.66,0.84,0.80,0.01,false
2020,3,16,13,6,47,0.78,0.67,0.85,0.80,0.01,false
2020,3,16,13,9,17,0.78,0.67,0.86,0.80,0.01,false
2020,3,16,13,11,47,0.77,0.66,0.82,0.80,0.01,false
2020,3,16,13,14,17,0.77,0.66,0.81,0.82,0.01,false
2020,3,16,13,16,48,0.78,0.66,0.82,0.89,0.01,false
2020,3,16,13,19,18,0.78,0.66,0.83,0.89,0.01,false
2020,3,16,13,21,48,0.78,0.66,0.85,0.81,0.01,false
2020,3,16,13,24,18,0.77,0.66,0.82,0.80,0.01,false
2020,3,16,13,26,48,0.78,0.67,0.85,0.81,0.01,false
2020,3,16,13,29,18,0.78,0.66,0.84,0.83,0.01,false
2020,3,16,13,31,49,0.78,0.66,0.83,0.82,0.01,false
2020,3,16,13,34,19,0.78,0.66,0.83,0.88,0.01,false
2020,3,16,13,36,49,0.78,0.66,0.83,0.85,0.01,false
2020,3,16,13,39,19,0.78,0.66,0.83,0.86,0.01,false
2020,3,16,13,41,49,0.78,0.67,0.83,0.89,0.01,false
2020,3,16,13,44,19,0.78,0.67,0.83,0.88,0.01,false
2020,3,16,13,46,50,0.78,0.67,0.84,0.89,0.01,false
2020,3,16,13,49,20,0.78,0.66,0.84,0.86,0.01,false
2020,3,16,13,51,50,0.78,0.66,0.85,0.86,0.01,false
2020,3,16,13,54,20,0.78,0.66,0.84,0.81,0.01,false
2020,3,16,13,56,50,0.77,0.66,0.80,0.87,0.01,false
2020,3,16,13,59,20,0.77,0.66,0.80,0.84,0.01,false
2020,3,16,14,1,50,0.77,0.66,0.80,0.89,0.01,false
2020,3,16,14,4,21,0.77,0.66,0.81,0.85,0.01,false
2020,3,16,14,6,51,0.78,0.66,0.84,0.80,0.01,false
2020,3,16,14,9,21,0.78,0.66,0.84,0.85,0.01,false
2020,3,16,14,11,51,0.77,0.66,0.82,0.85,0.01,false
2020,3,16,14,14,21,0.78,0.66,0.85,0.80,0.01,false
2020,3,16,14,16,51,0.78,0.66,0.81,0.89,0.01,false
2020,3,16,14,19,22,0.78,0.66,0.85,0.80,0.01,false
2020,3,16,14,21,52,0.78,0.66,0.85,0.84,0.01,false
2020,3,16,14,24,22,0.78,0.66,0.87,0.89,0.01,false
2020,3,16,14,26,52,0.78,0.67,0.87,0.81,0.01,false
2020,3,16,14,29,22,0.77,0.66,0.80,0.83,0.01,false
2020,3,16,14,31,52,0.78,0.66,0.86,0.83,0.01,false
2020,3,16,14,34,22,0.78,0.66,0.85,0.81,0.01,false
2020,3,16,14,36,53,0.78,0.66,0.86,0.89,0.01,false
2020,3,16,14,39,23,0.77,0.66,0.82,0.84,0.01,false
2020,3,16,14,41,53,0.78,0.66,0.87,0.81,0.00,false
2020,3,16,14,44,23,0.77,0.65,0.81,0.80,0.01,false
2020,3,16,14,46,53,0.77,0.66,0.82,0.87,0.01,false
2020,3,16,14,49,23,0.78,0.66,0.84,0.87,0.01,false
2020,3,16,14,51,54,0.78,0.66,0.87,0.87,0.01,false
2020,3,16,14,54,24,0.77,0.66,0.79,0.85,0.01,false
2020,3,16,14,56,54,0.78,0.66,0.85,0.87,0.01,false
2020,3,16,14,59,24,0.78,0.67,0.87,0.88,0.01,false
2020,3,16,15,1,54,0.78,0.67,0.84,0.79,0.01,false
2020,3,16,15,4,24,0.78,0.67,0.85,0.88,0.01,false
2020,3,16,15,6,54,0.77,0.66,0.80,0.80,0.01,false
2020,3,16,15,9,25,0.78,0.66,0.83,0.81,0.01,false
2020,3,16,15,11,55,0.78,0.66,0.85,0.87,0.01,false
2020,3,16,15,14,25,0.78,0.66,0.87,0.81,0.01,false
2020,3,16,15,16,55,0.78,0.66,0.87,0.80,0.01,false
2020,3,16,15,19,25,0.78,0.66,0.87,0.82,0.01,false
2020,3,16,15,21,55,0.78,0.66,0.87,0.89,0.01,false
2020,3,16,15,24,26,0.78,0.66,0.87,0.80,0.01,false
2020,3,16,15,26,56,0.78,0.66,0.87,0.80,0.01,false
2020,3,16,15,29,26,0.77,0.65,0.82,0.80,0.01,false
2020,3,16,15,31,56,0.78,0.65,0.84,0.80,0.01,false
2020,3,16,15,34,26,0.77,0.66,0.83,0.80,0.01,false
2020,3,16,15,36,56,0.78,0.66,0.85,0.88,0.01,false
2020,3,16,15,39,27,0.78,0.66,0.87,0.84,0.01,false
2020,3,16,15,41,57,0.78,0.66,0.87,0.89,0.01,false
2020,3,16,15,44,27,0.78,0.66,0.87,0.81,0.01,false
2020,3,16,15,46,57,0.78,0.66,0.87,0.81,0.01,false
2020,3,16,15,49,27,0.78,0.66,0.87,0.89,0.01,false
2020,3,16,15,51,57,0.78,0.66,0.87,0.89,0.00,false
2020,3,16,15,54,27,0.78,0.66,0.87,0.88,0.01,false
2020,3,16,15,56,58,0.78,0.66,0.87,0.80,0.01,false
2020,3,16,15,59,28,0.78,0.66,0.87,0.80,0.01,false
2020,3,16,16,1,58,0.78,0.66,0.87,0.79,0.01,false
2020,3,16,16,4,28,0.78,0.66,0.87,0.89,0.01,false
2020,3,16,16,6,58,0.78,0.66,0.87,0.80,0.01,false
2020,3,16,16,9,28,0.78,0.66,0.87,0.80,0.01,false
2020,3,16,16,11,59,0.78,0.66,0.87,0.80,0.01,false
2020,3,16,16,14,29,0.78,0.66,0.87,0.80,0.01,false
2020,3,16,16,16,59,0.78,0.66,0.87,0.83,0.01,false
2020,3,16,16,19,29,0.78,0.66,0.87,0.88,0.01,false
2020,3,16,16,21,59,0.78,0.66,0.87,0.86,0.01,false
2020,3,16,16,24,29,0.78,0.66,0.87,0.81,0.01,false
2020,3,16,16,26,59,0.78,0.66,0.87,0.89,0.01,false
2020,3,16,16,29,30,0.78,0.66,0.87,0.90,0.01,false
2020,3,16,16,32,0,0.78,0.65,0.87,0.80,0.01,false
2020,3,16,16,34,30,0.77,0.64,0.79,0.79,0.01,false
2020,3,16,16,37,0,0.77,0.65,0.83,0.80,0.01,false
2020,3,16,16,39,30,0.77,0.65,0.82,0.88,0.01,false
2020,3,16,16,42,0,0.77,0.66,0.82,0.80,0.01,false
2020,3,16,16,44,31,0.77,0.66,0.82,0.80,0.01,false
2020,3,16,16,47,1,0.78,0.66,0.86,0.80,0.01,false
2020,3,16,16,49,31,0.78,0.66,0.87,0.80,0.01,false
2020,3,16,16,52,1,0.78,0.65,0.87,0.80,0.01,false
2020,3,16,16,54,31,0.78,0.65,0.87,0.80,0.01,false
2020,3,16,16,57,1,0.78,0.65,0.87,0.80,0.01,false
2020,3,16,16,59,31,0.77,0.65,0.84,0.80,0.01,false
2020,3,16,17,2,2,0.77,0.65,0.82,0.80,0.01,false
2020,3,16,17,4,32,0.77,0.64,0.79,0.80,0.01,false
2020,3,16,17,7,2,0.77,0.65,0.83,0.80,0.01,false
2020,3,16,17,9,32,0.77,0.65,0.82,0.80,0.01,false
2020,3,16,17,12,2,0.77,0.65,0.84,0.80,0.01,false
2020,3,16,17,14,32,0.77,0.65,0.81,0.80,0.01,false
2020,3,16,17,17,3,0.77,0.65,0.83,0.80,0.01,false
2020,3,16,17,19,33,0.78,0.65,0.87,0.80,0.01,false
2020,3,16,17,22,3,0.77,0.65,0.81,0.80,0.01,false
2020,3,16,17,24,33,0.77,0.65,0.86,0.80,0.01,false
2020,3,16,17,27,3,0.77,0.65,0.81,0.80,0.01,false
2020,3,16,17,29,33,0.78,0.65,0.86,0.80,0.01,false
2020,3,16,17,32,4,0.78,0.65,0.86,0.80,0.01,false
2020,3,16,17,34,34,0.77,0.65,0.83,0.80,0.01,false
2020,3,16,17,37,4,0.77,0.65,0.81,0.80,0.01,false
2020,3,16,17,39,34,0.77,0.66,0.84,0.80,0.01,false
2020,3,16,17,42,4,0.77,0.65,0.84,0.80,0.01,false
2020,3,16,17,44,34,0.77,0.65,0.84,0.80,0.01,false
2020,3,16,17,47,4,0.77,0.65,0.83,0.80,0.01,false
2020,3,16,17,49,35,0.77,0.64,0.78,0.80,0.01,false
2020,3,16,17,52,5,0.77,0.65,0.83,0.80,0.01,false
2020,3,16,17,54,35,0.77,0.65,0.84,0.80,0.01,false
2020,3,16,17,57,5,0.78,0.65,0.87,0.80,0.01,false
2020,3,16,17,59,35,0.77,0.64,0.79,0.80,0.01,false
2020,3,16,18,2,5,0.77,0.65,0.82,0.80,0.01,false
2020,3,16,18,4,36,0.78,0.65,0.85,0.80,0.01,false
2020,3,16,18,7,6,0.77,0.65,0.80,0.80,0.01,false
2020,3,16,18,9,36,0.77,0.65,0.83,0.80,0.01,false
2020,3,16,18,12,6,0.77,0.65,0.81,0.80,0.01,false
2020,3,16,18,14,36,0.77,0.65,0.81,0.80,0.01,false
2020,3,16,18,17,6,0.77,0.65,0.81,0.80,0.01,false
2020,3,16,18,19,36,0.77,0.65,0.82,0.80,0.01,false
2020,3,16,18,22,7,0.77,0.64,0.81,0.80,0.01,false
2020,3,16,18,24,37,0.77,0.65,0.82,0.80,0.01,false
2020,3,16,18,27,7,0.77,0.64,0.79,0.80,0.01,false
2020,3,16,18,29,37,0.77,0.64,0.81,0.80,0.01,false
2020,3,16,18,32,7,0.77,0.64,0.80,0.80,0.01,false
2020,3,16,18,34,37,0.77,0.65,0.82,0.80,0.01,false
2020,3,16,18,37,8,0.77,0.65,0.81,0.80,0.01,false
2020,3,16,18,39,38,0.77,0.65,0.81,0.80,0.01,false
2020,3,16,18,42,8,0.77,0.65,0.85,0.80,0.01,false
2020,3,16,18,44,38,0.78,0.65,0.87,0.80,0.01,false
2020,3,16,18,47,8,0.77,0.64,0.79,0.80,0.01,false
2020,3,16,18,49,38,0.77,0.65,0.82,0.80,0.01,false
2020,3,16,18,52,9,0.77,0.64,0.81,0.80,0.01,false
2020,3,16,18,54,39,0.77,0.64,0.82,0.80,0.01,false
2020,3,16,18,57,9,0.77,0.64,0.81,0.80,0.01,false
2020,3,16,18,59,39,0.77,0.64,0.82,0.80,0.01,false
2020,3,16,19,2,9,0.77,0.64,0.82,0.80,0.01,false
2020,3,16,19,4,39,0.77,0.64,0.78,0.80,0.01,false
2020,3,16,19,7,9,0.78,0.65,0.87,0.80,0.01,false
2020,3,16,19,9,40,0.77,0.64,0.81,0.80,0.01,false
2020,3,16,19,12,10,0.78,0.65,0.87,0.80,0.01,false
2020,3,16,19,14,40,0.77,0.64,0.81,0.80,0.01,false
2020,3,16,19,17,10,0.77,0.64,0.81,0.80,0.01,false
2020,3,16,19,19,40,0.77,0.65,0.83,0.80,0.01,false
2020,3,16,19,22,10,0.77,0.64,0.79,0.80,0.01,false
2020,3,16,19,24,41,0.78,0.65,0.86,0.80,0.01,false
2020,3,16,19,27,11,0.78,0.65,0.86,0.80,0.01,false
2020,3,16,19,29,41,0.77,0.64,0.83,0.80,0.01,false
2020,3,16,19,32,11,0.77,0.64,0.78,0.80,0.01,false
2020,3,16,19,34,41,0.77,0.64,0.80,0.80,0.01,false
2020,3,16,19,37,11,0.77,0.64,0.80,0.80,0.01,false
2020,3,16,19,39,41,0.78,0.65,0.87,0.80,0.01,false
2020,3,16,19,42,12,0.76,0.63,0.78,0.80,0.01,false
2020,3,16,19,44,42,0.77,0.64,0.83,0.88,0.01,false
2020,3,16,19,47,12,0.77,0.64,0.81,0.89,0.01,false
2020,3,16,19,49,42,0.77,0.64,0.81,0.89,0.01,false
2020,3,16,19,52,12,0.77,0.64,0.81,0.79,0.01,false
2020,3,16,19,54,42,0.77,0.64,0.79,0.87,0.01,false
2020,3,16,19,57,13,0.77,0.64,0.79,0.79,0.01,false
2020,3,16,19,59,43,0.77,0.63,0.77,0.87,0.01,false
2020,3,16,20,2,13,0.77,0.64,0.78,0.88,0.01,false
2020,3,16,20,4,43,0.77,0.63,0.78,0.79,0.01,false
2020,3,16,20,7,13,0.76,0.63,0.78,0.80,0.01,false
2020,3,16,20,9,43,0.77,0.64,0.79,0.88,0.01,false
2020,3,16,20,12,13,0.77,0.63,0.79,0.79,0.01,false
2020,3,16,20,14,44,0.77,0.64,0.80,0.90,0.01,false
2020,3,16,20,17,14,0.76,0.63,0.77,0.81,0.01,false
2020,3,16,20,19,44,0.76,0.63,0.78,0.80,0.01,false
2020,3,16,20,22,14,0.76,0.63,0.79,0.80,0.01,false
2020,3,16,20,24,44,0.77,0.63,0.80,0.89,0.01,false
2020,3,16,20,27,14,0.77,0.63,0.79,0.80,0.01,false
2020,3,16,20,29,45,0.77,0.63,0.81,0.80,0.01,false
2020,3,16,20,32,15,0.77,0.63,0.79,0.80,0.01,false
2020,3,16,20,34,45,0.77,0.63,0.79,0.79,0.01,false
2020,3,16,20,37,15,0.77,0.63,0.80,0.89,0.01,false
2020,3,16,20,39,45,0.77,0.63,0.79,0.80,0.01,false
2020,3,16,20,42,15,0.77,0.64,0.82,0.92,0.01,false
2020,3,16,20,44,46,0.77,0.64,0.85,0.80,0.01,false
2020,3,16,20,47,16,0.76,0.63,0.77,0.80,0.01,false
2020,3,16,20,49,46,0.76,0.63,0.79,0.80,0.01,false
2020,3,16,20,52,16,0.77,0.64,0.86,0.80,0.01,false
2020,3,16,20,54,46,0.77,0.63,0.81,0.80,0.01,false
2020,3,16,20,57,16,0.77,0.64,0.86,0.80,0.01,false
2020,3,16,20,59,46,0.76,0.63,0.80,0.80,0.01,false
2020,3,16,21,2,17,0.77,0.64,0.86,0.80,0.01,false
2020,3,16,21,4,47,0.77,0.64,0.84,0.80,0.01,false
2020,3,16,21,7,17,0.77,0.64,0.86,0.80,0.01,false
2020,3,16,21,9,47,0.77,0.64,0.86,0.80,0.01,false
2020,3,16,21,12,17,0.77,0.63,0.83,0.80,0.01,false
2020,3,16,21,14,47,0.76,0.63,0.78,0.80,0.01,false
2020,3,16,21,17,18,0.77,0.63,0.84,0.80,0.01,false
2020,3,16,21,19,48,0.76,0.63,0.80,0.80,0.01,false
2020,3,16,21,22,18,0.76,0.63,0.78,0.80,0.01,false
2020,3,16,21,24,48,0.77,0.63,0.81,0.81,0.01,false
2020,3,16,21,27,18,0.76,0.63,0.79,0.81,0.01,false
2020,3,16,21,29,48,0.76,0.63,0.80,0.80,0.01,false
2020,3,16,21,32,18,0.76,0.63,0.80,0.83,0.01,false
2020,3,16,21,34,49,0.77,0.63,0.81,0.82,0.01,false
2020,3,16,21,37,19,0.76,0.63,0.79,0.82,0.01,false
2020,3,16,21,39,49,0.76,0.62,0.75,0.84,0.01,false
2020,3,16,21,42,19,0.76,0.63,0.79,0.82,0.01,false
2020,3,16,21,44,49,0.77,0.63,0.80,0.87,0.01,false
2020,3,16,21,47,19,0.76,0.63,0.79,0.82,0.01,false
2020,3,16,21,49,50,0.76,0.63,0.78,0.81,0.01,false
2020,3,16,21,52,20,0.77,0.63,0.81,0.84,0.01,false
2020,3,16,21,54,50,0.77,0.63,0.86,0.91,0.01,false
2020,3,16,21,57,20,0.77,0.63,0.82,0.90,0.01,false
2020,3,16,21,59,50,0.76,0.63,0.79,0.90,0.01,false
2020,3,16,22,2,20,0.77,0.63,0.83,0.87,0.01,false
2020,3,16,22,4,51,0.77,0.63,0.81,0.86,0.01,false
2020,3,16,22,7,21,0.76,0.63,0.79,0.89,0.01,false
2020,3,16,22,9,51,0.77,0.63,0.81,0.90,0.01,false
2020,3,16,22,12,21,0.77,0.63,0.80,0.90,0.01,false
2020,3,16,22,14,51,0.77,0.63,0.85,0.90,0.01,false
2020,3,16,22,17,21,0.77,0.63,0.82,0.81,0.01,false
2020,3,16,22,19,51,0.77,0.63,0.81,0.88,0.01,false
2020,3,16,22,22,22,0.77,0.63,0.81,0.90,0.01,false
2020,3,16,22,24,52,0.77,0.63,0.78,0.90,0.01,false
2020,3,16,22,27,22,0.76,0.63,0.79,0.82,0.01,false
2020,3,16,22,29,52,0.77,0.63,0.80,0.81,0.01,false
2020,3,16,22,32,22,0.77,0.63,0.81,0.90,0.01,false
2020,3,16,22,34,52,0.77,0.62,0.78,0.90,0.01,false
2020,3,16,22,37,23,0.77,0.63,0.81,0.89,0.01,false
2020,3,16,22,39,53,0.77,0.63,0.86,0.86,0.01,false
2020,3,16,22,42,23,0.77,0.62,0.79,0.89,0.00,false
2020,3,16,22,44,53,0.76,0.62,0.80,0.81,0.01,false
2020,3,16,22,47,23,0.77,0.62,0.82,0.84,0.01,false
2020,3,16,22,49,53,0.77,0.63,0.86,0.84,0.01,false
2020,3,16,22,52,23,0.77,0.62,0.79,0.88,0.01,false
2020,3,16,22,54,54,0.76,0.62,0.81,0.81,0.01,false
2020,3,16,22,57,24,0.76,0.62,0.78,0.80,0.01,false
2020,3,16,22,59,54,0.77,0.62,0.80,0.86,0.01,false
2020,3,16,23,2,24,0.77,0.63,0.86,0.92,0.01,false
2020,3,16,23,4,54,0.77,0.62,0.81,0.89,0.01,false
2020,3,16,23,7,24,0.77,0.62,0.80,0.91,0.01,false
2020,3,16,23,9,55,0.77,0.62,0.80,0.90,0.01,false
2020,3,16,23,12,25,0.77,0.62,0.80,0.90,0.01,false
2020,3,16,23,14,55,0.77,0.62,0.81,0.90,0.01,false
2020,3,16,23,17,25,0.77,0.63,0.86,0.81,0.01,false
2020,3,16,23,19,55,0.76,0.62,0.79,0.81,0.01,false
2020,3,16,23,22,25,0.77,0.62,0.81,0.90,0.01,false
2020,3,16,23,24,55,0.77,0.63,0.86,0.89,0.01,false
2020,3,16,23,27,26,0.77,0.62,0.80,0.89,0.01,false
2020,3,16,23,29,56,0.77,0.62,0.80,0.88,0.01,false
2020,3,16,23,32,26,0.77,0.62,0.79,0.90,0.01,false
2020,3,16,23,34,56,0.76,0.62,0.80,0.80,0.01,false
2020,3,16,23,37,26,0.76,0.62,0.79,0.81,0.01,false
2020,3,16,23,39,56,0.76,0.62,0.80,0.80,0.01,false
2020,3,16,23,42,27,0.76,0.62,0.79,0.80,0.01,false
2020,3,16,23,44,57,0.77,0.62,0.84,0.80,0.01,false
2020,3,16,23,47,27,0.76,0.62,0.81,0.80,0.01,false
2020,3,16,23,49,57,0.76,0.62,0.79,0.80,0.01,false
2020,3,16,23,52,27,0.76,0.62,0.79,0.80,0.01,false
2020,3,16,23,54,57,0.76,0.62,0.78,0.80,0.01,false
2020,3,16,23,57,28,0.76,0.62,0.77,0.80,0.01,false
2020,3,16,23,59,58,0.76,0.62,0.78,0.80,0.01,false
2020,3,17,0,2,28,0.77,0.62,0.80,0.89,0.01,false
2020,3,17,0,4,58,0.77,0.62,0.80,0.90,0.01,false
2020,3,17,0,7,28,0.76,0.62,0.80,0.90,0.01,false
2020,3,17,0,9,58,0.76,0.62,0.81,0.88,0.01,false
2020,3,17,0,12,28,0.76,0.62,0.79,0.90,0.01,false
2020,3,17,0,14,59,0.76,0.62,0.80,0.90,0.01,false
2020,3,17,0,17,29,0.76,0.62,0.79,0.80,0.01,false
2020,3,17,0,19,59,0.76,0.62,0.79,0.81,0.01,false
2020,3,17,0,22,29,0.76,0.62,0.78,0.87,0.01,false
2020,3,17,0,24,59,0.76,0.62,0.79,0.84,0.01,false
2020,3,17,0,27,29,0.76,0.62,0.78,0.88,0.01,false
2020,3,17,0,30,0,0.76,0.62,0.77,0.87,0.01,false
2020,3,17,0,32,30,0.76,0.62,0.78,0.89,0.01,false
2020,3,17,0,35,0,0.76,0.62,0.78,0.89,0.01,false
2020,3,17,0,37,30,0.76,0.62,0.78,0.89,0.01,false
2020,3,17,0,40,0,0.76,0.62,0.78,0.89,0.01,false
2020,3,17,0,42,30,0.76,0.62,0.78,0.89,0.01,false
