user,sku,category,query,click_time,query_time
158efe87877bafa34cf70d1e41e6eb9fec457087,9854804,abcat0701002,"gears of war 3","2011-09-18 17:53:01.874","2011-09-18 17:52:05.947"
158f959fed29b2a798e152ee977e2e57289dc2f3,2897116,abcat0701002,"dance central 2","2011-10-28 16:55:17.739","2011-10-28 16:55:11.981"
1592410264dff3ed9e9359e2463c46c7e70c9151,2945052,abcat0701002,"fifa 12","2011-09-29 20:52:31.54","2011-09-29 20:50:12.788"
1592a08ca788581bbf3d2e91f36f617fa181965b,3046603,abcat0701002,"batman arkham city","2011-10-06 18:19:10.852","2011-10-06 18:18:26.532"
1594b9c42f5c8372564bbd1a89951faed616fb3c,1182175,abcat0701002,"battlefield 2","2011-08-23 10:04:10.03","2011-08-23 10:03:52.147"
159756fea8c1a3b5bf1a6232e2dd30157b48cf20,9854804,abcat0701002,"gears of war 3","2011-09-21 23:50:49.798","2011-09-21 23:50:07.254"
1597716d1a492d4be404ed1b33eb39bec8a2e1ed,1515341,abcat0701002,zumba,"2011-10-08 11:57:53.841","2011-10-08 11:56:19.284"
15994fd8cbc70bf2dcdb474505018c8e69faaef1,9854804,abcat0701002,"Gears of war 3","2011-09-13 18:28:47.371","2011-09-13 18:28:26.827"
159b0bfb708a01df676ff863d8a5f83fd15a3d36,1092494,abcat0701002,"driver san fransisco","2011-09-11 14:25:20.663","2011-09-11 14:24:54.715"
159b95b5a4e5d9770ba8b7fb866fcada35dbbffd,2078113,abcat0701002,"xbox games","2011-10-19 23:03:13.511","2011-10-19 23:02:57.482"
159caf34efd1afca92dad53f5895da9a875ed856,2755149,abcat0701002,Assault,"2011-09-30 14:57:12.902","2011-09-30 14:56:32.21"
159de4c971527579328e9b0b805eb1f3abee8171,9902347,abcat0701002,"Playstation 3 console","2011-08-28 14:19:52.081","2011-08-28 14:17:26.23"
159de4c971527579328e9b0b805eb1f3abee8171,9984142,abcat0701002,"Playstation 3 console","2011-08-28 14:20:12.249","2011-08-28 14:17:26.23"
15a323517e530c751935ed057c199fbc10e16aa1,2467129,abcat0701002,"Gears of war","2011-09-19 12:55:27.431","2011-09-19 12:55:13.079"
15a323517e530c751935ed057c199fbc10e16aa1,2467183,abcat0701002,"Gears of war","2011-09-19 12:56:23.842","2011-09-19 12:55:13.079"
15a39a8f2a55812096f759ed16e6755bd0df4785,2107458,abcat0701002,"Xbox 360","2011-10-02 23:12:59.083","2011-10-02 23:09:51.001"
15a57d2d98638a2e64d88f4967f2d7bb52dab604,2670133,abcat0701002,Mw3,"2011-09-22 12:00:35.424","2011-09-22 12:00:23.863"
15a6bcb61a53233d0f66a238ddd96b684829f8bf,9461183,abcat0701002,"final fantasy","2011-10-06 23:10:14.782","2011-10-06 23:10:07.766"
15a811c3eada7bc8e7d68f7d64e487212d202052,9854804,abcat0701002,"Gears of War 3","2011-09-21 16:30:50.395","2011-09-21 16:30:21.26"
15a96e1fb061fd77b7cd416c099e4c131e91925b,2432045,abcat0701002,"mx vs atv alive","2011-09-28 20:19:32.119","2011-09-28 20:18:24.093"
15ad26f1e18d69fa80465265ed64abaf61b3c17a,2078113,abcat0701002,"xbox 360","2011-10-19 22:01:15.098","2011-10-19 22:00:53.253"
15aeaf86e48890930125aff43fe7352dee9b3da3,2945052,abcat0701002,LaborDay_Music_20110902,"2011-09-04 23:51:21.754","2011-09-04 23:49:43.14"
15aeaf86e48890930125aff43fe7352dee9b3da3,2107458,abcat0701002,Battlefield,"2011-10-09 10:25:02.426","2011-10-09 10:24:54.116"
15b024be185632e7494000d051b4380f782025d8,2107458,abcat0701002,"Battelfield 3","2011-10-17 22:56:06.086","2011-10-17 22:55:55.242"
15b21a6e3b9afaa80b9c7981d7fbf0d8c8aee4d6,2202037,abcat0701002,SummerSale_MovieTV_20110826,"2011-08-27 11:02:07.09","2011-08-27 11:00:29.845"
15b470ce96eb88a8cd0bebb36fc31663b6fcb4db,2467183,abcat0701002,"Gears of War 3","2011-09-02 16:18:16.578","2011-09-02 16:17:54.841"
15b49aa38e7bc9a425022ad49dda38c5cce39b60,2897055,abcat0701002,"Kinect games","2011-08-29 21:22:00.762","2011-08-29 21:20:18.652"
15b53c727df56e893d0c6d3f027b3f8bf8acaf23,2078113,abcat0701002,"xbox 360","2011-10-25 21:55:08.1","2011-10-25 21:54:30.334"
15b5bdcc414d8f6af4c28dcdf7b7f37efba0105f,2078113,abcat0701002,"Forza 4","2011-10-10 21:30:23.275","2011-10-10 21:30:02.767"
15b758ce0410fcf68392719aca8367dab5e5a051,2173065,abcat0701002,"batman arkham city","2011-10-13 16:24:20.923","2011-10-13 16:24:04.091"
15bb9e3040e7533abaa4146e2b1a94eb395341f2,2107458,abcat0701002,"battlefield 3","2011-10-25 01:35:07.66","2011-10-25 01:34:52.509"
15bdc58b18ec1b349f74e318cca0aa3436cb6208,2670133,abcat0701002,"Call of duty","2011-09-05 07:09:43.935","2011-09-05 07:08:51.587"
15bf15afaa6708cfceefebe248e43cc6d459b7ba,2173065,abcat0701002,"Batman arkham city","2011-10-17 13:34:13.849","2011-10-17 13:33:53.565"
15c02d4cbce35529388ab1163e027f1af9d0efc4,2541184,abcat0701002,"Dead island","2011-09-14 15:41:18.766","2011-09-14 15:41:03.121"
15c1010161a8123813eaee8c7d37172ef131d277,2541184,abcat0701002,"xbox 360","2011-10-03 16:21:00.532","2011-10-03 16:20:56.506"
15c31e734061244743fd2b71359ffff06a0ece16,1251132,abcat0701002,"Deus ex","2011-10-10 12:59:26.331","2011-10-10 12:59:20.079"
15ca2f5ff5729bb7b6e924632cac470d1e18d968,9927328,abcat0701002,"Batman arkham asylum","2011-10-20 17:32:53.581","2011-10-20 17:30:47.558"
15cc915415bbb6ab0c5f289867e498888fc5c3bd,3001046,abcat0701002,"Battlefield 3","2011-10-05 06:20:40.512","2011-10-05 06:19:47.662"
15cc915415bbb6ab0c5f289867e498888fc5c3bd,3046603,abcat0701002,"Battlefield 3","2011-10-05 06:21:00.954","2011-10-05 06:19:47.662"
15cc915415bbb6ab0c5f289867e498888fc5c3bd,2467129,abcat0701002,"Battlefield 3","2011-10-05 06:21:11.37","2011-10-05 06:19:47.662"
15cf269e9b7e1481045d53ac69576d5e59b72d2c,9018537,abcat0701002,OnlineMidnightSale_Gaming,"2011-09-14 02:30:33.69","2011-09-14 02:30:16.373"
15d02e494cc9ba49697c81bc9fad5db5d47b12fe,2628429,abcat0701002,Kinect,"2011-09-18 13:09:38.645","2011-09-18 13:07:48.593"
15d02e494cc9ba49697c81bc9fad5db5d47b12fe,2598445,abcat0701002,Kinect,"2011-09-18 13:11:08.23","2011-09-18 13:07:48.593"
15d043ef3b0e4030337da8795f9e0a54b393273f,2541184,abcat0701002,"Dead island","2011-10-09 23:26:51.061","2011-10-09 23:26:39.89"
15d05203232527b1786a3d5360da1fad3c6af9f8,2897116,abcat0701002,"Dance central","2011-10-29 13:36:40.346","2011-10-29 13:36:30.166"
15d05279d5d2d554be3f6c4e9e711c0dee327602,9713872,abcat0701002,"hallow reach","2011-09-25 14:05:05.244","2011-09-25 14:04:55.824"
15d12c36e3c6aba8970e6c3eb9cb32d841ec709f,9374134,abcat0701002,"Red dead redemption","2011-10-23 13:13:54.713","2011-10-23 13:13:24.891"
15d2bc10381e23920edb6d4d06e8e861b8a50cdf,3046603,abcat0701002,Batman,"2011-10-17 19:54:03.808","2011-10-17 19:53:26.896"
15d34d4004ce6515f757a35e2a86a12ff2d151e4,2670133,abcat0701002,Mw3,"2011-10-13 13:42:43.233","2011-10-13 13:42:14.377"
15d3fe8fc6cd1c69b373c480be6a98371ad13360,1182175,abcat0701002,battlefield,"2011-09-01 23:24:20.984","2011-09-01 23:24:13.404"
15d59149d79fb2750121c81b508d9f1efaac24b6,3046603,abcat0701002,Batman_Arkham_City_2011,"2011-10-17 21:30:54.043","2011-10-17 21:30:06.555"
15d7bd46066b3f90896e46cb2b2d91c561694962,2078113,abcat0701002,forza,"2011-08-31 21:13:02.486","2011-08-31 21:12:51.085"
15d81f41da056587fb7b9f3304541fb93cecb9df,2613542,abcat0701002,"Assassins creed revelations","2011-10-29 20:26:39.662","2011-10-29 20:26:23.387"
15d8f186af360de7ee4518c94e015804bbfdc8a4,9854804,abcat0701002,"xbox 360","2011-10-20 00:18:17.468","2011-10-20 00:17:50.292"
15d9d7491e72befdd91814b7b5010dfc45cacf69,3559578,abcat0701002,"Red dead redemption","2011-10-27 23:56:31.08","2011-10-27 23:55:53.742"
15dfca49541657a9f5dda8b364cc3117ddc885e1,3581961,abcat0701002,"Xbox games","2011-10-30 15:15:36.539","2011-10-30 15:14:13.685"
15e19d57164b385aa53f9371f5d3d371f7279522,3650081,abcat0701002,"price match","2011-10-19 23:29:43.677","2011-10-19 23:29:13.392"
15e229d7534dbc731a88cb23df9949f11548d8bb,1228939,abcat0701002,"xbox games","2011-10-06 23:47:33.754","2011-10-06 23:47:27.652"
15e3b04fef0a5d8f36929d06d902ab3c504c215c,2173065,abcat0701002,"Arkam city","2011-09-27 07:43:56.133","2011-09-27 07:43:23.668"
15e3b04fef0a5d8f36929d06d902ab3c504c215c,2467129,abcat0701002,"Arkam city","2011-09-27 07:44:12.567","2011-09-27 07:43:23.668"
15e54a86d95ef1cbfb83669d61fecefbff0bcad9,9854804,abcat0701002,"call a duty marden warfare 3","2011-10-02 15:48:09.074","2011-10-02 15:47:38.135"
15e58d4f662d243fa6f1465ff1ba0bbba862ddbe,2340293,abcat0701002,wavebird,"2011-10-19 21:59:21.833","2011-10-19 21:57:11.523"
15e5b24b608b1daad8442eaf7eaab36278a8da3f,9927328,abcat0701002,"Arkham asylum","2011-08-29 15:54:37.294","2011-08-29 15:54:23.467"
15e71d9c9ae3c0a2b4b7a928b224b208be8c4fac,2945052,abcat0701002,"modern warfare 3","2011-09-05 20:31:55.879","2011-09-05 20:31:26.42"
15e76a853475a6906519476d27c13391c80eddc1,2541184,abcat0701002,"dead island","2011-09-06 15:41:00.142","2011-09-06 15:40:50.383"
15e8a604408af6ce4422cc306ae59f2a35352ac7,3046066,abcat0701002,rocksmith,"2011-10-29 04:03:10.359","2011-10-29 04:00:51.786"
15e97e2df03bb2bdc64064c8f8ee785784e17217,2173065,abcat0701002,"batman arkham city xbox360","2011-10-09 11:06:46.19","2011-10-09 11:05:48.696"
15e97e2df03bb2bdc64064c8f8ee785784e17217,9854804,abcat0701002,"gears of war 3","2011-10-09 11:09:30.846","2011-10-09 11:09:22.394"
15e97e2df03bb2bdc64064c8f8ee785784e17217,2670133,abcat0701002,"gears of war 3","2011-10-09 11:10:39.806","2011-10-09 11:09:22.394"
15eafd0a4d19b9377b99d0088a917505c27fce5f,2897116,abcat0701002,"Dance central 2","2011-10-23 13:24:22.828","2011-10-23 13:24:18.675"
15ebe399fe3cae5a54d4359659edbdd25f681cd9,2945052,abcat0701002,"Mw3 hardened edition","2011-10-23 13:59:10.489","2011-10-23 13:58:31.374"
15ec678b7730fea8aa5ad0b8435a226119d44888,8237259,abcat0701002,"Call of duty","2011-10-30 13:23:58.844","2011-10-30 13:22:14.783"
15ef0ec72847496933d9e6cd1ea422c34124d513,9713872,abcat0701002,"Halo reach","2011-10-16 12:03:52.88","2011-10-16 12:03:29.14"
15efaf30ded12d3b85b7c00c913ee826e0ac49fb,3046603,abcat0701002,"arkham city","2011-09-23 16:11:10.131","2011-09-23 16:10:37.006"
15f00a71b04ee86b0ca8360c310bb6afffba2463,2467129,abcat0701002,"gears of war 3","2011-09-10 20:07:01.043","2011-09-10 20:06:21.22"
15f0cd826208500be06857b27e8e90a48ed52e4c,9854804,abcat0701002,"Gears of war 3","2011-09-19 19:27:49.729","2011-09-19 19:27:30.881"
15f25830c720e5a0308ab5f7d88592f62ddc1e58,3071602,abcat0701002,Wipeout,"2011-10-11 09:19:26.948","2011-10-11 09:18:42.965"
15f391f720ff0311448e709447dea0020f3dc5be,2173065,abcat0701002,"Batman:arkham city","2011-10-18 12:31:03.788","2011-10-18 12:30:34.644"
15f75bce002d796ae567ab8ecd5c06c912baab2f,2633103,abcat0701002,rocksmith,"2011-10-19 15:57:40.841","2011-10-19 15:57:18.845"
15f75bce002d796ae567ab8ecd5c06c912baab2f,2633149,abcat0701002,rocksmith,"2011-10-19 15:58:20.304","2011-10-19 15:57:18.845"
15f76d20db635cbb0ca4f0b5e5288a729b0bcaa3,2078113,abcat0701002,"xbox games","2011-10-26 00:01:55.188","2011-10-26 00:01:43.435"
15f8ed6cbd1300ee72bda44c7ed712811cf6f215,2541184,abcat0701002,"Dead island","2011-09-17 20:33:50.363","2011-09-17 20:33:29.63"
15f9260d751db39c4d3fd65d7e3158ee0771a525,2977637,abcat0701002,2k12,"2011-09-22 10:17:36.424","2011-09-22 10:17:27.112"
15f9c5d869ed23343eb183e05f02d7149d0cb21f,2107458,abcat0701002,"Battlefield 3 xbox","2011-10-26 14:40:25.609","2011-10-26 14:40:09.789"
15fb63879c441e5d280deaa21fe82165198b1110,9902347,abcat0701002,"xbox 360","2011-08-17 14:51:04.514","2011-08-17 14:50:34.239"
15fb63879c441e5d280deaa21fe82165198b1110,2897073,abcat0701002,"xbox 360 kinect","2011-08-17 14:56:42.017","2011-08-17 14:55:30.404"
15fc5d9181f206f96360f972c30189ef79f6fa1a,2977637,abcat0701002,"nba 2k12","2011-10-10 18:04:26.114","2011-10-10 18:03:55.052"
15fc5d9181f206f96360f972c30189ef79f6fa1a,2107458,abcat0701002,"battlefied 3","2011-10-10 18:15:33.367","2011-10-10 18:14:09.488"
15fc5d9181f206f96360f972c30189ef79f6fa1a,9893348,abcat0701002,transformer,"2011-10-19 16:28:36.966","2011-10-19 16:27:42.965"
16011fefcfa90692ab83b79cf781676648a752c3,1011491,abcat0701002,"FIFA 11","2011-09-08 19:43:55.971","2011-09-08 19:43:28.489"
16011fefcfa90692ab83b79cf781676648a752c3,2704058,abcat0701002,"FIFA 12","2011-09-08 19:44:54","2011-09-08 19:44:49.635"
1601d3932964fe83ed4857b1f2f8fa87d27c0c36,9854804,abcat0701002,"gears of war 3","2011-09-15 09:31:20.413","2011-09-15 09:30:45.099"
1601dac7551a610572a1915288f42effdad7a54a,2897055,abcat0701002,"xbox kinects games","2011-09-24 01:46:15.002","2011-09-24 01:44:58.684"
1605b8b59bf5d2b795074849c9fbb34dd534e13b,2375195,abcat0701002,Madden12,"2011-10-26 16:08:41.613","2011-10-26 16:08:23.269"
1607e4c58cbcba00d6622b34536c1443932f6649,3650391,abcat0701002,"Just dance","2011-10-26 12:05:56.505","2011-10-26 12:05:05.852"
160c408a69acf1bf2400cd10bd1b3e7fef1eae12,2953607,abcat0701002,"forza 4","2011-10-13 11:40:11.895","2011-10-13 11:40:00.814"
160c408a69acf1bf2400cd10bd1b3e7fef1eae12,2078113,abcat0701002,"forza 4","2011-10-13 11:43:05.127","2011-10-13 11:42:54.988"
160ee2671b97faa5b3c3b9e636384dafadb02362,9713872,abcat0701002,Halo,"2011-09-02 22:13:57.375","2011-09-02 22:13:22.605"
160fdce0308058ac35d655c6a5ccf880290ce629,2953607,abcat0701002,"Forza 4","2011-10-16 07:26:15.369","2011-10-16 07:25:42.16"
16116aee622f195fe92f32bf62feb9c17fd0a411,3046603,abcat0701002,"Arkham city","2011-10-07 09:08:31.786","2011-10-07 09:07:34.851"
161665f95d713fb554cf8f3425983aa6374ee646,2107458,abcat0701002,battlefield,"2011-08-11 18:32:49.765","2011-08-11 18:32:36.595"
161665f95d713fb554cf8f3425983aa6374ee646,3447104,abcat0701002,oblivion,"2011-09-19 16:58:43.241","2011-09-19 16:58:09.656"
1616b56b7625fcef4b01550eee5369617be3fa4f,2173065,abcat0701002,Batman,"2011-09-30 01:12:03.499","2011-09-30 01:10:25.106"
16173bcb1c8eabd22de7990a9c4332228a0e7a70,2107458,abcat0701002,"Battlefield 3","2011-09-06 08:52:41.108","2011-09-06 08:52:27.72"
16180b926beaa60c5e1259b44db9c72405f9782f,2670133,abcat0701002,cod,"2011-10-30 11:12:01.145","2011-10-30 11:11:36.581"
16183758f21cb4c715b15372d3542e1860e7fc97,1251132,abcat0701002,"Deus ex","2011-08-18 17:09:24.242","2011-08-18 17:09:11.945"
161861513322190d45683aab57ee2af6223436f8,2541184,abcat0701002,"dead island","2011-09-17 15:29:17.337","2011-09-17 15:29:05.078"
1618a820a3ee865a2b547661a4cf4e1300702c94,2467129,abcat0701002,"gears of war 3","2011-09-18 00:26:51.223","2011-09-18 00:26:43.593"
16190abcfd6a259b0d1c3c2c2f5329862d0e4e18,2107458,abcat0701002,battlefield,"2011-10-25 23:29:34.268","2011-10-25 23:28:36.501"
161aa7e681b626f9634da6524959c95d9ef16670,9854804,abcat0701002,"Gears of war","2011-09-19 17:19:29.637","2011-09-19 17:19:18.027"
161abf56425c13a4a07ebc98ab0cc53aaec47d4d,1066551,abcat0701002,wwe,"2011-10-19 21:43:36.71","2011-10-19 21:43:01.387"
16218f7a0a1a3d8601ec620b1cf42b0b67c6de6a,9854668,abcat0701002,"Halo reach","2011-09-24 00:49:53.862","2011-09-24 00:49:02.999"
16228af09137f69e0b8e30b3506d97cef75f05c4,2903172,abcat0701002,Minecraft,"2011-09-21 14:53:57.177","2011-09-21 14:53:25.933"
16230fe403161be4d67f70e5c3b54310f723879c,3166581,abcat0701002,"Metal gear solid hd","2011-09-26 00:33:25.053","2011-09-26 00:33:07.603"
16252154f46e246c16a79806d9c26d728ce5743f,3184908,abcat0701002,UFC,"2011-10-16 12:35:13.578","2011-10-16 12:34:10.972"
16252e45802592d3b2c605ebc873cb7897ec6a5a,2078113,abcat0701002,"forza 4","2011-09-09 14:39:08.093","2011-09-09 14:38:23.635"
1625336d251af1e5125811dffe4045e26f27d533,9902347,abcat0701002,Xbox,"2011-08-18 23:02:45.457","2011-08-18 23:02:20.889"
1626d05029dcd625c7e5df73c205c130850f4a1d,2432276,abcat0701002,ufc,"2011-10-12 19:00:47.551","2011-10-12 19:00:35.928"
1626d05029dcd625c7e5df73c205c130850f4a1d,1515341,abcat0701002,ufc,"2011-10-12 19:01:47.133","2011-10-12 19:00:35.928"
16299082958f79e8e76e474ddf68ed9eda3f9f96,9955514,abcat0701002,"guild wars","2011-09-01 22:29:36.152","2011-09-01 22:29:28.466"
162af6179d82e0062db252736bf1bcf3a8ae48f2,1617038,abcat0701002,LaborDay_VideoGames_20110902,"2011-09-04 21:41:40.353","2011-09-04 21:41:25.297"
162b78cc4dc3a6c60107b895fd7f86881379581d,2842757,abcat0701002,"once upon a monster","2011-10-15 15:23:31.237","2011-10-15 15:23:20.677"
162c22989725b03733ad62996687497144d50587,2330703,abcat0701002,"saints row 3","2011-09-20 12:13:07.997","2011-09-20 12:12:51.648"
162c22989725b03733ad62996687497144d50587,2173065,abcat0701002,batman,"2011-09-20 12:13:36.222","2011-09-20 12:13:29.479"
162c22989725b03733ad62996687497144d50587,2107458,abcat0701002,"battlefield 3","2011-09-20 12:16:28.952","2011-09-20 12:16:14.339"
162c4e9e65d3dbc0d8ae81b2c81a205204b31c78,2633103,abcat0701002,Rocksmith,"2011-10-29 19:23:13.772","2011-10-29 19:22:54.533"
162e513e9d29d2f49d5da3d41e080e2f3faa09c0,9713872,abcat0701002,"Halo reach","2011-10-05 09:48:30.937","2011-10-05 09:48:16.745"
162e513e9d29d2f49d5da3d41e080e2f3faa09c0,9254111,abcat0701002,"Halo 3 odst","2011-10-05 09:49:45.739","2011-10-05 09:49:29.055"
162e513e9d29d2f49d5da3d41e080e2f3faa09c0,7294661,abcat0701002,"Halo games","2011-10-05 10:01:02.598","2011-10-05 09:59:37.044"
162e513e9d29d2f49d5da3d41e080e2f3faa09c0,2856544,abcat0701002,"Halo 3 legends","2011-10-12 20:01:29.738","2011-10-12 19:57:50.513"
162ed2905d804995afc2fdb30f7a66c3410e8228,2977637,abcat0701002,"NBA 2K","2011-10-05 13:05:24.278","2011-10-05 13:04:32.802"
1635013214604ae4dd40971e74e90ebe163488ce,2078113,abcat0701002,Forza,"2011-10-14 17:37:07.849","2011-10-14 17:36:30.852"
1635703d41f84a17c602476bb7bce66bc5aef5dd,2541184,abcat0701002,"Dead island","2011-10-10 12:41:57.955","2011-10-10 12:41:48.4"
1636a4196147ca28ad8f68baca3e757b82e17132,2704058,abcat0701002,"fifa 12","2011-09-22 12:46:35.185","2011-09-22 12:45:54.484"
1636bbdbab16acc00d038d8c069d1ca75e8f72b4,2541184,abcat0701002,"Dead island","2011-09-22 01:18:41.951","2011-09-22 01:18:35.73"
1636ed2c884a2d71ea4b58612de40fa524724b12,2633103,abcat0701002,Rocksmith,"2011-10-26 14:59:45.341","2011-10-26 14:59:21.653"
1636ed2c884a2d71ea4b58612de40fa524724b12,3046066,abcat0701002,Rocksmith,"2011-10-26 15:00:34.628","2011-10-26 14:59:21.653"
16373b341c7e6843396fa18070f6d5aa02066dd0,2704058,abcat0701002,"Fifa 12","2011-09-15 15:20:40.568","2011-09-15 15:20:25.907"
163989de42ee6e16094469f9670356640ce8e099,2467183,abcat0701002,"Gears of war 3","2011-09-17 09:01:05.444","2011-09-17 09:00:41.325"
163989de42ee6e16094469f9670356640ce8e099,2633149,abcat0701002,Rocksmith,"2011-10-20 13:45:31.641","2011-10-20 13:44:46.723"
163d519fa3e7e1fc30a5cf91bb47eef9082ee1c0,2670133,abcat0701002,"Call of duty modern warfare 3","2011-09-17 20:20:20.115","2011-09-17 20:20:17.269"
163f0aafc8cced21a6bcbeda0ff8ebc04a2e03de,2628429,abcat0701002,LaborDay_VideoGames_20110902,"2011-09-05 15:50:50.524","2011-09-05 15:50:39.397"
164000c54ec9c828a2a3742af54d41cb069faff3,2107458,abcat0701002,"Battlefield 3","2011-10-19 13:09:41.538","2011-10-19 13:09:32.956"
1646bfbe62b76515d241d4e4389ebc9e899a4b44,2375195,abcat0701002,"Call of duty mw3","2011-08-15 12:57:03.751","2011-08-15 12:54:49.542"
1648b8b700fac812eadc9bef42bd808e381659bc,2704058,abcat0701002,"fifa 12","2011-10-01 17:53:42.067","2011-10-01 17:51:35.673"
1648c6cb1e8a2bc92b035a3f9affd59fa04b7a08,9893348,abcat0701002,transformers,"2011-09-21 22:59:20.882","2011-09-21 22:59:15.347"
1648c6cb1e8a2bc92b035a3f9affd59fa04b7a08,8237302,abcat0701002,"ghost recon","2011-10-25 23:10:20.134","2011-10-25 23:10:05.057"
1648f3657fe2da6dad49726843f2a8f35071ebb1,2897055,abcat0701002,"Xbox 360 kinect","2011-09-17 10:15:56.211","2011-09-17 10:14:22.928"
1649f5a45bd6ff705aef82ea8b1458b00a228b53,2953607,abcat0701002,"battlefield 3","2011-10-31 09:29:35.919","2011-10-31 09:29:03.386"
164a76da02b28b2593f245791d0801e09a600458,1580049,abcat0701002,xbox,"2011-09-01 22:04:44.245","2011-09-01 22:04:34.924"
164ba91ab95154a61ae28e50021790b3ce8114fd,2953607,abcat0701002,"Forza 4","2011-10-01 17:26:56.65","2011-10-01 17:26:48.922"
164d6b149c35edc7648fbf2058d9a77b5c781c39,2807036,abcat0701002,"NHL 12","2011-09-13 20:17:32.273","2011-09-13 20:13:33.03"
164d94d6dec3f60457051df98b457dbc7a10d32a,1207275,abcat0701002,"Saint row","2011-10-01 07:41:47.802","2011-10-01 07:39:55.431"
164e07f86146cac5e88ec067c9d36d0c1a21aba9,2467183,abcat0701002,"Gears of war 3","2011-09-27 21:39:37.215","2011-09-27 21:37:35.72"
164ec2bf80c351ab7be7a0cb623ba9b3daf3d57f,2375195,abcat0701002,"Madden 12","2011-10-08 16:26:54.196","2011-10-08 16:26:38.947"
164ec2bf80c351ab7be7a0cb623ba9b3daf3d57f,2977637,abcat0701002,"NBA 2k12","2011-10-08 16:28:18.299","2011-10-08 16:28:06.643"
164f86bbf1eadb9a125c0b32ae41b976c4c63e92,9854804,abcat0701002,"xbox 360 games","2011-09-07 22:28:26.435","2011-09-07 22:27:27.039"
164f86bbf1eadb9a125c0b32ae41b976c4c63e92,2107458,abcat0701002,"xbox 360 games","2011-09-07 22:28:49.3","2011-09-07 22:27:27.039"
1650572c5fdae1dce2a62a21f6f4344ea58e2003,2945052,abcat0701002,"Modern warfare 3","2011-10-14 18:01:39.032","2011-10-14 18:01:19.886"
16539d77ea47c436091d0dedc644d77f312b8189,1228939,abcat0701002,rage,"2011-10-05 22:00:39.73","2011-10-05 21:59:50.646"
1653a56e46d9a32b243b3341c98b3dcf7b7ddde2,2670133,abcat0701002,"modern warfare 3","2011-10-25 13:20:51.364","2011-10-25 13:20:26.282"
165a5365115db97793961b7e8be3a4202e0354c9,2670133,abcat0701002,"Cod mw3","2011-09-05 12:21:06.564","2011-09-05 12:20:31.016"
165b4881853bbb291c23a8445c5cf1a6c511c681,9276473,abcat0701002,"modern warfare 2","2011-09-24 15:41:31.171","2011-09-24 15:40:39.661"
165b5c82b8c2c2904293cd282329f7272ee0fbbb,2774101,abcat0701002,"Harry potter deathly hallows","2011-09-12 20:20:27.447","2011-09-12 20:19:39.337"
165bc380f6e376bbda34bd6a9721a4e8a10f0278,2467183,abcat0701002,"Gears of war 3","2011-09-06 00:44:45.881","2011-09-06 00:43:58.004"
165bc380f6e376bbda34bd6a9721a4e8a10f0278,2467129,abcat0701002,"Gears of war","2011-09-15 20:20:04.157","2011-09-15 20:19:47.587"
165dae9ee9cabeb58c6fb194f47b395816045b97,1067848,abcat0701002,Homefront,"2011-08-25 19:31:47.975","2011-08-25 19:31:28.241"
166156c2063f44ae1bca777dbd3833ec3a25aa26,3619085,abcat0701002,"Kinect power","2011-10-13 07:58:34.296","2011-10-13 07:55:21.445"
