id,season,division,round,localTeam,visitorTeam,localGoals,visitorGoals,date,timestamp
12029,1987-88,1,33,Logrones,Sporting de Gijon,1,0,17/04/1988,577231200
12030,1987-88,1,33,Mallorca,Zaragoza,0,0,17/04/1988,577231200
12031,1987-88,1,33,Sabadell,Osasuna,0,0,17/04/1988,577231200
12032,1987-88,1,34,Espanol,Atletico de Bilbao,1,1,23/04/1988,577749600
12033,1987-88,1,34,Sporting de Gijon,Celta de Vigo,4,1,24/04/1988,577836000
12034,1987-88,1,34,Las Palmas,Sabadell,0,2,24/04/1988,577836000
12035,1987-88,1,34,Osasuna,Mallorca,1,0,24/04/1988,577836000
12036,1987-88,1,34,Real Sociedad,Murcia,0,1,24/04/1988,577836000
12037,1987-88,1,34,Real Madrid,Betis,6,0,24/04/1988,577836000
12038,1987-88,1,34,Sevilla,Atletico de Madrid,1,1,24/04/1988,577836000
12039,1987-88,1,34,Valencia,Cadiz,1,1,24/04/1988,577836000
12040,1987-88,1,34,Valladolid,Barcelona,1,1,24/04/1988,577836000
12041,1987-88,1,34,Zaragoza,Logrones,1,0,24/04/1988,577836000
12042,1987-88,1,35,Atletico de Madrid,Espanol,1,1,30/04/1988,578354400
12043,1987-88,1,35,Barcelona,Real Madrid,2,0,30/04/1988,578354400
12044,1987-88,1,35,Atletico de Bilbao,Valencia,1,1,01/05/1988,578440800
12045,1987-88,1,35,Betis,Sporting de Gijon,2,0,01/05/1988,578440800
12046,1987-88,1,35,Cadiz,Real Sociedad,2,2,01/05/1988,578440800
12047,1987-88,1,35,Celta de Vigo,Zaragoza,1,1,01/05/1988,578440800
12048,1987-88,1,35,Logrones,Osasuna,0,1,01/05/1988,578440800
12049,1987-88,1,35,Mallorca,Las Palmas,0,0,01/05/1988,578440800
12050,1987-88,1,35,Murcia,Valladolid,1,1,01/05/1988,578440800
12051,1987-88,1,35,Sabadell,Sevilla,2,1,01/05/1988,578440800
12052,1987-88,1,36,Las Palmas,Logrones,0,2,07/05/1988,578959200
12053,1987-88,1,36,Valencia,Atletico de Madrid,3,4,07/05/1988,578959200
12054,1987-88,1,36,Atletico de Bilbao,Cadiz,0,0,08/05/1988,579045600
12055,1987-88,1,36,Espanol,Sabadell,1,1,08/05/1988,579045600
12056,1987-88,1,36,Sporting de Gijon,Barcelona,1,0,08/05/1988,579045600
12057,1987-88,1,36,Osasuna,Celta de Vigo,3,0,08/05/1988,579045600
12058,1987-88,1,36,Real Madrid,Murcia,3,1,08/05/1988,579045600
12059,1987-88,1,36,Sevilla,Mallorca,0,0,08/05/1988,579045600
12060,1987-88,1,36,Valladolid,Real Sociedad,0,1,08/05/1988,579045600
12061,1987-88,1,36,Zaragoza,Betis,3,1,08/05/1988,579045600
12062,1987-88,1,37,Atletico de Madrid,Atletico de Bilbao,1,0,14/05/1988,579564000
12063,1987-88,1,37,Barcelona,Zaragoza,4,2,14/05/1988,579564000
12064,1987-88,1,37,Mallorca,Espanol,3,0,14/05/1988,579564000
12065,1987-88,1,37,Real Sociedad,Real Madrid,2,2,14/05/1988,579564000
12066,1987-88,1,37,Betis,Osasuna,1,0,15/05/1988,579650400
12067,1987-88,1,37,Celta de Vigo,Las Palmas,0,1,15/05/1988,579650400
12068,1987-88,1,37,Logrones,Sevilla,2,1,15/05/1988,579650400
12069,1987-88,1,37,Murcia,Sporting de Gijon,0,0,15/05/1988,579650400
12070,1987-88,1,37,Sabadell,Valencia,1,0,15/05/1988,579650400
12071,1987-88,1,37,Valladolid,Cadiz,1,0,15/05/1988,579650400
12072,1987-88,1,38,Sporting de Gijon,Real Sociedad,1,1,21/05/1988,580168800
12073,1987-88,1,38,Sevilla,Celta de Vigo,0,3,21/05/1988,580168800
12074,1987-88,1,38,Atletico de Bilbao,Sabadell,2,0,22/05/1988,580255200
12075,1987-88,1,38,Cadiz,Atletico de Madrid,3,3,22/05/1988,580255200
12076,1987-88,1,38,Espanol,Logrones,0,0,22/05/1988,580255200
12077,1987-88,1,38,Las Palmas,Betis,1,2,22/05/1988,580255200
12078,1987-88,1,38,Osasuna,Barcelona,1,1,22/05/1988,580255200
12079,1987-88,1,38,Real Madrid,Valladolid,2,1,22/05/1988,580255200
12080,1987-88,1,38,Valencia,Mallorca,1,1,22/05/1988,580255200
12081,1987-88,1,38,Zaragoza,Murcia,2,1,22/05/1988,580255200
12082,1987-88,2,1,Figueres,Real Burgos,2,1,29/08/1987,557186400
12083,1987-88,2,1,Castilla,Oviedo,0,0,29/08/1987,557186400
12084,1987-88,2,1,Tenerife,Recreativo de Huelva,3,1,29/08/1987,557186400
12085,1987-88,2,1,Xerez,Sestao,4,0,29/08/1987,557186400
12086,1987-88,2,1,Lleida,Elche,0,2,30/08/1987,557272800
12087,1987-88,2,1,Cartagena,CD Malaga,0,3,30/08/1987,557272800
12088,1987-88,2,1,Granada,Castellon,0,0,30/08/1987,557272800
12089,1987-88,2,1,Hercules,Bilbao Athletic,5,1,30/08/1987,557272800
12090,1987-88,2,1,Rayo Vallecano,Santander,1,0,30/08/1987,557272800
12091,1987-88,2,1,Deportivo,Barcelona Atletic,1,0,30/08/1987,557272800
12092,1987-88,2,2,Barcelona Atletic,Rayo Vallecano,1,0,05/09/1987,557791200
12093,1987-88,2,2,Castellon,Deportivo,2,1,05/09/1987,557791200
12094,1987-88,2,2,Elche,Castilla,1,0,05/09/1987,557791200
12095,1987-88,2,2,Recreativo de Huelva,Xerez,3,1,05/09/1987,557791200
12096,1987-88,2,2,Santander,Figueres,0,0,06/09/1987,557877600
12097,1987-88,2,2,CD Malaga,Lleida,1,1,06/09/1987,557877600
12098,1987-88,2,2,Bilbao Athletic,Granada,0,1,06/09/1987,557877600
12099,1987-88,2,2,Sestao,Hercules,0,0,06/09/1987,557877600
12100,1987-88,2,2,Oviedo,Tenerife,3,0,06/09/1987,557877600
12101,1987-88,2,2,Real Burgos,Cartagena,1,1,06/09/1987,557877600
12102,1987-88,2,3,Castilla,CD Malaga,1,3,12/09/1987,558396000
12103,1987-88,2,3,Tenerife,Xerez,1,1,12/09/1987,558396000
12104,1987-88,2,3,Lleida,Real Burgos,4,0,13/09/1987,558482400
12105,1987-88,2,3,Figueres,Barcelona Atletic,0,0,13/09/1987,558482400
12106,1987-88,2,3,Granada,Sestao,2,0,13/09/1987,558482400
12107,1987-88,2,3,Hercules,Recreativo de Huelva,1,3,13/09/1987,558482400
12108,1987-88,2,3,Rayo Vallecano,Castellon,1,1,13/09/1987,558482400
12109,1987-88,2,3,Deportivo,Bilbao Athletic,1,0,13/09/1987,558482400
12110,1987-88,2,3,Cartagena,Santander,4,1,13/09/1987,558482400
12111,1987-88,2,3,Oviedo,Elche,1,0,13/09/1987,558482400
12112,1987-88,2,4,Barcelona Atletic,Cartagena,3,0,19/09/1987,559000800
12113,1987-88,2,4,Castellon,Figueres,3,1,19/09/1987,559000800
12114,1987-88,2,4,Elche,Tenerife,1,0,20/09/1987,559087200
12115,1987-88,2,4,Real Burgos,Castilla,3,2,20/09/1987,559087200
12116,1987-88,2,4,Recreativo de Huelva,Granada,3,2,20/09/1987,559087200
12117,1987-88,2,4,Bilbao Athletic,Rayo Vallecano,0,1,20/09/1987,559087200
12118,1987-88,2,4,Santander,Lleida,1,1,20/09/1987,559087200
12119,1987-88,2,4,Sestao,Deportivo,1,0,20/09/1987,559087200
12120,1987-88,2,4,CD Malaga,Oviedo,2,2,20/09/1987,559087200
12121,1987-88,2,4,Xerez,Hercules,3,2,20/09/1987,559087200
12122,1987-88,2,5,Elche,CD Malaga,0,1,26/09/1987,559605600
12123,1987-88,2,5,Castilla,Santander,0,1,26/09/1987,559605600
12124,1987-88,2,5,Granada,Xerez,1,0,26/09/1987,559605600
12125,1987-88,2,5,Tenerife,Hercules,2,2,26/09/1987,559605600
12126,1987-88,2,5,Lleida,Barcelona Atletic,1,0,26/09/1987,559605600
12127,1987-88,2,5,Figueres,Bilbao Athletic,1,0,27/09/1987,559692000
12128,1987-88,2,5,Rayo Vallecano,Sestao,1,1,27/09/1987,559692000
12129,1987-88,2,5,Cartagena,Castellon,4,0,27/09/1987,559692000
12130,1987-88,2,5,Deportivo,Recreativo de Huelva,1,2,27/09/1987,559692000
12131,1987-88,2,5,Oviedo,Real Burgos,1,0,27/09/1987,559692000
12132,1987-88,2,6,Recreativo de Huelva,Rayo Vallecano,2,0,03/10/1987,560210400
12133,1987-88,2,6,Sestao,Figueres,0,0,04/10/1987,560296800
12134,1987-88,2,6,Real Burgos,Elche,0,0,04/10/1987,560296800
12135,1987-88,2,6,Bilbao Athletic,Cartagena,3,0,04/10/1987,560296800
12136,1987-88,2,6,CD Malaga,Tenerife,1,2,04/10/1987,560296800
12137,1987-88,2,6,Xerez,Deportivo,2,1,04/10/1987,560296800
12138,1987-88,2,6,Santander,Oviedo,4,1,04/10/1987,560296800
12139,1987-88,2,6,Hercules,Granada,1,1,04/10/1987,560296800
12140,1987-88,2,6,Castellon,Lleida,2,1,04/10/1987,560296800
12141,1987-88,2,6,Barcelona Atletic,Castilla,2,3,10/10/1987,560815200
12142,1987-88,2,7,Castilla,Castellon,4,0,17/10/1987,561420000
12143,1987-88,2,7,Figueres,Recreativo de Huelva,1,0,18/10/1987,561506400
12144,1987-88,2,7,Oviedo,Barcelona Atletic,1,3,18/10/1987,561506400
12145,1987-88,2,7,Lleida,Bilbao Athletic,2,0,18/10/1987,561506400
12146,1987-88,2,7,CD Malaga,Real Burgos,5,0,18/10/1987,561506400
12147,1987-88,2,7,Elche,Santander,1,1,18/10/1987,561506400
12148,1987-88,2,7,Tenerife,Granada,3,3,18/10/1987,561506400
12149,1987-88,2,7,Deportivo,Hercules,1,0,18/10/1987,561506400
12150,1987-88,2,7,Cartagena,Sestao,2,3,18/10/1987,561506400
12151,1987-88,2,7,Rayo Vallecano,Xerez,4,1,18/10/1987,561506400
12152,1987-88,2,8,Xerez,Figueres,0,1,25/10/1987,562111200
12153,1987-88,2,8,Santander,CD Malaga,0,2,25/10/1987,562111200
12154,1987-88,2,8,Barcelona Atletic,Elche,1,3,25/10/1987,562111200
12155,1987-88,2,8,Recreativo de Huelva,Cartagena,3,0,25/10/1987,562111200
12156,1987-88,2,8,Castellon,Oviedo,1,0,25/10/1987,562111200
12157,1987-88,2,8,Granada,Deportivo,5,0,25/10/1987,562111200
12158,1987-88,2,8,Hercules,Rayo Vallecano,1,1,25/10/1987,562111200
12159,1987-88,2,8,Sestao,Lleida,3,1,25/10/1987,562111200
12160,1987-88,2,8,Real Burgos,Tenerife,2,1,25/10/1987,562111200
12161,1987-88,2,8,Bilbao Athletic,Castilla,1,2,25/10/1987,562111200
12162,1987-88,2,9,Lleida,Recreativo de Huelva,2,0,01/11/1987,562719600
12163,1987-88,2,9,CD Malaga,Barcelona Atletic,4,1,01/11/1987,562719600
12164,1987-88,2,9,Oviedo,Bilbao Athletic,2,2,01/11/1987,562719600
12165,1987-88,2,9,Castilla,Sestao,1,0,01/11/1987,562719600
12166,1987-88,2,9,Figueres,Hercules,3,0,01/11/1987,562719600
12167,1987-88,2,9,Rayo Vallecano,Granada,1,2,01/11/1987,562719600
12168,1987-88,2,9,Elche,Castellon,2,0,01/11/1987,562719600
12169,1987-88,2,9,Real Burgos,Santander,1,1,01/11/1987,562719600
12170,1987-88,2,9,Tenerife,Deportivo,2,2,01/11/1987,562719600
12171,1987-88,2,9,Cartagena,Xerez,2,1,01/11/1987,562719600
12172,1987-88,2,10,Xerez,Lleida,1,2,08/11/1987,563324400
12173,1987-88,2,10,Granada,Figueres,0,2,08/11/1987,563324400
12174,1987-88,2,10,Barcelona Atletic,Real Burgos,2,2,08/11/1987,563324400
12175,1987-88,2,10,Deportivo,Rayo Vallecano,1,0,08/11/1987,563324400
12176,1987-88,2,10,Santander,Tenerife,1,0,08/11/1987,563324400
12177,1987-88,2,10,Bilbao Athletic,Elche,1,2,08/11/1987,563324400
12178,1987-88,2,10,Hercules,Cartagena,2,0,08/11/1987,563324400
12179,1987-88,2,10,Sestao,Oviedo,0,2,08/11/1987,563324400
12180,1987-88,2,10,Castellon,CD Malaga,0,0,08/11/1987,563324400
12181,1987-88,2,10,Recreativo de Huelva,Castilla,1,4,08/11/1987,563324400
12182,1987-88,2,11,Castilla,Xerez,0,0,21/11/1987,564447600
12183,1987-88,2,11,Tenerife,Rayo Vallecano,1,0,21/11/1987,564447600
12184,1987-88,2,11,Santander,Barcelona Atletic,2,0,22/11/1987,564534000
12185,1987-88,2,11,CD Malaga,Bilbao Athletic,5,1,22/11/1987,564534000
12186,1987-88,2,11,Figueres,Deportivo,2,1,22/11/1987,564534000
12187,1987-88,2,11,Real Burgos,Castellon,1,0,22/11/1987,564534000
12188,1987-88,2,11,Oviedo,Recreativo de Huelva,5,2,22/11/1987,564534000
12189,1987-88,2,11,Cartagena,Granada,3,1,22/11/1987,564534000
12190,1987-88,2,11,Elche,Sestao,1,0,22/11/1987,564534000
12191,1987-88,2,11,Lleida,Hercules,2,2,22/11/1987,564534000
12192,1987-88,2,12,Barcelona Atletic,Tenerife,1,1,28/11/1987,565052400
12193,1987-88,2,12,Rayo Vallecano,Figueres,3,1,29/11/1987,565138800
12194,1987-88,2,12,Granada,Lleida,0,1,29/11/1987,565138800
12195,1987-88,2,12,Xerez,Oviedo,0,1,29/11/1987,565138800
12196,1987-88,2,12,Castellon,Santander,0,0,29/11/1987,565138800
12197,1987-88,2,12,Hercules,Castilla,1,3,29/11/1987,565138800
12198,1987-88,2,12,Deportivo,Cartagena,1,1,29/11/1987,565138800
12199,1987-88,2,12,Recreativo de Huelva,Elche,1,4,29/11/1987,565138800
12200,1987-88,2,12,Bilbao Athletic,Real Burgos,2,0,29/11/1987,565138800
12201,1987-88,2,12,Sestao,CD Malaga,0,0,23/03/1988,575074800
12202,1987-88,2,13,Castilla,Granada,2,1,05/12/1987,565657200
12203,1987-88,2,13,Tenerife,Figueres,1,1,06/12/1987,565743600
12204,1987-88,2,13,CD Malaga,Recreativo de Huelva,1,2,06/12/1987,565743600
12205,1987-88,2,13,Lleida,Deportivo,2,2,06/12/1987,565743600
12206,1987-88,2,13,Barcelona Atletic,Castellon,2,0,06/12/1987,565743600
12207,1987-88,2,13,Elche,Xerez,3,0,06/12/1987,565743600
12208,1987-88,2,13,Santander,Bilbao Athletic,2,0,06/12/1987,565743600
12209,1987-88,2,13,Oviedo,Hercules,4,0,06/12/1987,565743600
12210,1987-88,2,13,Cartagena,Rayo Vallecano,1,2,06/12/1987,565743600
12211,1987-88,2,13,Real Burgos,Sestao,0,1,06/12/1987,565743600
12212,1987-88,2,14,Bilbao Athletic,Barcelona Atletic,1,2,13/12/1987,566348400
12213,1987-88,2,14,Xerez,CD Malaga,1,2,13/12/1987,566348400
12214,1987-88,2,14,Figueres,Cartagena,6,2,13/12/1987,566348400
12215,1987-88,2,14,Rayo Vallecano,Lleida,1,0,13/12/1987,566348400
12216,1987-88,2,14,Granada,Oviedo,2,4,13/12/1987,566348400
12217,1987-88,2,14,Sestao,Santander,0,1,13/12/1987,566348400
12218,1987-88,2,14,Deportivo,Castilla,0,0,13/12/1987,566348400
12219,1987-88,2,14,Recreativo de Huelva,Real Burgos,1,1,13/12/1987,566348400
12220,1987-88,2,14,Hercules,Elche,4,1,13/12/1987,566348400
12221,1987-88,2,14,Castellon,Tenerife,1,1,13/12/1987,566348400
12222,1987-88,2,15,Lleida,Figueres,3,0,19/12/1987,566866800
12223,1987-88,2,15,Castilla,Rayo Vallecano,1,2,19/12/1987,566866800
12224,1987-88,2,15,Elche,Granada,1,0,20/12/1987,566953200
12225,1987-88,2,15,Oviedo,Deportivo,1,1,20/12/1987,566953200
12226,1987-88,2,15,CD Malaga,Hercules,3,0,20/12/1987,566953200
12227,1987-88,2,15,Barcelona Atletic,Sestao,4,1,20/12/1987,566953200
12228,1987-88,2,15,Real Burgos,Xerez,1,0,20/12/1987,566953200
12229,1987-88,2,15,Santander,Recreativo de Huelva,2,2,20/12/1987,566953200
12230,1987-88,2,15,Castellon,Bilbao Athletic,2,1,20/12/1987,566953200
12231,1987-88,2,15,Tenerife,Cartagena,2,0,20/12/1987,566953200
12232,1987-88,2,16,Figueres,Castilla,1,1,03/01/1988,568162800
12233,1987-88,2,16,Cartagena,Lleida,1,1,03/01/1988,568162800
12234,1987-88,2,16,Recreativo de Huelva,Barcelona Atletic,2,2,03/01/1988,568162800
12235,1987-88,2,16,Rayo Vallecano,Oviedo,1,2,03/01/1988,568162800
12236,1987-88,2,16,Deportivo,Elche,1,1,03/01/1988,568162800
12237,1987-88,2,16,Xerez,Santander,2,1,03/01/1988,568162800
12238,1987-88,2,16,Sestao,Castellon,4,0,03/01/1988,568162800
12239,1987-88,2,16,Granada,CD Malaga,1,1,03/01/1988,568162800
12240,1987-88,2,16,Hercules,Real Burgos,3,1,03/01/1988,568162800
12241,1987-88,2,16,Bilbao Athletic,Tenerife,3,0,03/01/1988,568162800
12242,1987-88,2,17,Tenerife,Lleida,3,0,09/01/1988,568681200
12243,1987-88,2,17,Castilla,Cartagena,1,1,09/01/1988,568681200
12244,1987-88,2,17,Oviedo,Figueres,1,0,10/01/1988,568767600
12245,1987-88,2,17,Barcelona Atletic,Xerez,2,2,10/01/1988,568767600
12246,1987-88,2,17,Santander,Hercules,2,0,10/01/1988,568767600
12247,1987-88,2,17,Elche,Rayo Vallecano,5,1,10/01/1988,568767600
12248,1987-88,2,17,Real Burgos,Granada,1,0,10/01/1988,568767600
12249,1987-88,2,17,Bilbao Athletic,Sestao,2,2,10/01/1988,568767600
12250,1987-88,2,17,Castellon,Recreativo de Huelva,2,0,10/01/1988,568767600
12251,1987-88,2,17,CD Malaga,Deportivo,3,1,10/01/1988,568767600
12252,1987-88,2,18,Lleida,Castilla,1,2,17/01/1988,569372400
12253,1987-88,2,18,Figueres,Elche,1,1,17/01/1988,569372400
12254,1987-88,2,18,Hercules,Barcelona Atletic,2,0,17/01/1988,569372400
12255,1987-88,2,18,Rayo Vallecano,CD Malaga,4,1,17/01/1988,569372400
12256,1987-88,2,18,Xerez,Castellon,1,0,17/01/1988,569372400
12257,1987-88,2,18,Recreativo de Huelva,Bilbao Athletic,2,2,17/01/1988,569372400
12258,1987-88,2,18,Tenerife,Sestao,2,1,17/01/1988,569372400
12259,1987-88,2,18,Granada,Santander,3,0,17/01/1988,569372400
12260,1987-88,2,18,Deportivo,Real Burgos,0,1,17/01/1988,569372400
12261,1987-88,2,18,Cartagena,Oviedo,1,0,17/01/1988,569372400
12262,1987-88,2,19,CD Malaga,Figueres,1,0,24/01/1988,569977200
12263,1987-88,2,19,Santander,Deportivo,1,0,24/01/1988,569977200
12264,1987-88,2,19,Elche,Cartagena,3,0,24/01/1988,569977200
12265,1987-88,2,19,Barcelona Atletic,Granada,1,1,24/01/1988,569977200
12266,1987-88,2,19,Real Burgos,Rayo Vallecano,0,0,24/01/1988,569977200
12267,1987-88,2,19,Sestao,Recreativo de Huelva,2,1,24/01/1988,569977200
12268,1987-88,2,19,Oviedo,Lleida,3,0,24/01/1988,569977200
12269,1987-88,2,19,Castellon,Hercules,1,0,24/01/1988,569977200
12270,1987-88,2,19,Bilbao Athletic,Xerez,1,2,24/01/1988,569977200
12271,1987-88,2,19,Castilla,Tenerife,4,2,24/01/1988,569977200
12272,1987-88,2,20,Elche,Lleida,0,1,31/01/1988,570582000
12273,1987-88,2,20,Real Burgos,Figueres,1,1,31/01/1988,570582000
12274,1987-88,2,20,Barcelona Atletic,Deportivo,2,2,31/01/1988,570582000
12275,1987-88,2,20,Santander,Rayo Vallecano,3,1,31/01/1988,570582000
12276,1987-88,2,20,Bilbao Athletic,Hercules,2,1,31/01/1988,570582000
12277,1987-88,2,20,Sestao,Xerez,0,1,31/01/1988,570582000
12278,1987-88,2,20,CD Malaga,Cartagena,4,0,31/01/1988,570582000
12279,1987-88,2,20,Oviedo,Castilla,0,1,31/01/1988,570582000
12280,1987-88,2,20,Recreativo de Huelva,Tenerife,2,3,31/01/1988,570582000
12281,1987-88,2,20,Castellon,Granada,1,1,31/01/1988,570582000
12282,1987-88,2,21,Castilla,Elche,1,2,06/02/1988,571100400
12283,1987-88,2,21,Lleida,CD Malaga,1,2,07/02/1988,571186800
12284,1987-88,2,21,Figueres,Santander,2,0,07/02/1988,571186800
12285,1987-88,2,21,Rayo Vallecano,Barcelona Atletic,2,1,07/02/1988,571186800
12286,1987-88,2,21,Deportivo,Castellon,0,1,07/02/1988,571186800
12287,1987-88,2,21,Cartagena,Real Burgos,0,0,07/02/1988,571186800
12288,1987-88,2,21,Granada,Bilbao Athletic,1,1,07/02/1988,571186800
12289,1987-88,2,21,Tenerife,Oviedo,1,3,07/02/1988,571186800
12290,1987-88,2,21,Hercules,Sestao,1,2,07/02/1988,571186800
12291,1987-88,2,21,Xerez,Recreativo de Huelva,0,0,07/02/1988,571186800
12292,1987-88,2,22,Barcelona Atletic,Figueres,1,0,10/02/1988,571446000
12293,1987-88,2,22,Real Burgos,Lleida,1,1,10/02/1988,571446000
12294,1987-88,2,22,Elche,Oviedo,1,0,10/02/1988,571446000
12295,1987-88,2,22,Xerez,Tenerife,3,1,10/02/1988,571446000
12296,1987-88,2,22,CD Malaga,Castilla,1,2,10/02/1988,571446000
12297,1987-88,2,22,Castellon,Rayo Vallecano,1,0,10/02/1988,571446000
12298,1987-88,2,22,Santander,Cartagena,2,0,10/02/1988,571446000
12299,1987-88,2,22,Bilbao Athletic,Deportivo,1,1,10/02/1988,571446000
12300,1987-88,2,22,Recreativo de Huelva,Hercules,1,0,10/02/1988,571446000
12301,1987-88,2,22,Sestao,Granada,1,0,10/02/1988,571446000
12302,1987-88,2,23,Cartagena,Barcelona Atletic,0,0,14/02/1988,571791600
12303,1987-88,2,23,Lleida,Santander,0,0,14/02/1988,571791600
12304,1987-88,2,23,Figueres,Castellon,0,0,14/02/1988,571791600
12305,1987-88,2,23,Oviedo,CD Malaga,3,3,14/02/1988,571791600
12306,1987-88,2,23,Tenerife,Elche,1,4,14/02/1988,571791600
12307,1987-88,2,23,Castilla,Real Burgos,2,2,14/02/1988,571791600
12308,1987-88,2,23,Rayo Vallecano,Bilbao Athletic,0,0,14/02/1988,571791600
12309,1987-88,2,23,Hercules,Xerez,0,2,14/02/1988,571791600
12310,1987-88,2,23,Granada,Recreativo de Huelva,2,3,14/02/1988,571791600
12311,1987-88,2,23,Deportivo,Sestao,0,1,14/02/1988,571791600
12312,1987-88,2,24,Recreativo de Huelva,Deportivo,4,1,20/02/1988,572310000
12313,1987-88,2,24,Bilbao Athletic,Figueres,1,1,21/02/1988,572396400
12314,1987-88,2,24,Barcelona Atletic,Lleida,0,1,21/02/1988,572396400
12315,1987-88,2,24,Xerez,Granada,3,0,21/02/1988,572396400
12316,1987-88,2,24,Castellon,Cartagena,5,0,21/02/1988,572396400
12317,1987-88,2,24,Sestao,Rayo Vallecano,2,0,21/02/1988,572396400
12318,1987-88,2,24,Santander,Castilla,0,1,21/02/1988,572396400
12319,1987-88,2,24,CD Malaga,Elche,3,1,21/02/1988,572396400
12320,1987-88,2,24,Hercules,Tenerife,0,0,21/02/1988,572396400
12321,1987-88,2,24,Real Burgos,Oviedo,0,1,21/02/1988,572396400
12322,1987-88,2,25,Figueres,Sestao,3,0,28/02/1988,573001200
12323,1987-88,2,25,Lleida,Castellon,4,0,28/02/1988,573001200
12324,1987-88,2,25,Castilla,Barcelona Atletic,1,2,28/02/1988,573001200
12325,1987-88,2,25,Rayo Vallecano,Recreativo de Huelva,5,1,28/02/1988,573001200
12326,1987-88,2,25,Deportivo,Xerez,0,0,28/02/1988,573001200
12327,1987-88,2,25,Granada,Hercules,0,0,28/02/1988,573001200
12328,1987-88,2,25,Tenerife,CD Malaga,1,2,28/02/1988,573001200
12329,1987-88,2,25,Elche,Real Burgos,4,1,28/02/1988,573001200
12330,1987-88,2,25,Oviedo,Santander,1,0,28/02/1988,573001200
12331,1987-88,2,25,Cartagena,Bilbao Athletic,0,1,28/02/1988,573001200
12332,1987-88,2,26,Castellon,Castilla,0,0,05/03/1988,573519600
12333,1987-88,2,26,Sestao,Cartagena,4,0,05/03/1988,573519600
12334,1987-88,2,26,Barcelona Atletic,Oviedo,1,0,06/03/1988,573606000
12335,1987-88,2,26,Recreativo de Huelva,Figueres,1,0,06/03/1988,573606000
12336,1987-88,2,26,Bilbao Athletic,Lleida,2,1,06/03/1988,573606000
12337,1987-88,2,26,Xerez,Rayo Vallecano,0,3,06/03/1988,573606000
12338,1987-88,2,26,Real Burgos,CD Malaga,0,1,06/03/1988,573606000
12339,1987-88,2,26,Hercules,Deportivo,1,0,06/03/1988,573606000
12340,1987-88,2,26,Granada,Tenerife,1,0,06/03/1988,573606000
12341,1987-88,2,26,Santander,Elche,1,1,06/03/1988,573606000
12342,1987-88,2,27,Figueres,Xerez,1,1,09/03/1988,573865200
12343,1987-88,2,27,Lleida,Sestao,3,1,09/03/1988,573865200
12344,1987-88,2,27,Elche,Barcelona Atletic,3,0,09/03/1988,573865200
12345,1987-88,2,27,CD Malaga,Santander,3,1,09/03/1988,573865200
12346,1987-88,2,27,Rayo Vallecano,Hercules,2,1,09/03/1988,573865200
12347,1987-88,2,27,Tenerife,Real Burgos,2,1,09/03/1988,573865200
12348,1987-88,2,27,Cartagena,Recreativo de Huelva,1,0,09/03/1988,573865200
12349,1987-88,2,27,Oviedo,Castellon,2,0,09/03/1988,573865200
12350,1987-88,2,27,Castilla,Bilbao Athletic,1,0,09/03/1988,573865200
12351,1987-88,2,27,Deportivo,Granada,0,0,09/03/1988,573865200
12352,1987-88,2,28,Castellon,Elche,2,2,12/03/1988,574124400
12353,1987-88,2,28,Barcelona Atletic,CD Malaga,1,1,13/03/1988,574210800
12354,1987-88,2,28,Bilbao Athletic,Oviedo,2,0,13/03/1988,574210800
12355,1987-88,2,28,Xerez,Cartagena,3,0,13/03/1988,574210800
12356,1987-88,2,28,Hercules,Figueres,4,2,13/03/1988,574210800
12357,1987-88,2,28,Recreativo de Huelva,Lleida,1,1,13/03/1988,574210800
12358,1987-88,2,28,Deportivo,Tenerife,3,0,13/03/1988,574210800
12359,1987-88,2,28,Sestao,Castilla,0,0,13/03/1988,574210800
12360,1987-88,2,28,Granada,Rayo Vallecano,0,1,13/03/1988,574210800
12361,1987-88,2,28,Santander,Real Burgos,1,2,13/03/1988,574210800
12362,1987-88,2,29,Castilla,Recreativo de Huelva,5,1,19/03/1988,574729200
12363,1987-88,2,29,Figueres,Granada,1,0,20/03/1988,574815600
12364,1987-88,2,29,Lleida,Xerez,0,0,20/03/1988,574815600
12365,1987-88,2,29,Oviedo,Sestao,0,1,20/03/1988,574815600
12366,1987-88,2,29,Elche,Bilbao Athletic,2,0,20/03/1988,574815600
