id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
16264,Male,Loyal Customer,21,Business travel,Business,946,3,4,4,4,3,2,3,3,3,5,4,2,4,3,0,0,neutral or dissatisfied
9606,Male,Loyal Customer,69,Personal Travel,Eco,228,3,4,3,5,2,3,2,2,4,4,4,4,4,2,5,5,neutral or dissatisfied
117473,Female,disloyal Customer,28,Business travel,Business,507,4,4,4,3,4,4,5,4,4,5,4,5,5,4,0,0,satisfied
63487,Male,Loyal Customer,44,Business travel,Business,2691,1,1,3,1,2,5,4,5,5,4,5,4,5,3,0,0,satisfied
38063,Female,Loyal Customer,34,Business travel,Business,1185,3,2,2,2,4,3,4,3,3,3,3,4,3,1,11,0,neutral or dissatisfied
112861,Male,disloyal Customer,25,Business travel,Eco,1313,1,1,1,1,5,1,5,5,4,4,4,3,5,5,0,0,neutral or dissatisfied
35898,Female,Loyal Customer,40,Business travel,Eco Plus,1065,4,2,2,2,4,4,4,4,4,2,2,2,1,4,63,66,satisfied
90446,Male,Loyal Customer,58,Business travel,Business,3491,3,3,3,3,5,4,4,5,5,5,5,5,5,3,0,0,satisfied
23613,Female,Loyal Customer,32,Personal Travel,Eco Plus,692,3,5,3,2,3,3,3,3,5,5,5,5,4,3,0,0,neutral or dissatisfied
109663,Male,Loyal Customer,50,Business travel,Eco,802,2,2,2,2,2,2,2,2,2,2,4,2,3,2,0,2,neutral or dissatisfied
18957,Female,Loyal Customer,42,Business travel,Eco Plus,448,5,5,4,5,5,4,2,5,5,5,5,4,5,4,7,1,satisfied
122795,Female,Loyal Customer,16,Business travel,Business,599,5,5,4,5,3,3,3,3,5,4,5,4,5,3,0,3,satisfied
17484,Male,Loyal Customer,37,Business travel,Eco,352,4,1,5,1,4,4,4,4,3,2,3,4,3,4,0,0,neutral or dissatisfied
96236,Male,Loyal Customer,76,Business travel,Eco,460,1,1,4,4,1,1,1,1,3,2,4,4,3,1,0,0,neutral or dissatisfied
48967,Male,Loyal Customer,38,Business travel,Eco,86,3,3,3,3,3,3,3,3,1,5,5,3,2,3,4,2,satisfied
19451,Female,disloyal Customer,32,Business travel,Eco,231,4,4,3,3,4,3,4,4,3,2,1,3,4,4,0,0,neutral or dissatisfied
110091,Male,disloyal Customer,21,Business travel,Business,882,5,0,5,4,4,5,1,4,3,4,5,4,5,4,1,11,satisfied
95955,Male,Loyal Customer,53,Business travel,Business,1999,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0,satisfied
1974,Male,Loyal Customer,31,Personal Travel,Eco,293,5,4,5,4,5,5,5,5,4,5,3,2,4,5,5,0,satisfied
98225,Male,Loyal Customer,56,Personal Travel,Eco Plus,842,2,3,2,5,3,2,3,3,1,5,5,5,5,3,16,9,neutral or dissatisfied
47827,Male,Loyal Customer,55,Business travel,Eco,834,5,1,1,1,5,4,4,2,4,2,4,4,4,4,156,142,satisfied
21943,Male,Loyal Customer,68,Business travel,Business,1831,2,2,2,2,3,1,2,4,4,4,4,1,4,1,0,0,satisfied
15973,Male,Loyal Customer,57,Personal Travel,Eco Plus,738,3,4,3,1,2,3,2,2,5,3,5,4,5,2,0,0,neutral or dissatisfied
42666,Female,Loyal Customer,38,Business travel,Business,1705,4,4,2,4,1,4,1,5,5,5,5,1,5,4,0,0,satisfied
11755,Female,Loyal Customer,47,Business travel,Eco,429,5,3,2,3,4,5,3,5,5,5,5,4,5,2,30,22,satisfied
58519,Male,Loyal Customer,49,Personal Travel,Eco,719,3,2,3,3,1,3,1,1,3,3,4,1,3,1,4,0,neutral or dissatisfied
50207,Male,Loyal Customer,28,Business travel,Eco,86,1,3,3,3,1,1,1,1,2,5,4,2,4,1,0,0,neutral or dissatisfied
68358,Male,disloyal Customer,23,Business travel,Eco,1322,4,4,4,3,1,4,1,1,3,4,3,3,4,1,34,38,satisfied
66579,Female,disloyal Customer,22,Business travel,Eco,761,1,1,1,3,1,1,1,1,1,3,3,2,2,1,7,0,neutral or dissatisfied
16850,Male,disloyal Customer,39,Business travel,Business,708,3,3,3,3,1,3,5,1,4,5,2,1,3,1,90,122,neutral or dissatisfied
44735,Female,disloyal Customer,39,Business travel,Eco Plus,67,2,2,2,3,4,2,5,4,5,2,2,1,2,4,0,0,neutral or dissatisfied
91337,Female,Loyal Customer,53,Personal Travel,Eco Plus,240,3,4,0,1,4,4,4,4,4,0,4,4,4,4,0,0,neutral or dissatisfied
87394,Male,Loyal Customer,63,Business travel,Business,2464,1,1,1,1,1,3,4,5,5,5,5,4,5,1,10,14,satisfied
38148,Male,Loyal Customer,65,Personal Travel,Eco,1121,3,5,3,1,1,3,1,1,4,3,4,4,4,1,1,0,neutral or dissatisfied
47364,Male,disloyal Customer,20,Business travel,Eco,574,2,2,2,4,5,2,5,5,3,2,4,2,3,5,0,3,neutral or dissatisfied
93738,Male,Loyal Customer,31,Business travel,Business,368,2,2,2,2,4,4,4,4,5,3,5,5,4,4,0,4,satisfied
49418,Male,Loyal Customer,40,Business travel,Business,3441,4,4,4,4,5,3,4,5,5,5,4,5,5,4,0,0,satisfied
89903,Male,Loyal Customer,42,Business travel,Business,3550,3,3,3,3,2,5,4,3,3,3,3,3,3,3,20,1,satisfied
90,Male,Loyal Customer,41,Business travel,Business,2865,2,2,4,2,3,4,4,5,5,5,5,4,5,3,72,78,satisfied
81554,Female,Loyal Customer,50,Business travel,Business,936,1,1,1,1,5,4,5,5,5,5,5,3,5,3,0,0,satisfied
45968,Female,Loyal Customer,27,Business travel,Business,1601,5,5,5,5,5,5,5,5,4,3,1,4,5,5,0,13,satisfied
16483,Male,Loyal Customer,57,Business travel,Business,2355,1,4,4,4,2,3,2,1,1,1,1,1,1,1,79,75,neutral or dissatisfied
36025,Male,Loyal Customer,51,Business travel,Eco,399,4,5,5,5,4,4,4,4,1,5,5,4,2,4,13,5,satisfied
55766,Female,Loyal Customer,44,Business travel,Business,224,3,3,3,3,4,4,5,4,4,4,4,5,4,3,0,0,satisfied
9040,Male,Loyal Customer,41,Business travel,Business,3382,1,1,5,1,4,4,3,2,2,3,1,1,2,1,43,37,neutral or dissatisfied
125350,Male,Loyal Customer,51,Business travel,Business,2293,1,1,3,1,4,4,4,4,4,4,4,5,4,4,0,0,satisfied
80426,Male,disloyal Customer,22,Business travel,Eco,2248,1,0,0,1,5,1,5,5,5,5,3,5,4,5,1,0,neutral or dissatisfied
100885,Female,Loyal Customer,51,Business travel,Business,377,3,3,3,3,4,5,5,2,2,2,2,5,2,4,0,0,satisfied
78495,Male,Loyal Customer,59,Business travel,Eco,666,2,5,5,5,2,2,2,2,3,2,4,2,4,2,0,0,neutral or dissatisfied
17540,Female,Loyal Customer,20,Business travel,Business,908,3,3,3,3,4,4,4,4,4,5,5,3,5,4,49,33,satisfied
83455,Male,Loyal Customer,60,Business travel,Business,946,1,1,1,1,3,4,4,4,4,4,4,3,4,3,0,17,satisfied
34929,Female,Loyal Customer,68,Personal Travel,Eco,187,1,3,1,3,4,4,3,4,4,1,4,4,4,1,0,0,neutral or dissatisfied
35918,Female,Loyal Customer,63,Personal Travel,Eco,2248,3,4,3,4,3,5,4,4,4,3,4,5,4,5,0,0,neutral or dissatisfied
127165,Male,Loyal Customer,63,Personal Travel,Eco,370,4,0,3,3,4,3,4,4,4,5,5,4,4,4,0,0,neutral or dissatisfied
918,Male,Loyal Customer,32,Business travel,Business,2702,4,5,4,5,4,4,4,4,2,4,4,3,3,4,1,2,neutral or dissatisfied
3265,Female,disloyal Customer,30,Business travel,Eco,479,4,2,4,3,2,4,2,2,1,1,3,4,3,2,15,0,neutral or dissatisfied
100449,Male,Loyal Customer,7,Personal Travel,Eco,1180,3,4,3,1,3,3,5,3,3,4,3,3,4,3,38,53,neutral or dissatisfied
36026,Male,disloyal Customer,36,Business travel,Eco,399,1,3,1,4,5,1,5,5,1,1,5,1,2,5,0,1,neutral or dissatisfied
111924,Female,Loyal Customer,68,Personal Travel,Eco,472,3,1,3,4,4,3,3,1,1,3,3,3,1,3,1,0,neutral or dissatisfied
76506,Male,Loyal Customer,31,Business travel,Business,2008,2,4,2,4,2,2,2,2,1,1,3,2,3,2,0,0,neutral or dissatisfied
630,Male,Loyal Customer,40,Business travel,Business,134,3,3,3,3,5,5,5,5,5,5,5,3,5,3,0,0,satisfied
90022,Male,disloyal Customer,18,Business travel,Eco,957,4,4,4,5,2,4,1,2,4,2,4,5,5,2,0,0,satisfied
26950,Female,Loyal Customer,27,Business travel,Eco Plus,2402,5,1,5,1,5,5,5,5,2,3,5,1,4,5,0,0,satisfied
127597,Female,Loyal Customer,42,Business travel,Business,1773,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,5,satisfied
104190,Female,Loyal Customer,15,Personal Travel,Eco Plus,349,2,5,2,3,2,2,2,2,3,5,5,4,4,2,60,75,neutral or dissatisfied
37465,Female,Loyal Customer,39,Business travel,Business,1076,2,2,2,2,3,3,2,4,4,4,4,5,4,2,0,0,satisfied
8250,Male,Loyal Customer,39,Personal Travel,Eco,125,4,3,4,3,5,4,5,5,4,5,1,3,4,5,0,0,neutral or dissatisfied
69679,Male,Loyal Customer,34,Personal Travel,Eco,569,3,4,3,4,1,3,5,1,3,2,4,4,4,1,0,0,neutral or dissatisfied
680,Male,Loyal Customer,46,Business travel,Business,3259,4,4,3,4,3,5,5,4,4,4,4,4,4,5,46,60,satisfied
46679,Female,Loyal Customer,16,Personal Travel,Eco,125,4,3,4,4,1,4,1,1,3,2,4,2,4,1,55,54,neutral or dissatisfied
14404,Male,Loyal Customer,42,Business travel,Eco Plus,789,5,5,2,5,5,5,5,4,1,1,5,5,1,5,151,127,satisfied
46560,Female,Loyal Customer,47,Business travel,Business,2232,4,4,4,4,3,2,4,4,4,4,3,4,4,3,63,60,satisfied
5325,Male,Loyal Customer,53,Business travel,Business,812,2,2,2,2,4,5,4,4,4,4,4,3,4,4,0,0,satisfied
52081,Female,Loyal Customer,62,Business travel,Business,2648,5,5,5,5,3,4,3,5,5,5,5,3,5,4,0,0,satisfied
6183,Male,Loyal Customer,38,Personal Travel,Eco,491,2,5,2,5,3,2,5,3,4,5,5,4,4,3,59,65,neutral or dissatisfied
37074,Male,Loyal Customer,22,Personal Travel,Eco,1072,5,4,5,4,2,5,2,2,3,5,5,5,5,2,2,0,satisfied
111933,Male,Loyal Customer,7,Personal Travel,Business,533,2,4,2,2,1,2,4,1,3,4,5,5,4,1,0,0,neutral or dissatisfied
85660,Male,Loyal Customer,45,Business travel,Business,2462,5,5,5,5,4,5,4,4,4,4,4,4,4,5,0,0,satisfied
76622,Male,Loyal Customer,49,Business travel,Business,2735,0,5,0,5,4,1,2,1,1,1,1,5,1,5,0,0,satisfied
107055,Male,disloyal Customer,25,Business travel,Eco,395,2,2,2,3,4,2,4,4,4,3,4,3,3,4,45,64,neutral or dissatisfied
95443,Male,Loyal Customer,38,Business travel,Business,239,3,3,3,3,2,5,5,4,4,4,4,5,4,3,0,0,satisfied
105766,Female,Loyal Customer,75,Business travel,Business,3680,4,4,4,4,2,1,2,4,4,4,4,5,4,5,0,0,satisfied
56218,Male,Loyal Customer,40,Business travel,Business,1608,5,5,5,5,3,4,4,5,5,5,5,3,5,4,4,0,satisfied
39348,Male,disloyal Customer,30,Business travel,Business,896,3,3,3,3,2,3,2,2,4,2,5,4,4,2,0,3,neutral or dissatisfied
4450,Female,disloyal Customer,22,Business travel,Eco,762,5,5,5,2,2,5,2,2,4,2,4,3,5,2,0,26,satisfied
2285,Male,Loyal Customer,51,Business travel,Business,3839,3,3,3,3,5,5,4,2,2,2,2,5,2,4,0,0,satisfied
76371,Female,disloyal Customer,25,Business travel,Business,931,4,5,4,3,1,4,1,1,4,3,4,3,5,1,14,15,neutral or dissatisfied
6395,Male,Loyal Customer,61,Business travel,Eco,213,5,4,4,4,5,5,5,5,1,4,4,2,3,5,0,0,satisfied
80119,Male,disloyal Customer,26,Business travel,Business,2475,4,4,4,3,4,2,2,5,3,3,4,2,5,2,8,15,neutral or dissatisfied
7642,Female,Loyal Customer,43,Business travel,Business,767,2,2,2,2,5,4,5,4,4,4,4,4,4,5,0,0,satisfied
104674,Female,Loyal Customer,14,Personal Travel,Eco,641,4,4,4,3,4,4,4,4,3,3,4,4,5,4,0,15,neutral or dissatisfied
9061,Male,Loyal Customer,60,Business travel,Eco,212,2,4,4,4,2,2,2,2,3,2,3,3,2,2,12,15,neutral or dissatisfied
97347,Male,Loyal Customer,45,Business travel,Eco,347,4,3,3,3,4,4,4,4,4,1,4,4,5,4,0,0,satisfied
57085,Male,Loyal Customer,52,Personal Travel,Business,1222,3,2,3,3,2,3,3,4,4,3,4,1,4,2,0,0,neutral or dissatisfied
50042,Male,disloyal Customer,27,Business travel,Eco,207,2,0,2,1,4,2,1,4,1,5,2,1,4,4,0,0,neutral or dissatisfied
15446,Female,Loyal Customer,43,Business travel,Business,164,1,3,3,3,2,2,1,4,4,3,1,4,4,2,0,0,neutral or dissatisfied
90646,Male,Loyal Customer,47,Business travel,Business,581,1,1,1,1,2,5,4,5,5,5,5,4,5,3,0,0,satisfied
48606,Female,Loyal Customer,43,Personal Travel,Eco,833,2,4,2,1,5,4,4,3,3,2,3,4,3,5,0,0,neutral or dissatisfied
92555,Female,Loyal Customer,25,Personal Travel,Eco,1947,3,5,3,3,3,3,3,3,3,5,3,3,4,3,6,10,neutral or dissatisfied
103785,Male,Loyal Customer,54,Business travel,Business,2806,2,2,2,2,3,5,4,4,4,4,4,5,4,3,0,0,satisfied
22004,Male,Loyal Customer,58,Personal Travel,Eco,448,4,4,4,4,4,1,3,5,3,5,4,3,4,3,146,125,neutral or dissatisfied
115842,Male,disloyal Customer,16,Business travel,Eco,362,1,1,1,3,3,1,3,3,1,1,4,2,3,3,21,16,neutral or dissatisfied
17296,Male,Loyal Customer,47,Business travel,Business,438,3,2,5,5,1,3,3,3,3,3,3,3,3,2,0,15,neutral or dissatisfied
62057,Female,Loyal Customer,33,Personal Travel,Eco,2475,3,5,4,3,3,4,3,3,5,2,5,3,4,3,12,9,neutral or dissatisfied
63333,Female,disloyal Customer,23,Business travel,Eco,372,2,3,2,4,2,2,1,2,3,4,3,3,3,2,0,11,neutral or dissatisfied
14658,Female,Loyal Customer,54,Personal Travel,Eco,162,3,4,3,4,3,5,4,3,3,3,3,3,3,4,19,8,neutral or dissatisfied
48097,Female,Loyal Customer,51,Business travel,Business,192,0,5,0,4,5,2,3,5,5,3,3,4,5,2,60,54,satisfied
5215,Male,Loyal Customer,59,Business travel,Business,351,1,1,1,1,5,5,4,4,4,4,4,3,4,5,0,0,satisfied
41557,Male,Loyal Customer,58,Business travel,Eco,1504,2,2,2,2,2,2,2,2,1,1,4,1,4,2,27,42,neutral or dissatisfied
8883,Male,disloyal Customer,73,Business travel,Business,222,2,2,2,4,1,2,1,1,3,3,4,2,4,1,0,0,neutral or dissatisfied
13043,Female,Loyal Customer,65,Personal Travel,Eco,304,3,5,3,2,3,5,4,5,5,3,5,4,5,4,0,0,neutral or dissatisfied
97597,Male,Loyal Customer,41,Business travel,Business,442,5,5,5,5,5,4,4,5,5,5,5,3,5,5,0,0,satisfied
73729,Female,Loyal Customer,63,Personal Travel,Eco,192,2,5,2,3,3,4,5,3,3,2,3,4,3,3,23,25,neutral or dissatisfied
48146,Male,Loyal Customer,50,Business travel,Business,192,3,4,4,4,4,4,4,2,2,2,3,2,2,1,0,0,neutral or dissatisfied
80480,Male,Loyal Customer,59,Personal Travel,Eco,1299,1,4,1,1,4,1,4,4,3,4,4,3,5,4,0,4,neutral or dissatisfied
28747,Female,disloyal Customer,8,Business travel,Eco,1024,4,4,4,3,5,4,3,5,4,1,3,4,3,5,0,0,neutral or dissatisfied
111879,Male,Loyal Customer,37,Business travel,Business,3022,1,1,5,1,5,4,4,3,3,4,3,4,3,3,0,2,satisfied
79184,Male,Loyal Customer,42,Personal Travel,Eco,2422,3,4,3,1,3,4,4,4,4,5,4,4,4,4,0,0,neutral or dissatisfied
64927,Male,disloyal Customer,25,Business travel,Business,282,4,1,4,3,4,4,4,4,2,1,4,3,3,4,0,0,neutral or dissatisfied
67804,Female,disloyal Customer,25,Business travel,Eco,1235,2,2,2,3,2,2,2,2,3,1,5,5,5,2,3,1,neutral or dissatisfied
28153,Female,disloyal Customer,17,Business travel,Eco,933,1,1,1,4,3,1,3,3,1,5,2,1,1,3,0,0,neutral or dissatisfied
54100,Female,Loyal Customer,38,Business travel,Eco Plus,1416,5,3,3,3,5,5,5,5,2,4,2,5,4,5,7,3,satisfied
92138,Female,Loyal Customer,10,Personal Travel,Eco,1532,3,4,3,1,4,3,4,4,4,3,4,4,5,4,0,0,neutral or dissatisfied
125650,Female,Loyal Customer,60,Business travel,Business,814,2,2,4,2,5,5,4,5,5,5,5,3,5,3,4,0,satisfied
103757,Female,disloyal Customer,51,Business travel,Business,484,1,1,1,1,4,1,4,4,4,4,4,5,4,4,0,0,neutral or dissatisfied
101511,Male,Loyal Customer,52,Business travel,Eco,345,4,4,4,4,4,4,4,4,5,3,4,1,3,4,51,48,satisfied
3593,Male,disloyal Customer,11,Business travel,Eco,999,2,2,2,1,4,2,4,4,3,5,5,3,4,4,0,0,neutral or dissatisfied
50187,Male,Loyal Customer,47,Business travel,Business,3572,1,1,1,1,5,4,5,4,4,5,3,4,4,1,0,0,satisfied
10572,Male,disloyal Customer,22,Business travel,Eco,201,2,4,2,4,5,2,5,5,4,5,4,5,4,5,45,45,neutral or dissatisfied
18624,Female,Loyal Customer,64,Personal Travel,Eco,285,1,3,1,1,4,3,5,4,4,1,4,4,4,1,0,0,neutral or dissatisfied
37655,Female,Loyal Customer,36,Personal Travel,Eco,1035,3,4,3,2,1,3,1,1,5,5,4,4,4,1,18,3,neutral or dissatisfied
120953,Female,Loyal Customer,31,Business travel,Business,2146,3,5,4,5,3,3,3,3,1,2,3,3,3,3,0,0,neutral or dissatisfied
31861,Male,Loyal Customer,31,Business travel,Eco,2599,0,0,0,5,3,0,3,3,5,1,5,2,5,3,0,0,satisfied
23396,Male,disloyal Customer,43,Business travel,Eco,300,1,4,1,3,2,1,2,2,2,2,4,4,4,2,0,20,neutral or dissatisfied
77654,Male,Loyal Customer,35,Business travel,Eco,813,4,3,4,4,4,4,4,4,4,1,2,3,2,4,0,0,neutral or dissatisfied
64691,Female,Loyal Customer,43,Business travel,Business,247,2,2,2,2,4,5,4,4,4,4,4,4,4,4,58,67,satisfied
85061,Male,Loyal Customer,48,Business travel,Business,3666,4,4,4,4,4,5,4,5,5,5,5,3,5,3,7,2,satisfied
111156,Female,Loyal Customer,29,Personal Travel,Eco,1050,5,5,5,4,4,5,4,4,4,5,4,3,5,4,2,0,satisfied
12507,Male,Loyal Customer,47,Personal Travel,Eco Plus,201,2,2,2,3,1,2,1,1,1,1,4,3,4,1,0,0,neutral or dissatisfied
67292,Female,Loyal Customer,50,Business travel,Business,2041,5,5,5,5,4,4,5,5,5,5,5,5,5,3,0,0,satisfied
129173,Female,Loyal Customer,8,Personal Travel,Eco,954,2,5,3,3,3,3,3,3,4,3,5,5,4,3,0,0,neutral or dissatisfied
70084,Male,Loyal Customer,53,Business travel,Business,2390,4,4,4,4,2,4,4,5,5,5,5,4,5,5,0,30,satisfied
22866,Male,Loyal Customer,49,Personal Travel,Eco,147,1,4,0,2,5,0,5,5,5,1,3,2,2,5,14,2,neutral or dissatisfied
126169,Male,disloyal Customer,37,Business travel,Business,507,4,4,4,4,5,4,5,5,5,2,4,5,5,5,0,0,satisfied
26455,Female,Loyal Customer,25,Business travel,Eco,925,4,4,4,4,4,4,1,4,3,4,3,3,3,4,0,0,neutral or dissatisfied
22511,Male,disloyal Customer,38,Business travel,Eco Plus,83,1,2,2,4,5,2,5,5,1,4,5,5,1,5,5,11,neutral or dissatisfied
63312,Male,Loyal Customer,67,Business travel,Business,3803,3,5,5,5,4,2,2,3,3,3,3,3,3,2,92,91,neutral or dissatisfied
26600,Female,disloyal Customer,27,Business travel,Eco,406,2,3,2,3,4,2,4,4,3,4,4,3,4,4,0,0,neutral or dissatisfied
13722,Male,disloyal Customer,38,Business travel,Eco,441,3,4,3,3,3,3,3,3,3,3,3,3,3,3,100,104,neutral or dissatisfied
7581,Male,Loyal Customer,57,Business travel,Business,3216,5,1,5,5,4,5,4,4,4,4,4,3,4,4,2,4,satisfied
5270,Female,Loyal Customer,32,Personal Travel,Eco,351,3,4,3,4,4,3,4,4,4,3,4,5,4,4,0,0,neutral or dissatisfied
55539,Male,Loyal Customer,42,Business travel,Business,550,4,5,5,5,5,4,4,4,4,4,4,3,4,2,18,10,neutral or dissatisfied
74371,Female,disloyal Customer,24,Business travel,Business,1464,4,0,4,4,2,4,2,2,3,5,4,3,4,2,0,0,satisfied
110312,Male,Loyal Customer,49,Business travel,Business,842,5,5,5,5,2,4,5,4,4,4,4,4,4,4,56,64,satisfied
73223,Female,Loyal Customer,31,Business travel,Business,2589,5,5,5,5,3,3,3,3,5,3,4,5,4,3,0,28,satisfied
3380,Female,Loyal Customer,18,Business travel,Business,296,1,5,5,5,1,1,1,1,4,5,3,1,4,1,0,42,neutral or dissatisfied
96827,Male,Loyal Customer,56,Business travel,Business,2784,4,4,4,4,5,4,4,4,4,4,4,4,4,4,1,0,satisfied
89263,Female,Loyal Customer,33,Business travel,Business,453,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0,satisfied
57977,Male,Loyal Customer,18,Personal Travel,Eco,420,3,5,3,2,5,3,5,5,4,5,3,3,2,5,0,2,neutral or dissatisfied
88699,Male,Loyal Customer,48,Personal Travel,Eco,240,4,2,4,3,2,4,4,2,1,3,2,3,3,2,0,0,neutral or dissatisfied
2868,Female,disloyal Customer,25,Business travel,Eco,475,2,3,2,3,3,2,4,3,1,2,3,3,3,3,37,28,neutral or dissatisfied
44897,Male,disloyal Customer,25,Business travel,Eco,136,2,0,3,1,3,3,3,3,3,3,4,2,5,3,0,7,neutral or dissatisfied
29029,Male,Loyal Customer,57,Business travel,Eco,297,2,5,5,5,3,2,3,3,2,5,4,1,3,3,0,0,neutral or dissatisfied
44181,Female,Loyal Customer,61,Business travel,Business,231,0,0,0,5,1,1,1,5,5,5,5,2,5,2,3,14,satisfied
120008,Female,Loyal Customer,45,Business travel,Business,2616,3,3,3,3,2,4,4,3,3,3,3,1,3,3,29,17,neutral or dissatisfied
113385,Male,Loyal Customer,59,Business travel,Business,2824,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,0,satisfied
433,Male,Loyal Customer,63,Personal Travel,Business,102,4,4,4,3,3,3,5,2,2,4,2,1,2,4,0,0,neutral or dissatisfied
93245,Male,Loyal Customer,48,Business travel,Business,689,3,5,2,5,2,3,3,3,3,3,3,4,3,2,53,35,neutral or dissatisfied
85553,Female,Loyal Customer,53,Business travel,Business,2853,3,3,5,3,5,4,5,5,5,5,5,4,5,3,0,0,satisfied
35530,Female,Loyal Customer,23,Personal Travel,Eco,1144,3,5,3,3,5,3,5,5,2,4,4,4,2,5,0,15,neutral or dissatisfied
12536,Female,Loyal Customer,36,Business travel,Business,1625,2,1,1,1,2,2,3,2,2,1,2,1,2,4,0,0,neutral or dissatisfied
64064,Male,Loyal Customer,35,Business travel,Business,2254,3,3,3,3,1,3,4,3,3,3,3,2,3,4,0,0,neutral or dissatisfied
64863,Male,disloyal Customer,26,Business travel,Business,469,0,0,0,3,1,0,1,1,3,2,4,5,5,1,0,0,satisfied
868,Male,Loyal Customer,57,Business travel,Business,113,4,2,2,2,2,3,4,1,1,1,4,1,1,1,0,0,neutral or dissatisfied
74486,Male,disloyal Customer,26,Business travel,Business,1205,4,4,4,2,1,4,1,1,4,4,5,4,5,1,0,0,satisfied
119321,Female,Loyal Customer,48,Personal Travel,Eco,214,3,0,3,5,2,5,5,3,3,3,3,5,3,3,0,0,neutral or dissatisfied
34297,Female,Loyal Customer,9,Personal Travel,Eco,280,2,4,2,2,2,2,2,2,4,3,5,5,2,2,0,0,neutral or dissatisfied
105093,Female,Loyal Customer,53,Business travel,Business,1770,0,0,0,1,4,5,5,2,2,2,2,5,2,4,3,0,satisfied
128534,Male,Loyal Customer,29,Personal Travel,Eco,651,2,5,2,2,1,2,1,1,5,3,4,4,4,1,0,0,neutral or dissatisfied
284,Female,disloyal Customer,17,Business travel,Eco,802,4,4,4,5,4,4,4,4,4,5,5,4,5,4,0,0,satisfied
69016,Female,Loyal Customer,43,Business travel,Business,1389,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0,satisfied
65011,Female,disloyal Customer,30,Business travel,Eco,190,1,4,1,4,4,1,4,4,4,5,1,5,4,4,0,0,neutral or dissatisfied
36575,Female,Loyal Customer,47,Business travel,Eco,1237,4,5,5,5,2,2,2,4,4,4,4,1,4,1,0,0,satisfied
50165,Male,Loyal Customer,33,Business travel,Business,2654,1,1,1,1,5,5,5,5,4,1,2,1,2,5,0,0,satisfied
118414,Male,Loyal Customer,35,Business travel,Business,2422,5,5,5,5,2,5,4,5,5,5,5,5,5,5,29,23,satisfied
63587,Female,disloyal Customer,27,Business travel,Business,1280,4,4,4,4,4,4,4,4,5,4,3,5,4,4,21,4,satisfied
98419,Female,Loyal Customer,28,Business travel,Business,1910,4,4,4,4,3,4,3,3,5,3,3,5,5,3,109,69,satisfied
63926,Female,Loyal Customer,41,Personal Travel,Eco,1172,3,5,3,2,1,3,1,1,4,4,3,4,4,1,0,6,neutral or dissatisfied
57686,Female,Loyal Customer,60,Business travel,Business,2130,5,5,5,5,4,5,5,4,4,4,4,5,4,3,1,1,satisfied
16126,Female,Loyal Customer,31,Personal Travel,Eco,725,5,4,5,1,2,5,2,2,4,3,3,5,2,2,0,0,satisfied
70382,Male,Loyal Customer,44,Personal Travel,Business,1562,3,5,3,4,4,4,4,2,2,3,2,3,2,3,4,17,neutral or dissatisfied
126247,Male,Loyal Customer,38,Business travel,Business,3890,1,1,1,1,2,1,4,4,4,4,4,1,4,1,0,0,satisfied
44169,Male,Loyal Customer,60,Business travel,Business,2386,0,5,0,1,5,5,4,5,5,4,4,4,5,5,0,0,satisfied
74952,Female,Loyal Customer,21,Business travel,Eco,2475,3,4,4,4,3,3,1,3,2,1,2,1,3,3,0,0,neutral or dissatisfied
72455,Male,Loyal Customer,43,Business travel,Business,3331,1,3,1,1,3,5,4,4,4,4,4,4,4,3,7,22,satisfied
41408,Male,Loyal Customer,61,Personal Travel,Eco,563,2,4,1,4,2,1,5,2,3,4,5,4,4,2,0,0,neutral or dissatisfied
74723,Female,Loyal Customer,61,Personal Travel,Eco,1438,2,4,2,1,3,5,5,4,4,2,4,5,4,4,0,9,neutral or dissatisfied
19237,Male,disloyal Customer,15,Business travel,Eco,782,3,3,3,2,3,3,4,3,2,4,2,2,5,3,0,0,neutral or dissatisfied
55182,Female,Loyal Customer,43,Business travel,Business,1635,5,5,5,5,2,4,5,5,5,5,5,5,5,3,5,0,satisfied
43344,Male,disloyal Customer,24,Business travel,Eco,531,3,0,3,4,4,3,4,4,1,3,1,4,1,4,0,0,neutral or dissatisfied
104286,Male,Loyal Customer,49,Business travel,Business,1897,1,1,4,1,2,2,2,3,4,5,5,2,5,2,254,,satisfied
119667,Female,Loyal Customer,62,Personal Travel,Eco,507,3,4,3,3,5,4,4,3,3,3,3,3,3,2,9,1,neutral or dissatisfied
101029,Male,Loyal Customer,57,Personal Travel,Eco,867,2,0,2,4,3,2,3,3,3,4,4,3,5,3,78,91,neutral or dissatisfied
